group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,1045314.0,ns,7
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,2109031.0,ns,14
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,3121766.0,ns,21
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,4233126.0,ns,28
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,5198868.0,ns,35
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,6342658.0,ns,42
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,7449466.0,ns,49
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,8551316.0,ns,56
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,9419825.0,ns,63
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,10469457.0,ns,70
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,12023746.0,ns,77
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,12586775.0,ns,84
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,13804874.0,ns,91
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,14957123.0,ns,98
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,16339469.0,ns,105
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,16884595.0,ns,112
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,17782140.0,ns,119
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,18872338.0,ns,126
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,20324360.0,ns,133
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,21588869.0,ns,140
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,22181067.0,ns,147
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,24049309.0,ns,154
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,24209701.0,ns,161
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,25421758.0,ns,168
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,26697358.0,ns,175
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,27238332.0,ns,182
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,28676209.0,ns,189
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,29477651.0,ns,196
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,30552936.0,ns,203
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,32051403.0,ns,210
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,37068924.0,ns,217
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,37545227.0,ns,224
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,34944684.0,ns,231
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,35902435.0,ns,238
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,37102444.0,ns,245
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,37954884.0,ns,252
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,39031331.0,ns,259
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,40256901.0,ns,266
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,45473572.0,ns,273
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,42826689.0,ns,280
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,43851199.0,ns,287
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,44488723.0,ns,294
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,48194010.0,ns,301
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,56679348.0,ns,308
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,47805130.0,ns,315
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,48622953.0,ns,322
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,50360804.0,ns,329
benchmark_decompression_random_dna_sequence,,1KB (1KB),1312,bytes,51145410.0,ns,336
