group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,18604223.0,ns,1
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,39482965.0,ns,2
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,57037277.0,ns,3
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,75120990.0,ns,4
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,110540929.0,ns,5
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,126866367.0,ns,6
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,131824804.0,ns,7
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,171189205.0,ns,8
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,169476034.0,ns,9
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,199237721.0,ns,10
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,204895373.0,ns,11
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,224467709.0,ns,12
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,250208830.0,ns,13
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,282444834.0,ns,14
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,279308914.0,ns,15
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,295725236.0,ns,16
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,323095889.0,ns,17
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,334134500.0,ns,18
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,354975887.0,ns,19
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,373712092.0,ns,20
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,396547698.0,ns,21
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,409218489.0,ns,22
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,479852836.0,ns,23
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,533013752.0,ns,24
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,480363372.0,ns,25
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,607014143.0,ns,26
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,549352729.0,ns,27
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,568478312.0,ns,28
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,574626402.0,ns,29
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,642068294.0,ns,30
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,645941038.0,ns,31
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,667253510.0,ns,32
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,686145594.0,ns,33
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,684651696.0,ns,34
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,764230538.0,ns,35
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,784211846.0,ns,36
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,713887859.0,ns,37
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,752037320.0,ns,38
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,802290353.0,ns,39
benchmark_decompression_lipsum,,128KB (67KB),68608,bytes,776001945.0,ns,40
