group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_random,,8KB,8192,bytes,200721.0,ns,15
benchmark_lcp_kasai_random,,8KB,8192,bytes,383600.0,ns,30
benchmark_lcp_kasai_random,,8KB,8192,bytes,573872.0,ns,45
benchmark_lcp_kasai_random,,8KB,8192,bytes,814740.0,ns,60
benchmark_lcp_kasai_random,,8KB,8192,bytes,1022130.0,ns,75
benchmark_lcp_kasai_random,,8KB,8192,bytes,1196024.0,ns,90
benchmark_lcp_kasai_random,,8KB,8192,bytes,1420780.0,ns,105
benchmark_lcp_kasai_random,,8KB,8192,bytes,1628862.0,ns,120
benchmark_lcp_kasai_random,,8KB,8192,bytes,1745661.0,ns,135
benchmark_lcp_kasai_random,,8KB,8192,bytes,1985074.0,ns,150
benchmark_lcp_kasai_random,,8KB,8192,bytes,2250289.0,ns,165
benchmark_lcp_kasai_random,,8KB,8192,bytes,2377422.0,ns,180
benchmark_lcp_kasai_random,,8KB,8192,bytes,2603665.0,ns,195
benchmark_lcp_kasai_random,,8KB,8192,bytes,2789059.0,ns,210
benchmark_lcp_kasai_random,,8KB,8192,bytes,2896092.0,ns,225
benchmark_lcp_kasai_random,,8KB,8192,bytes,3147669.0,ns,240
benchmark_lcp_kasai_random,,8KB,8192,bytes,3320880.0,ns,255
benchmark_lcp_kasai_random,,8KB,8192,bytes,3434487.0,ns,270
benchmark_lcp_kasai_random,,8KB,8192,bytes,3737574.0,ns,285
benchmark_lcp_kasai_random,,8KB,8192,bytes,4016728.0,ns,300
benchmark_lcp_kasai_random,,8KB,8192,bytes,4262055.0,ns,315
benchmark_lcp_kasai_random,,8KB,8192,bytes,4346556.0,ns,330
benchmark_lcp_kasai_random,,8KB,8192,bytes,4498848.0,ns,345
benchmark_lcp_kasai_random,,8KB,8192,bytes,4802185.0,ns,360
benchmark_lcp_kasai_random,,8KB,8192,bytes,4948681.0,ns,375
benchmark_lcp_kasai_random,,8KB,8192,bytes,5024306.0,ns,390
benchmark_lcp_kasai_random,,8KB,8192,bytes,5324263.0,ns,405
benchmark_lcp_kasai_random,,8KB,8192,bytes,5425634.0,ns,420
benchmark_lcp_kasai_random,,8KB,8192,bytes,5841886.0,ns,435
benchmark_lcp_kasai_random,,8KB,8192,bytes,5939389.0,ns,450
benchmark_lcp_kasai_random,,8KB,8192,bytes,6286105.0,ns,465
benchmark_lcp_kasai_random,,8KB,8192,bytes,6455463.0,ns,480
benchmark_lcp_kasai_random,,8KB,8192,bytes,6682850.0,ns,495
benchmark_lcp_kasai_random,,8KB,8192,bytes,6729429.0,ns,510
benchmark_lcp_kasai_random,,8KB,8192,bytes,6927503.0,ns,525
benchmark_lcp_kasai_random,,8KB,8192,bytes,8493810.0,ns,540
benchmark_lcp_kasai_random,,8KB,8192,bytes,7748297.0,ns,555
benchmark_lcp_kasai_random,,8KB,8192,bytes,7584523.0,ns,570
benchmark_lcp_kasai_random,,8KB,8192,bytes,7723824.0,ns,585
benchmark_lcp_kasai_random,,8KB,8192,bytes,7903777.0,ns,600
benchmark_lcp_kasai_random,,8KB,8192,bytes,8110139.0,ns,615
benchmark_lcp_kasai_random,,8KB,8192,bytes,8307728.0,ns,630
benchmark_lcp_kasai_random,,8KB,8192,bytes,8712639.0,ns,645
benchmark_lcp_kasai_random,,8KB,8192,bytes,10522419.0,ns,660
benchmark_lcp_kasai_random,,8KB,8192,bytes,9514749.0,ns,675
benchmark_lcp_kasai_random,,8KB,8192,bytes,9238962.0,ns,690
benchmark_lcp_kasai_random,,8KB,8192,bytes,9209748.0,ns,705
benchmark_lcp_kasai_random,,8KB,8192,bytes,9426806.0,ns,720
benchmark_lcp_kasai_random,,8KB,8192,bytes,9829950.0,ns,735
benchmark_lcp_kasai_random,,8KB,8192,bytes,10044904.0,ns,750
benchmark_lcp_kasai_random,,8KB,8192,bytes,11484088.0,ns,765
benchmark_lcp_kasai_random,,8KB,8192,bytes,10625116.0,ns,780
benchmark_lcp_kasai_random,,8KB,8192,bytes,10468076.0,ns,795
benchmark_lcp_kasai_random,,8KB,8192,bytes,10847042.0,ns,810
benchmark_lcp_kasai_random,,8KB,8192,bytes,11045537.0,ns,825
benchmark_lcp_kasai_random,,8KB,8192,bytes,10596454.0,ns,840
benchmark_lcp_kasai_random,,8KB,8192,bytes,11239392.0,ns,855
benchmark_lcp_kasai_random,,8KB,8192,bytes,11702828.0,ns,870
benchmark_lcp_kasai_random,,8KB,8192,bytes,11940138.0,ns,885
benchmark_lcp_kasai_random,,8KB,8192,bytes,12246849.0,ns,900
benchmark_lcp_kasai_random,,8KB,8192,bytes,12066910.0,ns,915
benchmark_lcp_kasai_random,,8KB,8192,bytes,12179134.0,ns,930
benchmark_lcp_kasai_random,,8KB,8192,bytes,13104188.0,ns,945
benchmark_lcp_kasai_random,,8KB,8192,bytes,12605016.0,ns,960
benchmark_lcp_kasai_random,,8KB,8192,bytes,12822000.0,ns,975
benchmark_lcp_kasai_random,,8KB,8192,bytes,13333624.0,ns,990
benchmark_lcp_kasai_random,,8KB,8192,bytes,13511159.0,ns,1005
benchmark_lcp_kasai_random,,8KB,8192,bytes,13551690.0,ns,1020
benchmark_lcp_kasai_random,,8KB,8192,bytes,13670270.0,ns,1035
benchmark_lcp_kasai_random,,8KB,8192,bytes,14117592.0,ns,1050
benchmark_lcp_kasai_random,,8KB,8192,bytes,13901164.0,ns,1065
benchmark_lcp_kasai_random,,8KB,8192,bytes,14358038.0,ns,1080
benchmark_lcp_kasai_random,,8KB,8192,bytes,14401223.0,ns,1095
benchmark_lcp_kasai_random,,8KB,8192,bytes,14676926.0,ns,1110
benchmark_lcp_kasai_random,,8KB,8192,bytes,14769533.0,ns,1125
benchmark_lcp_kasai_random,,8KB,8192,bytes,14831236.0,ns,1140
benchmark_lcp_kasai_random,,8KB,8192,bytes,15438265.0,ns,1155
benchmark_lcp_kasai_random,,8KB,8192,bytes,15659454.0,ns,1170
benchmark_lcp_kasai_random,,8KB,8192,bytes,15686688.0,ns,1185
benchmark_lcp_kasai_random,,8KB,8192,bytes,15877710.0,ns,1200
benchmark_lcp_kasai_random,,8KB,8192,bytes,16229444.0,ns,1215
benchmark_lcp_kasai_random,,8KB,8192,bytes,16397220.0,ns,1230
benchmark_lcp_kasai_random,,8KB,8192,bytes,16613109.0,ns,1245
benchmark_lcp_kasai_random,,8KB,8192,bytes,16186695.0,ns,1260
benchmark_lcp_kasai_random,,8KB,8192,bytes,16687968.0,ns,1275
benchmark_lcp_kasai_random,,8KB,8192,bytes,17090476.0,ns,1290
benchmark_lcp_kasai_random,,8KB,8192,bytes,17250701.0,ns,1305
benchmark_lcp_kasai_random,,8KB,8192,bytes,17740835.0,ns,1320
benchmark_lcp_kasai_random,,8KB,8192,bytes,18005200.0,ns,1335
benchmark_lcp_kasai_random,,8KB,8192,bytes,18277220.0,ns,1350
benchmark_lcp_kasai_random,,8KB,8192,bytes,17946358.0,ns,1365
benchmark_lcp_kasai_random,,8KB,8192,bytes,18191147.0,ns,1380
benchmark_lcp_kasai_random,,8KB,8192,bytes,18420518.0,ns,1395
benchmark_lcp_kasai_random,,8KB,8192,bytes,18799496.0,ns,1410
benchmark_lcp_kasai_random,,8KB,8192,bytes,18639911.0,ns,1425
benchmark_lcp_kasai_random,,8KB,8192,bytes,18796166.0,ns,1440
benchmark_lcp_kasai_random,,8KB,8192,bytes,19271146.0,ns,1455
benchmark_lcp_kasai_random,,8KB,8192,bytes,19704884.0,ns,1470
benchmark_lcp_kasai_random,,8KB,8192,bytes,20171003.0,ns,1485
benchmark_lcp_kasai_random,,8KB,8192,bytes,20024238.0,ns,1500
