group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_lipsum,,4KB,4096,bytes,2786028.0,ns,1
benchmark_compression_lipsum,,4KB,4096,bytes,5775746.0,ns,2
benchmark_compression_lipsum,,4KB,4096,bytes,8599155.0,ns,3
benchmark_compression_lipsum,,4KB,4096,bytes,12813644.0,ns,4
benchmark_compression_lipsum,,4KB,4096,bytes,14886358.0,ns,5
benchmark_compression_lipsum,,4KB,4096,bytes,17204717.0,ns,6
benchmark_compression_lipsum,,4KB,4096,bytes,22597365.0,ns,7
benchmark_compression_lipsum,,4KB,4096,bytes,28089122.0,ns,8
benchmark_compression_lipsum,,4KB,4096,bytes,25895912.0,ns,9
benchmark_compression_lipsum,,4KB,4096,bytes,28579299.0,ns,10
benchmark_compression_lipsum,,4KB,4096,bytes,36644919.0,ns,11
benchmark_compression_lipsum,,4KB,4096,bytes,34429320.0,ns,12
benchmark_compression_lipsum,,4KB,4096,bytes,37333396.0,ns,13
benchmark_compression_lipsum,,4KB,4096,bytes,39606097.0,ns,14
benchmark_compression_lipsum,,4KB,4096,bytes,42887400.0,ns,15
benchmark_compression_lipsum,,4KB,4096,bytes,45336104.0,ns,16
benchmark_compression_lipsum,,4KB,4096,bytes,48295600.0,ns,17
benchmark_compression_lipsum,,4KB,4096,bytes,52335942.0,ns,18
benchmark_compression_lipsum,,4KB,4096,bytes,55243897.0,ns,19
benchmark_compression_lipsum,,4KB,4096,bytes,57116283.0,ns,20
benchmark_compression_lipsum,,4KB,4096,bytes,60399089.0,ns,21
benchmark_compression_lipsum,,4KB,4096,bytes,62901540.0,ns,22
benchmark_compression_lipsum,,4KB,4096,bytes,65638386.0,ns,23
benchmark_compression_lipsum,,4KB,4096,bytes,68926803.0,ns,24
benchmark_compression_lipsum,,4KB,4096,bytes,72206895.0,ns,25
benchmark_compression_lipsum,,4KB,4096,bytes,75386459.0,ns,26
benchmark_compression_lipsum,,4KB,4096,bytes,84948591.0,ns,27
benchmark_compression_lipsum,,4KB,4096,bytes,79466038.0,ns,28
benchmark_compression_lipsum,,4KB,4096,bytes,82738737.0,ns,29
benchmark_compression_lipsum,,4KB,4096,bytes,85203615.0,ns,30
benchmark_compression_lipsum,,4KB,4096,bytes,88298951.0,ns,31
benchmark_compression_lipsum,,4KB,4096,bytes,92171527.0,ns,32
benchmark_compression_lipsum,,4KB,4096,bytes,95238576.0,ns,33
benchmark_compression_lipsum,,4KB,4096,bytes,97237529.0,ns,34
benchmark_compression_lipsum,,4KB,4096,bytes,101148145.0,ns,35
benchmark_compression_lipsum,,4KB,4096,bytes,104307086.0,ns,36
benchmark_compression_lipsum,,4KB,4096,bytes,113823398.0,ns,37
benchmark_compression_lipsum,,4KB,4096,bytes,110576723.0,ns,38
benchmark_compression_lipsum,,4KB,4096,bytes,111528770.0,ns,39
benchmark_compression_lipsum,,4KB,4096,bytes,114101803.0,ns,40
benchmark_compression_lipsum,,4KB,4096,bytes,117386563.0,ns,41
benchmark_compression_lipsum,,4KB,4096,bytes,121081178.0,ns,42
benchmark_compression_lipsum,,4KB,4096,bytes,124042618.0,ns,43
benchmark_compression_lipsum,,4KB,4096,bytes,127841956.0,ns,44
benchmark_compression_lipsum,,4KB,4096,bytes,130192815.0,ns,45
benchmark_compression_lipsum,,4KB,4096,bytes,135242289.0,ns,46
benchmark_compression_lipsum,,4KB,4096,bytes,135165780.0,ns,47
benchmark_compression_lipsum,,4KB,4096,bytes,137703500.0,ns,48
benchmark_compression_lipsum,,4KB,4096,bytes,139757324.0,ns,49
benchmark_compression_lipsum,,4KB,4096,bytes,142805718.0,ns,50
benchmark_compression_lipsum,,4KB,4096,bytes,145013207.0,ns,51
benchmark_compression_lipsum,,4KB,4096,bytes,156462809.0,ns,52
benchmark_compression_lipsum,,4KB,4096,bytes,152482814.0,ns,53
benchmark_compression_lipsum,,4KB,4096,bytes,155281024.0,ns,54
benchmark_compression_lipsum,,4KB,4096,bytes,157120369.0,ns,55
benchmark_compression_lipsum,,4KB,4096,bytes,161440790.0,ns,56
benchmark_compression_lipsum,,4KB,4096,bytes,161573694.0,ns,57
benchmark_compression_lipsum,,4KB,4096,bytes,179363307.0,ns,58
benchmark_compression_lipsum,,4KB,4096,bytes,171034897.0,ns,59
benchmark_compression_lipsum,,4KB,4096,bytes,173219686.0,ns,60
benchmark_compression_lipsum,,4KB,4096,bytes,173419344.0,ns,61
benchmark_compression_lipsum,,4KB,4096,bytes,177539450.0,ns,62
benchmark_compression_lipsum,,4KB,4096,bytes,179741297.0,ns,63
benchmark_compression_lipsum,,4KB,4096,bytes,191217617.0,ns,64
