group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_random,,128KB,131072,bytes,327548.0,ns,1
benchmark_lcp_kasai_random,,128KB,131072,bytes,621720.0,ns,2
benchmark_lcp_kasai_random,,128KB,131072,bytes,934673.0,ns,3
benchmark_lcp_kasai_random,,128KB,131072,bytes,1281058.0,ns,4
benchmark_lcp_kasai_random,,128KB,131072,bytes,1548044.0,ns,5
benchmark_lcp_kasai_random,,128KB,131072,bytes,1876300.0,ns,6
benchmark_lcp_kasai_random,,128KB,131072,bytes,2255372.0,ns,7
benchmark_lcp_kasai_random,,128KB,131072,bytes,2517915.0,ns,8
benchmark_lcp_kasai_random,,128KB,131072,bytes,3077405.0,ns,9
benchmark_lcp_kasai_random,,128KB,131072,bytes,3227231.0,ns,10
benchmark_lcp_kasai_random,,128KB,131072,bytes,3659288.0,ns,11
benchmark_lcp_kasai_random,,128KB,131072,bytes,3961794.0,ns,12
benchmark_lcp_kasai_random,,128KB,131072,bytes,4091471.0,ns,13
benchmark_lcp_kasai_random,,128KB,131072,bytes,4354121.0,ns,14
benchmark_lcp_kasai_random,,128KB,131072,bytes,4805480.0,ns,15
benchmark_lcp_kasai_random,,128KB,131072,bytes,5076781.0,ns,16
benchmark_lcp_kasai_random,,128KB,131072,bytes,5347238.0,ns,17
benchmark_lcp_kasai_random,,128KB,131072,bytes,5843145.0,ns,18
benchmark_lcp_kasai_random,,128KB,131072,bytes,6020920.0,ns,19
benchmark_lcp_kasai_random,,128KB,131072,bytes,6371512.0,ns,20
benchmark_lcp_kasai_random,,128KB,131072,bytes,6560135.0,ns,21
benchmark_lcp_kasai_random,,128KB,131072,bytes,6931594.0,ns,22
benchmark_lcp_kasai_random,,128KB,131072,bytes,7134802.0,ns,23
benchmark_lcp_kasai_random,,128KB,131072,bytes,7720819.0,ns,24
benchmark_lcp_kasai_random,,128KB,131072,bytes,7833113.0,ns,25
benchmark_lcp_kasai_random,,128KB,131072,bytes,8255607.0,ns,26
benchmark_lcp_kasai_random,,128KB,131072,bytes,8588593.0,ns,27
benchmark_lcp_kasai_random,,128KB,131072,bytes,8859106.0,ns,28
benchmark_lcp_kasai_random,,128KB,131072,bytes,9316122.0,ns,29
benchmark_lcp_kasai_random,,128KB,131072,bytes,9352259.0,ns,30
benchmark_lcp_kasai_random,,128KB,131072,bytes,10163835.0,ns,31
benchmark_lcp_kasai_random,,128KB,131072,bytes,10131831.0,ns,32
benchmark_lcp_kasai_random,,128KB,131072,bytes,10574703.0,ns,33
benchmark_lcp_kasai_random,,128KB,131072,bytes,10981093.0,ns,34
benchmark_lcp_kasai_random,,128KB,131072,bytes,11163691.0,ns,35
benchmark_lcp_kasai_random,,128KB,131072,bytes,11567435.0,ns,36
benchmark_lcp_kasai_random,,128KB,131072,bytes,11953242.0,ns,37
benchmark_lcp_kasai_random,,128KB,131072,bytes,12322513.0,ns,38
benchmark_lcp_kasai_random,,128KB,131072,bytes,12314755.0,ns,39
benchmark_lcp_kasai_random,,128KB,131072,bytes,12697659.0,ns,40
benchmark_lcp_kasai_random,,128KB,131072,bytes,13110443.0,ns,41
benchmark_lcp_kasai_random,,128KB,131072,bytes,13393974.0,ns,42
benchmark_lcp_kasai_random,,128KB,131072,bytes,14025511.0,ns,43
benchmark_lcp_kasai_random,,128KB,131072,bytes,14754692.0,ns,44
benchmark_lcp_kasai_random,,128KB,131072,bytes,14342003.0,ns,45
benchmark_lcp_kasai_random,,128KB,131072,bytes,15012177.0,ns,46
benchmark_lcp_kasai_random,,128KB,131072,bytes,15203503.0,ns,47
benchmark_lcp_kasai_random,,128KB,131072,bytes,15674848.0,ns,48
benchmark_lcp_kasai_random,,128KB,131072,bytes,16067451.0,ns,49
benchmark_lcp_kasai_random,,128KB,131072,bytes,15949099.0,ns,50
benchmark_lcp_kasai_random,,128KB,131072,bytes,16247734.0,ns,51
benchmark_lcp_kasai_random,,128KB,131072,bytes,16554255.0,ns,52
benchmark_lcp_kasai_random,,128KB,131072,bytes,16870245.0,ns,53
benchmark_lcp_kasai_random,,128KB,131072,bytes,17366896.0,ns,54
benchmark_lcp_kasai_random,,128KB,131072,bytes,17437299.0,ns,55
benchmark_lcp_kasai_random,,128KB,131072,bytes,17843599.0,ns,56
benchmark_lcp_kasai_random,,128KB,131072,bytes,18292141.0,ns,57
benchmark_lcp_kasai_random,,128KB,131072,bytes,18647045.0,ns,58
benchmark_lcp_kasai_random,,128KB,131072,bytes,19801072.0,ns,59
benchmark_lcp_kasai_random,,128KB,131072,bytes,19428080.0,ns,60
benchmark_lcp_kasai_random,,128KB,131072,bytes,19520557.0,ns,61
benchmark_lcp_kasai_random,,128KB,131072,bytes,20101070.0,ns,62
benchmark_lcp_kasai_random,,128KB,131072,bytes,20420809.0,ns,63
benchmark_lcp_kasai_random,,128KB,131072,bytes,20998783.0,ns,64
benchmark_lcp_kasai_random,,128KB,131072,bytes,20670431.0,ns,65
benchmark_lcp_kasai_random,,128KB,131072,bytes,21203184.0,ns,66
benchmark_lcp_kasai_random,,128KB,131072,bytes,21996841.0,ns,67
benchmark_lcp_kasai_random,,128KB,131072,bytes,21667914.0,ns,68
benchmark_lcp_kasai_random,,128KB,131072,bytes,20904256.0,ns,69
benchmark_lcp_kasai_random,,128KB,131072,bytes,21565735.0,ns,70
benchmark_lcp_kasai_random,,128KB,131072,bytes,22923643.0,ns,71
benchmark_lcp_kasai_random,,128KB,131072,bytes,24080948.0,ns,72
benchmark_lcp_kasai_random,,128KB,131072,bytes,24402238.0,ns,73
benchmark_lcp_kasai_random,,128KB,131072,bytes,23501586.0,ns,74
benchmark_lcp_kasai_random,,128KB,131072,bytes,23829002.0,ns,75
benchmark_lcp_kasai_random,,128KB,131072,bytes,24607680.0,ns,76
benchmark_lcp_kasai_random,,128KB,131072,bytes,25088857.0,ns,77
benchmark_lcp_kasai_random,,128KB,131072,bytes,24742960.0,ns,78
benchmark_lcp_kasai_random,,128KB,131072,bytes,25292603.0,ns,79
benchmark_lcp_kasai_random,,128KB,131072,bytes,26430614.0,ns,80
benchmark_lcp_kasai_random,,128KB,131072,bytes,26395977.0,ns,81
benchmark_lcp_kasai_random,,128KB,131072,bytes,26206783.0,ns,82
benchmark_lcp_kasai_random,,128KB,131072,bytes,25809500.0,ns,83
benchmark_lcp_kasai_random,,128KB,131072,bytes,25793504.0,ns,84
benchmark_lcp_kasai_random,,128KB,131072,bytes,26378755.0,ns,85
benchmark_lcp_kasai_random,,128KB,131072,bytes,26266872.0,ns,86
benchmark_lcp_kasai_random,,128KB,131072,bytes,29049619.0,ns,87
benchmark_lcp_kasai_random,,128KB,131072,bytes,27889143.0,ns,88
benchmark_lcp_kasai_random,,128KB,131072,bytes,29118911.0,ns,89
benchmark_lcp_kasai_random,,128KB,131072,bytes,29457563.0,ns,90
benchmark_lcp_kasai_random,,128KB,131072,bytes,29084627.0,ns,91
benchmark_lcp_kasai_random,,128KB,131072,bytes,28312566.0,ns,92
benchmark_lcp_kasai_random,,128KB,131072,bytes,27994550.0,ns,93
benchmark_lcp_kasai_random,,128KB,131072,bytes,30206862.0,ns,94
benchmark_lcp_kasai_random,,128KB,131072,bytes,29974918.0,ns,95
benchmark_lcp_kasai_random,,128KB,131072,bytes,31140708.0,ns,96
benchmark_lcp_kasai_random,,128KB,131072,bytes,31184401.0,ns,97
benchmark_lcp_kasai_random,,128KB,131072,bytes,32299625.0,ns,98
benchmark_lcp_kasai_random,,128KB,131072,bytes,34285526.0,ns,99
benchmark_lcp_kasai_random,,128KB,131072,bytes,32363064.0,ns,100
