group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_random,,4KB,4096,bytes,444756.0,ns,27
benchmark_lcp6_random,,4KB,4096,bytes,863762.0,ns,54
benchmark_lcp6_random,,4KB,4096,bytes,1353328.0,ns,81
benchmark_lcp6_random,,4KB,4096,bytes,1751189.0,ns,108
benchmark_lcp6_random,,4KB,4096,bytes,2256460.0,ns,135
benchmark_lcp6_random,,4KB,4096,bytes,2742228.0,ns,162
benchmark_lcp6_random,,4KB,4096,bytes,2956332.0,ns,189
benchmark_lcp6_random,,4KB,4096,bytes,3624386.0,ns,216
benchmark_lcp6_random,,4KB,4096,bytes,3987142.0,ns,243
benchmark_lcp6_random,,4KB,4096,bytes,4466591.0,ns,270
benchmark_lcp6_random,,4KB,4096,bytes,4823446.0,ns,297
benchmark_lcp6_random,,4KB,4096,bytes,5182730.0,ns,324
benchmark_lcp6_random,,4KB,4096,bytes,5854051.0,ns,351
benchmark_lcp6_random,,4KB,4096,bytes,6222323.0,ns,378
benchmark_lcp6_random,,4KB,4096,bytes,7204530.0,ns,405
benchmark_lcp6_random,,4KB,4096,bytes,7478592.0,ns,432
benchmark_lcp6_random,,4KB,4096,bytes,7572507.0,ns,459
benchmark_lcp6_random,,4KB,4096,bytes,8496273.0,ns,486
benchmark_lcp6_random,,4KB,4096,bytes,9655819.0,ns,513
benchmark_lcp6_random,,4KB,4096,bytes,10238295.0,ns,540
benchmark_lcp6_random,,4KB,4096,bytes,9421202.0,ns,567
benchmark_lcp6_random,,4KB,4096,bytes,9384610.0,ns,594
benchmark_lcp6_random,,4KB,4096,bytes,11400802.0,ns,621
benchmark_lcp6_random,,4KB,4096,bytes,11332946.0,ns,648
benchmark_lcp6_random,,4KB,4096,bytes,11232195.0,ns,675
benchmark_lcp6_random,,4KB,4096,bytes,11710779.0,ns,702
benchmark_lcp6_random,,4KB,4096,bytes,11729122.0,ns,729
benchmark_lcp6_random,,4KB,4096,bytes,12355139.0,ns,756
benchmark_lcp6_random,,4KB,4096,bytes,12928739.0,ns,783
benchmark_lcp6_random,,4KB,4096,bytes,13369007.0,ns,810
benchmark_lcp6_random,,4KB,4096,bytes,14488162.0,ns,837
benchmark_lcp6_random,,4KB,4096,bytes,16531913.0,ns,864
benchmark_lcp6_random,,4KB,4096,bytes,16113769.0,ns,891
