group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_random,,64KB,65536,bytes,269417.0,ns,2
benchmark_lcp_kasai_random,,64KB,65536,bytes,579312.0,ns,4
benchmark_lcp_kasai_random,,64KB,65536,bytes,896945.0,ns,6
benchmark_lcp_kasai_random,,64KB,65536,bytes,1207535.0,ns,8
benchmark_lcp_kasai_random,,64KB,65536,bytes,1452390.0,ns,10
benchmark_lcp_kasai_random,,64KB,65536,bytes,1823774.0,ns,12
benchmark_lcp_kasai_random,,64KB,65536,bytes,2008776.0,ns,14
benchmark_lcp_kasai_random,,64KB,65536,bytes,2403726.0,ns,16
benchmark_lcp_kasai_random,,64KB,65536,bytes,3282715.0,ns,18
benchmark_lcp_kasai_random,,64KB,65536,bytes,3505653.0,ns,20
benchmark_lcp_kasai_random,,64KB,65536,bytes,3465241.0,ns,22
benchmark_lcp_kasai_random,,64KB,65536,bytes,4161213.0,ns,24
benchmark_lcp_kasai_random,,64KB,65536,bytes,4734566.0,ns,26
benchmark_lcp_kasai_random,,64KB,65536,bytes,3826336.0,ns,28
benchmark_lcp_kasai_random,,64KB,65536,bytes,4415147.0,ns,30
benchmark_lcp_kasai_random,,64KB,65536,bytes,4979539.0,ns,32
benchmark_lcp_kasai_random,,64KB,65536,bytes,5089752.0,ns,34
benchmark_lcp_kasai_random,,64KB,65536,bytes,5506175.0,ns,36
benchmark_lcp_kasai_random,,64KB,65536,bytes,5827883.0,ns,38
benchmark_lcp_kasai_random,,64KB,65536,bytes,6398397.0,ns,40
benchmark_lcp_kasai_random,,64KB,65536,bytes,6056409.0,ns,42
benchmark_lcp_kasai_random,,64KB,65536,bytes,6548414.0,ns,44
benchmark_lcp_kasai_random,,64KB,65536,bytes,7386613.0,ns,46
benchmark_lcp_kasai_random,,64KB,65536,bytes,7330108.0,ns,48
benchmark_lcp_kasai_random,,64KB,65536,bytes,7513298.0,ns,50
benchmark_lcp_kasai_random,,64KB,65536,bytes,7913284.0,ns,52
benchmark_lcp_kasai_random,,64KB,65536,bytes,8300326.0,ns,54
benchmark_lcp_kasai_random,,64KB,65536,bytes,8320108.0,ns,56
benchmark_lcp_kasai_random,,64KB,65536,bytes,8622145.0,ns,58
benchmark_lcp_kasai_random,,64KB,65536,bytes,8816439.0,ns,60
benchmark_lcp_kasai_random,,64KB,65536,bytes,9334690.0,ns,62
benchmark_lcp_kasai_random,,64KB,65536,bytes,9961742.0,ns,64
benchmark_lcp_kasai_random,,64KB,65536,bytes,9615396.0,ns,66
benchmark_lcp_kasai_random,,64KB,65536,bytes,9866207.0,ns,68
benchmark_lcp_kasai_random,,64KB,65536,bytes,11753676.0,ns,70
benchmark_lcp_kasai_random,,64KB,65536,bytes,11732814.0,ns,72
benchmark_lcp_kasai_random,,64KB,65536,bytes,11622908.0,ns,74
benchmark_lcp_kasai_random,,64KB,65536,bytes,12049188.0,ns,76
benchmark_lcp_kasai_random,,64KB,65536,bytes,11578077.0,ns,78
benchmark_lcp_kasai_random,,64KB,65536,bytes,11974383.0,ns,80
benchmark_lcp_kasai_random,,64KB,65536,bytes,12268975.0,ns,82
benchmark_lcp_kasai_random,,64KB,65536,bytes,12204493.0,ns,84
benchmark_lcp_kasai_random,,64KB,65536,bytes,12619835.0,ns,86
