group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,5873819.0,ns,1
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,11340530.0,ns,2
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,18051697.0,ns,3
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,25870364.0,ns,4
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,32756700.0,ns,5
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,38108755.0,ns,6
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,41068777.0,ns,7
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,46809381.0,ns,8
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,52763617.0,ns,9
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,55317850.0,ns,10
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,61171071.0,ns,11
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,76350770.0,ns,12
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,71956227.0,ns,13
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,77552177.0,ns,14
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,91677055.0,ns,15
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,88619258.0,ns,16
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,97819110.0,ns,17
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,116567934.0,ns,18
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,105905327.0,ns,19
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,113164404.0,ns,20
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,123100114.0,ns,21
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,141670763.0,ns,22
benchmark_decompression_lipsum,,32KB (29KB),30560,bytes,174224913.0,ns,23
