group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,1211270.0,ns,4
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,2252283.0,ns,8
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,3436851.0,ns,12
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,4574545.0,ns,16
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,5625662.0,ns,20
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,7264438.0,ns,24
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,7914815.0,ns,28
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,8984243.0,ns,32
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,11989226.0,ns,36
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,11348635.0,ns,40
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,12385179.0,ns,44
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,13674828.0,ns,48
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,14533793.0,ns,52
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,15961111.0,ns,56
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,16869238.0,ns,60
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,17939269.0,ns,64
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,19245655.0,ns,68
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,20266497.0,ns,72
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,21427024.0,ns,76
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,22971487.0,ns,80
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,23559563.0,ns,84
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,24512752.0,ns,88
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,26014305.0,ns,92
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,27395005.0,ns,96
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,31335615.0,ns,100
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,33097893.0,ns,104
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,30456095.0,ns,108
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,31550110.0,ns,112
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,32821366.0,ns,116
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,36692931.0,ns,120
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,40124654.0,ns,124
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,37442703.0,ns,128
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,37154220.0,ns,132
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,39357778.0,ns,136
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,39556961.0,ns,140
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,41560529.0,ns,144
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,41795359.0,ns,148
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,43360031.0,ns,152
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,44204226.0,ns,156
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,45059475.0,ns,160
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,46854233.0,ns,164
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,47542980.0,ns,168
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,48922021.0,ns,172
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,49627043.0,ns,176
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,50983495.0,ns,180
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,52758927.0,ns,184
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,53361960.0,ns,188
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,54737447.0,ns,192
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,56142710.0,ns,196
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,57254213.0,ns,200
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,68143191.0,ns,204
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,88725958.0,ns,208
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,59768158.0,ns,212
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,60291933.0,ns,216
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,62554879.0,ns,220
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,62978488.0,ns,224
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,64387159.0,ns,228
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,66264434.0,ns,232
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,68041003.0,ns,236
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,68059669.0,ns,240
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,69471371.0,ns,244
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,70537003.0,ns,248
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,72001940.0,ns,252
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,72206029.0,ns,256
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,73743655.0,ns,260
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,89197943.0,ns,264
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,76630768.0,ns,268
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,80490125.0,ns,272
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,79498535.0,ns,276
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,79593861.0,ns,280
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,80333235.0,ns,284
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,81923481.0,ns,288
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,82397402.0,ns,292
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,84295587.0,ns,296
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,84237520.0,ns,300
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,86164229.0,ns,304
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,87072611.0,ns,308
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,93666872.0,ns,312
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,91451352.0,ns,316
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,90302260.0,ns,320
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,91420860.0,ns,324
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,92816411.0,ns,328
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,94533104.0,ns,332
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,96621871.0,ns,336
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,95989635.0,ns,340
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,97596042.0,ns,344
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,99163838.0,ns,348
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,101015550.0,ns,352
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,110498742.0,ns,356
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,102728813.0,ns,360
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,103686900.0,ns,364
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,104199005.0,ns,368
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,106247211.0,ns,372
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,106961880.0,ns,376
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,107593270.0,ns,380
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,109262969.0,ns,384
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,110940952.0,ns,388
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,120805825.0,ns,392
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,111665292.0,ns,396
benchmark_decompression_random_dna_sequence,,2KB (2KB),2128,bytes,116892575.0,ns,400
