group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22799680.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23641078.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23477150.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22786367.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,26889198.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22717947.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,24996697.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23896038.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23325953.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23438415.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,24287451.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,21997658.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22416642.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,25375936.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,26337182.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,26003860.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,25184057.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23470087.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22669094.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23817923.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23407731.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,24451794.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,24917247.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23229438.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,24210870.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,24539961.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23364706.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23653829.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22740657.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23127970.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23134216.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,22855274.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23396806.0,ns,22
benchmark_lcp6_fibonacci,,181KB,185472,bytes,23226014.0,ns,22
