group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random,,32KB,32768,bytes,21026510.0,ns,1
benchmark_compression_random,,32KB,32768,bytes,41963198.0,ns,2
benchmark_compression_random,,32KB,32768,bytes,58884458.0,ns,3
benchmark_compression_random,,32KB,32768,bytes,79562883.0,ns,4
benchmark_compression_random,,32KB,32768,bytes,98544936.0,ns,5
benchmark_compression_random,,32KB,32768,bytes,139664273.0,ns,6
benchmark_compression_random,,32KB,32768,bytes,137213917.0,ns,7
benchmark_compression_random,,32KB,32768,bytes,155597315.0,ns,8
benchmark_compression_random,,32KB,32768,bytes,174289060.0,ns,9
benchmark_compression_random,,32KB,32768,bytes,195679166.0,ns,10
benchmark_compression_random,,32KB,32768,bytes,213907119.0,ns,11
benchmark_compression_random,,32KB,32768,bytes,238483146.0,ns,12
benchmark_compression_random,,32KB,32768,bytes,252492577.0,ns,13
benchmark_compression_random,,32KB,32768,bytes,271033285.0,ns,14
benchmark_compression_random,,32KB,32768,bytes,290879327.0,ns,15
benchmark_compression_random,,32KB,32768,bytes,313961335.0,ns,16
benchmark_compression_random,,32KB,32768,bytes,327019134.0,ns,17
benchmark_compression_random,,32KB,32768,bytes,348913409.0,ns,18
benchmark_compression_random,,32KB,32768,bytes,373500495.0,ns,19
benchmark_compression_random,,32KB,32768,bytes,383946271.0,ns,20
benchmark_compression_random,,32KB,32768,bytes,415942911.0,ns,21
benchmark_compression_random,,32KB,32768,bytes,421431156.0,ns,22
benchmark_compression_random,,32KB,32768,bytes,450401740.0,ns,23
benchmark_compression_random,,32KB,32768,bytes,464186752.0,ns,24
benchmark_compression_random,,32KB,32768,bytes,486180301.0,ns,25
benchmark_compression_random,,32KB,32768,bytes,514980575.0,ns,26
benchmark_compression_random,,32KB,32768,bytes,541960020.0,ns,27
benchmark_compression_random,,32KB,32768,bytes,551573967.0,ns,28
benchmark_compression_random,,32KB,32768,bytes,581923786.0,ns,29
benchmark_compression_random,,32KB,32768,bytes,593460273.0,ns,30
benchmark_compression_random,,32KB,32768,bytes,622705200.0,ns,31
benchmark_compression_random,,32KB,32768,bytes,634271078.0,ns,32
benchmark_compression_random,,32KB,32768,bytes,642681822.0,ns,33
benchmark_compression_random,,32KB,32768,bytes,664477455.0,ns,34
benchmark_compression_random,,32KB,32768,bytes,702084818.0,ns,35
benchmark_compression_random,,32KB,32768,bytes,703181440.0,ns,36
benchmark_compression_random,,32KB,32768,bytes,742480818.0,ns,37
benchmark_compression_random,,32KB,32768,bytes,754824692.0,ns,38
benchmark_compression_random,,32KB,32768,bytes,788569849.0,ns,39
benchmark_compression_random,,32KB,32768,bytes,789521179.0,ns,40
benchmark_compression_random,,32KB,32768,bytes,810966845.0,ns,41
benchmark_compression_random,,32KB,32768,bytes,840999523.0,ns,42
benchmark_compression_random,,32KB,32768,bytes,848280530.0,ns,43
benchmark_compression_random,,32KB,32768,bytes,861208213.0,ns,44
benchmark_compression_random,,32KB,32768,bytes,890722440.0,ns,45
benchmark_compression_random,,32KB,32768,bytes,898318795.0,ns,46
benchmark_compression_random,,32KB,32768,bytes,910623671.0,ns,47
benchmark_compression_random,,32KB,32768,bytes,934947197.0,ns,48
benchmark_compression_random,,32KB,32768,bytes,955550483.0,ns,49
benchmark_compression_random,,32KB,32768,bytes,970021534.0,ns,50
benchmark_compression_random,,32KB,32768,bytes,990146949.0,ns,51
benchmark_compression_random,,32KB,32768,bytes,1029640709.0,ns,52
benchmark_compression_random,,32KB,32768,bytes,1045664179.0,ns,53
benchmark_compression_random,,32KB,32768,bytes,1065938657.0,ns,54
