group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,942390.0,ns,1
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,1904400.0,ns,2
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,3003103.0,ns,3
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,3978582.0,ns,4
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,4742212.0,ns,5
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,5765321.0,ns,6
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,6594890.0,ns,7
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,7662440.0,ns,8
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,9118039.0,ns,9
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,9577248.0,ns,10
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,10453872.0,ns,11
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,11624670.0,ns,12
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,12301995.0,ns,13
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,13349778.0,ns,14
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,14188283.0,ns,15
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,15207647.0,ns,16
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,17592976.0,ns,17
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,17314824.0,ns,18
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,18141510.0,ns,19
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,19119377.0,ns,20
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,20538352.0,ns,21
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,20910834.0,ns,22
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,22708992.0,ns,23
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,22830689.0,ns,24
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,24118467.0,ns,25
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,24946381.0,ns,26
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,26004460.0,ns,27
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,26680618.0,ns,28
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,27887016.0,ns,29
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,28947960.0,ns,30
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,30018980.0,ns,31
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,30605540.0,ns,32
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,34343804.0,ns,33
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,35572197.0,ns,34
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,35603254.0,ns,35
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,35181918.0,ns,36
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,35396515.0,ns,37
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,36367423.0,ns,38
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,37149894.0,ns,39
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,38675703.0,ns,40
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,38909683.0,ns,41
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,40147380.0,ns,42
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,41610954.0,ns,43
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,41956805.0,ns,44
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,43016407.0,ns,45
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,52604565.0,ns,46
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,48948790.0,ns,47
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,45869109.0,ns,48
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,46713228.0,ns,49
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,47863869.0,ns,50
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,49014797.0,ns,51
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,49941999.0,ns,52
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,51635296.0,ns,53
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,51900538.0,ns,54
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,52566567.0,ns,55
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,54829514.0,ns,56
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,62878281.0,ns,57
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,55408468.0,ns,58
benchmark_decompression_random_dna_sequence,,8KB (6KB),6448,bytes,57061219.0,ns,59
