group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,1050159.0,ns,2
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,2050913.0,ns,4
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,3163537.0,ns,6
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,4181994.0,ns,8
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,5216871.0,ns,10
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,6266893.0,ns,12
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,7412467.0,ns,14
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,8259415.0,ns,16
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,9589476.0,ns,18
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,10509215.0,ns,20
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,11481905.0,ns,22
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,12429825.0,ns,24
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,13677656.0,ns,26
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,14612861.0,ns,28
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,15738091.0,ns,30
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,16727226.0,ns,32
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,18067158.0,ns,34
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,18724244.0,ns,36
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,19805377.0,ns,38
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,20809097.0,ns,40
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,21903255.0,ns,42
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,22912844.0,ns,44
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,23776398.0,ns,46
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,24868826.0,ns,48
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,26163347.0,ns,50
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,27748062.0,ns,52
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,28175810.0,ns,54
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,29870095.0,ns,56
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,30636403.0,ns,58
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,31442022.0,ns,60
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,32145496.0,ns,62
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,32996968.0,ns,64
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,34321559.0,ns,66
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,35561325.0,ns,68
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,36493942.0,ns,70
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,38264487.0,ns,72
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,45353047.0,ns,74
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,41283250.0,ns,76
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,40858978.0,ns,78
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,42360057.0,ns,80
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,42678631.0,ns,82
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,44985899.0,ns,84
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,45129784.0,ns,86
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,46427676.0,ns,88
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,47134917.0,ns,90
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,48002075.0,ns,92
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,49362609.0,ns,94
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,50127402.0,ns,96
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,51140210.0,ns,98
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,52168091.0,ns,100
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,54246877.0,ns,102
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,54934965.0,ns,104
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,55241263.0,ns,106
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,56562202.0,ns,108
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,57583241.0,ns,110
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,58339997.0,ns,112
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,65623689.0,ns,114
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,62277307.0,ns,116
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,61619660.0,ns,118
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,62388783.0,ns,120
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,65346026.0,ns,122
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,65356338.0,ns,124
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,65611301.0,ns,126
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,67102347.0,ns,128
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,68103398.0,ns,130
benchmark_decompression_random_dna_sequence,,4KB (3KB),3600,bytes,69019281.0,ns,132
