group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7237644.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7581765.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7407298.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7331434.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6967162.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6865270.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7252215.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7840571.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7065486.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7362347.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6976996.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7287569.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7042357.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7124213.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7153998.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7252429.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7225219.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7315878.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7048044.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7031011.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6823942.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,6967049.0,ns,15
benchmark_lcp_kasai_fibonacci,,293KB,300100,bytes,7023925.0,ns,15
