group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_random,,8KB,8192,bytes,428997.0,ns,13
benchmark_lcp6_random,,8KB,8192,bytes,832349.0,ns,26
benchmark_lcp6_random,,8KB,8192,bytes,1300723.0,ns,39
benchmark_lcp6_random,,8KB,8192,bytes,1794628.0,ns,52
benchmark_lcp6_random,,8KB,8192,bytes,2219763.0,ns,65
benchmark_lcp6_random,,8KB,8192,bytes,2640768.0,ns,78
benchmark_lcp6_random,,8KB,8192,bytes,3026016.0,ns,91
benchmark_lcp6_random,,8KB,8192,bytes,3471922.0,ns,104
benchmark_lcp6_random,,8KB,8192,bytes,4277049.0,ns,117
benchmark_lcp6_random,,8KB,8192,bytes,4308675.0,ns,130
benchmark_lcp6_random,,8KB,8192,bytes,5231113.0,ns,143
benchmark_lcp6_random,,8KB,8192,bytes,5386205.0,ns,156
benchmark_lcp6_random,,8KB,8192,bytes,6042419.0,ns,169
benchmark_lcp6_random,,8KB,8192,bytes,6173173.0,ns,182
benchmark_lcp6_random,,8KB,8192,bytes,6535990.0,ns,195
benchmark_lcp6_random,,8KB,8192,bytes,7106104.0,ns,208
benchmark_lcp6_random,,8KB,8192,bytes,7510897.0,ns,221
benchmark_lcp6_random,,8KB,8192,bytes,7950830.0,ns,234
benchmark_lcp6_random,,8KB,8192,bytes,8483159.0,ns,247
benchmark_lcp6_random,,8KB,8192,bytes,8747218.0,ns,260
benchmark_lcp6_random,,8KB,8192,bytes,9415589.0,ns,273
benchmark_lcp6_random,,8KB,8192,bytes,9509926.0,ns,286
benchmark_lcp6_random,,8KB,8192,bytes,9693497.0,ns,299
benchmark_lcp6_random,,8KB,8192,bytes,10412267.0,ns,312
benchmark_lcp6_random,,8KB,8192,bytes,10992310.0,ns,325
benchmark_lcp6_random,,8KB,8192,bytes,11501531.0,ns,338
benchmark_lcp6_random,,8KB,8192,bytes,11681872.0,ns,351
benchmark_lcp6_random,,8KB,8192,bytes,12556595.0,ns,364
benchmark_lcp6_random,,8KB,8192,bytes,13055048.0,ns,377
benchmark_lcp6_random,,8KB,8192,bytes,12955371.0,ns,390
benchmark_lcp6_random,,8KB,8192,bytes,13618564.0,ns,403
benchmark_lcp6_random,,8KB,8192,bytes,13881627.0,ns,416
benchmark_lcp6_random,,8KB,8192,bytes,14995915.0,ns,429
benchmark_lcp6_random,,8KB,8192,bytes,14850715.0,ns,442
benchmark_lcp6_random,,8KB,8192,bytes,14547255.0,ns,455
benchmark_lcp6_random,,8KB,8192,bytes,15140066.0,ns,468
benchmark_lcp6_random,,8KB,8192,bytes,15955517.0,ns,481
benchmark_lcp6_random,,8KB,8192,bytes,16240906.0,ns,494
benchmark_lcp6_random,,8KB,8192,bytes,16827680.0,ns,507
benchmark_lcp6_random,,8KB,8192,bytes,17841226.0,ns,520
benchmark_lcp6_random,,8KB,8192,bytes,18211540.0,ns,533
benchmark_lcp6_random,,8KB,8192,bytes,18687452.0,ns,546
benchmark_lcp6_random,,8KB,8192,bytes,20261519.0,ns,559
benchmark_lcp6_random,,8KB,8192,bytes,19448090.0,ns,572
benchmark_lcp6_random,,8KB,8192,bytes,19848862.0,ns,585
benchmark_lcp6_random,,8KB,8192,bytes,20557092.0,ns,598
benchmark_lcp6_random,,8KB,8192,bytes,20821795.0,ns,611
benchmark_lcp6_random,,8KB,8192,bytes,21209781.0,ns,624
benchmark_lcp6_random,,8KB,8192,bytes,21269942.0,ns,637
benchmark_lcp6_random,,8KB,8192,bytes,21891753.0,ns,650
benchmark_lcp6_random,,8KB,8192,bytes,22381320.0,ns,663
benchmark_lcp6_random,,8KB,8192,bytes,22474515.0,ns,676
benchmark_lcp6_random,,8KB,8192,bytes,23403542.0,ns,689
benchmark_lcp6_random,,8KB,8192,bytes,23368506.0,ns,702
benchmark_lcp6_random,,8KB,8192,bytes,24306034.0,ns,715
benchmark_lcp6_random,,8KB,8192,bytes,24517691.0,ns,728
benchmark_lcp6_random,,8KB,8192,bytes,26420859.0,ns,741
benchmark_lcp6_random,,8KB,8192,bytes,25842088.0,ns,754
benchmark_lcp6_random,,8KB,8192,bytes,25756820.0,ns,767
benchmark_lcp6_random,,8KB,8192,bytes,26394842.0,ns,780
benchmark_lcp6_random,,8KB,8192,bytes,26389289.0,ns,793
benchmark_lcp6_random,,8KB,8192,bytes,26864607.0,ns,806
benchmark_lcp6_random,,8KB,8192,bytes,28065320.0,ns,819
benchmark_lcp6_random,,8KB,8192,bytes,28932224.0,ns,832
benchmark_lcp6_random,,8KB,8192,bytes,28615373.0,ns,845
benchmark_lcp6_random,,8KB,8192,bytes,28860214.0,ns,858
benchmark_lcp6_random,,8KB,8192,bytes,29047289.0,ns,871
benchmark_lcp6_random,,8KB,8192,bytes,29338686.0,ns,884
benchmark_lcp6_random,,8KB,8192,bytes,29846828.0,ns,897
benchmark_lcp6_random,,8KB,8192,bytes,30687814.0,ns,910
benchmark_lcp6_random,,8KB,8192,bytes,30784268.0,ns,923
benchmark_lcp6_random,,8KB,8192,bytes,32309581.0,ns,936
benchmark_lcp6_random,,8KB,8192,bytes,33258124.0,ns,949
benchmark_lcp6_random,,8KB,8192,bytes,31761526.0,ns,962
benchmark_lcp6_random,,8KB,8192,bytes,32887146.0,ns,975
benchmark_lcp6_random,,8KB,8192,bytes,34663154.0,ns,988
