group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_random,,32KB,32768,bytes,364988.0,ns,4
benchmark_lcp9_random,,32KB,32768,bytes,795385.0,ns,8
benchmark_lcp9_random,,32KB,32768,bytes,1193734.0,ns,12
benchmark_lcp9_random,,32KB,32768,bytes,1587470.0,ns,16
benchmark_lcp9_random,,32KB,32768,bytes,1854475.0,ns,20
benchmark_lcp9_random,,32KB,32768,bytes,2225658.0,ns,24
benchmark_lcp9_random,,32KB,32768,bytes,2736856.0,ns,28
benchmark_lcp9_random,,32KB,32768,bytes,3078884.0,ns,32
benchmark_lcp9_random,,32KB,32768,bytes,3313563.0,ns,36
benchmark_lcp9_random,,32KB,32768,bytes,3869064.0,ns,40
benchmark_lcp9_random,,32KB,32768,bytes,4085488.0,ns,44
benchmark_lcp9_random,,32KB,32768,bytes,4591150.0,ns,48
benchmark_lcp9_random,,32KB,32768,bytes,4949439.0,ns,52
benchmark_lcp9_random,,32KB,32768,bytes,5409648.0,ns,56
benchmark_lcp9_random,,32KB,32768,bytes,5855410.0,ns,60
benchmark_lcp9_random,,32KB,32768,bytes,5959053.0,ns,64
benchmark_lcp9_random,,32KB,32768,bytes,6508450.0,ns,68
benchmark_lcp9_random,,32KB,32768,bytes,6632329.0,ns,72
benchmark_lcp9_random,,32KB,32768,bytes,7159428.0,ns,76
benchmark_lcp9_random,,32KB,32768,bytes,7425784.0,ns,80
benchmark_lcp9_random,,32KB,32768,bytes,7723612.0,ns,84
benchmark_lcp9_random,,32KB,32768,bytes,8117415.0,ns,88
benchmark_lcp9_random,,32KB,32768,bytes,8772452.0,ns,92
benchmark_lcp9_random,,32KB,32768,bytes,9396308.0,ns,96
benchmark_lcp9_random,,32KB,32768,bytes,9441950.0,ns,100
benchmark_lcp9_random,,32KB,32768,bytes,9622385.0,ns,104
benchmark_lcp9_random,,32KB,32768,bytes,10265045.0,ns,108
benchmark_lcp9_random,,32KB,32768,bytes,10588396.0,ns,112
benchmark_lcp9_random,,32KB,32768,bytes,10948914.0,ns,116
benchmark_lcp9_random,,32KB,32768,bytes,11297932.0,ns,120
benchmark_lcp9_random,,32KB,32768,bytes,11585492.0,ns,124
benchmark_lcp9_random,,32KB,32768,bytes,11771524.0,ns,128
benchmark_lcp9_random,,32KB,32768,bytes,12325496.0,ns,132
benchmark_lcp9_random,,32KB,32768,bytes,13129145.0,ns,136
benchmark_lcp9_random,,32KB,32768,bytes,13149534.0,ns,140
benchmark_lcp9_random,,32KB,32768,bytes,13371846.0,ns,144
benchmark_lcp9_random,,32KB,32768,bytes,13652853.0,ns,148
benchmark_lcp9_random,,32KB,32768,bytes,14389902.0,ns,152
benchmark_lcp9_random,,32KB,32768,bytes,14427376.0,ns,156
benchmark_lcp9_random,,32KB,32768,bytes,14998454.0,ns,160
benchmark_lcp9_random,,32KB,32768,bytes,15489917.0,ns,164
benchmark_lcp9_random,,32KB,32768,bytes,16188967.0,ns,168
benchmark_lcp9_random,,32KB,32768,bytes,16653040.0,ns,172
benchmark_lcp9_random,,32KB,32768,bytes,16806506.0,ns,176
benchmark_lcp9_random,,32KB,32768,bytes,16712901.0,ns,180
benchmark_lcp9_random,,32KB,32768,bytes,17291885.0,ns,184
benchmark_lcp9_random,,32KB,32768,bytes,20519534.0,ns,188
benchmark_lcp9_random,,32KB,32768,bytes,18419669.0,ns,192
benchmark_lcp9_random,,32KB,32768,bytes,18726964.0,ns,196
benchmark_lcp9_random,,32KB,32768,bytes,18335703.0,ns,200
benchmark_lcp9_random,,32KB,32768,bytes,19226030.0,ns,204
benchmark_lcp9_random,,32KB,32768,bytes,19429124.0,ns,208
benchmark_lcp9_random,,32KB,32768,bytes,19932593.0,ns,212
benchmark_lcp9_random,,32KB,32768,bytes,20163076.0,ns,216
benchmark_lcp9_random,,32KB,32768,bytes,20446885.0,ns,220
benchmark_lcp9_random,,32KB,32768,bytes,20981086.0,ns,224
benchmark_lcp9_random,,32KB,32768,bytes,21603296.0,ns,228
benchmark_lcp9_random,,32KB,32768,bytes,22233308.0,ns,232
benchmark_lcp9_random,,32KB,32768,bytes,22212514.0,ns,236
benchmark_lcp9_random,,32KB,32768,bytes,22815238.0,ns,240
benchmark_lcp9_random,,32KB,32768,bytes,22911518.0,ns,244
benchmark_lcp9_random,,32KB,32768,bytes,23389582.0,ns,248
benchmark_lcp9_random,,32KB,32768,bytes,24258591.0,ns,252
benchmark_lcp9_random,,32KB,32768,bytes,24181138.0,ns,256
benchmark_lcp9_random,,32KB,32768,bytes,24635745.0,ns,260
benchmark_lcp9_random,,32KB,32768,bytes,25041316.0,ns,264
benchmark_lcp9_random,,32KB,32768,bytes,25098202.0,ns,268
benchmark_lcp9_random,,32KB,32768,bytes,25602639.0,ns,272
benchmark_lcp9_random,,32KB,32768,bytes,26022809.0,ns,276
benchmark_lcp9_random,,32KB,32768,bytes,25766834.0,ns,280
benchmark_lcp9_random,,32KB,32768,bytes,26712099.0,ns,284
benchmark_lcp9_random,,32KB,32768,bytes,26836878.0,ns,288
benchmark_lcp9_random,,32KB,32768,bytes,27634176.0,ns,292
benchmark_lcp9_random,,32KB,32768,bytes,28074316.0,ns,296
benchmark_lcp9_random,,32KB,32768,bytes,28372607.0,ns,300
benchmark_lcp9_random,,32KB,32768,bytes,28318391.0,ns,304
benchmark_lcp9_random,,32KB,32768,bytes,28737647.0,ns,308
benchmark_lcp9_random,,32KB,32768,bytes,28764201.0,ns,312
benchmark_lcp9_random,,32KB,32768,bytes,30321100.0,ns,316
benchmark_lcp9_random,,32KB,32768,bytes,30909629.0,ns,320
benchmark_lcp9_random,,32KB,32768,bytes,30930213.0,ns,324
benchmark_lcp9_random,,32KB,32768,bytes,30102724.0,ns,328
benchmark_lcp9_random,,32KB,32768,bytes,30186460.0,ns,332
benchmark_lcp9_random,,32KB,32768,bytes,30402412.0,ns,336
benchmark_lcp9_random,,32KB,32768,bytes,32558692.0,ns,340
benchmark_lcp9_random,,32KB,32768,bytes,31593504.0,ns,344
benchmark_lcp9_random,,32KB,32768,bytes,33267794.0,ns,348
benchmark_lcp9_random,,32KB,32768,bytes,32791163.0,ns,352
benchmark_lcp9_random,,32KB,32768,bytes,33458084.0,ns,356
benchmark_lcp9_random,,32KB,32768,bytes,33847877.0,ns,360
benchmark_lcp9_random,,32KB,32768,bytes,34429540.0,ns,364
benchmark_lcp9_random,,32KB,32768,bytes,34795837.0,ns,368
benchmark_lcp9_random,,32KB,32768,bytes,35228457.0,ns,372
benchmark_lcp9_random,,32KB,32768,bytes,38439879.0,ns,376
benchmark_lcp9_random,,32KB,32768,bytes,35713425.0,ns,380
benchmark_lcp9_random,,32KB,32768,bytes,36299514.0,ns,384
benchmark_lcp9_random,,32KB,32768,bytes,38794774.0,ns,388
benchmark_lcp9_random,,32KB,32768,bytes,36356877.0,ns,392
benchmark_lcp9_random,,32KB,32768,bytes,36860429.0,ns,396
benchmark_lcp9_random,,32KB,32768,bytes,39010480.0,ns,400
