group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,3376847.0,ns,1
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,5750891.0,ns,2
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,8957093.0,ns,3
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,11859746.0,ns,4
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,14650672.0,ns,5
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,17570752.0,ns,6
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,20591474.0,ns,7
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,23828455.0,ns,8
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,26599182.0,ns,9
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,30211518.0,ns,10
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,32628984.0,ns,11
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,35669891.0,ns,12
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,38700018.0,ns,13
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,41525477.0,ns,14
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,44857968.0,ns,15
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,46360523.0,ns,16
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,50809606.0,ns,17
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,52567162.0,ns,18
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,86038070.0,ns,19
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,57860664.0,ns,20
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,61349243.0,ns,21
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,69516617.0,ns,22
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,68895523.0,ns,23
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,70262683.0,ns,24
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,72961490.0,ns,25
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,76043740.0,ns,26
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,80411899.0,ns,27
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,81942268.0,ns,28
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,84973607.0,ns,29
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,87605902.0,ns,30
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,93158046.0,ns,31
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,92583945.0,ns,32
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,96053466.0,ns,33
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,112748809.0,ns,34
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,105276892.0,ns,35
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,108558865.0,ns,36
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,114277583.0,ns,37
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,126814044.0,ns,38
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,139566872.0,ns,39
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,148970035.0,ns,40
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,143052562.0,ns,41
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,158970960.0,ns,42
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,133815555.0,ns,43
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,140449343.0,ns,44
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,131902433.0,ns,45
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,133486832.0,ns,46
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,140790283.0,ns,47
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,140558277.0,ns,48
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,147832344.0,ns,49
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,145843743.0,ns,50
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,149529302.0,ns,51
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,152485397.0,ns,52
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,154665001.0,ns,53
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,158371622.0,ns,54
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,159168713.0,ns,55
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,180099516.0,ns,56
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,170745506.0,ns,57
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,169797065.0,ns,58
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,173498044.0,ns,59
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,177344898.0,ns,60
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,182156258.0,ns,61
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,187633647.0,ns,62
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,188603223.0,ns,63
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,192783962.0,ns,64
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,191814997.0,ns,65
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,192481387.0,ns,66
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,217059127.0,ns,67
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,208194008.0,ns,68
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,201456180.0,ns,69
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,216613732.0,ns,70
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,208703560.0,ns,71
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,211349941.0,ns,72
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,218240210.0,ns,73
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,218030869.0,ns,74
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,219597906.0,ns,75
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,235443445.0,ns,76
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,227568293.0,ns,77
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,231219579.0,ns,78
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,241339589.0,ns,79
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,263571878.0,ns,80
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,246682168.0,ns,81
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,241700693.0,ns,82
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,243984876.0,ns,83
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,276923369.0,ns,84
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,257453257.0,ns,85
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,272099329.0,ns,86
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,268428285.0,ns,87
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,319796583.0,ns,88
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,313594604.0,ns,89
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,276903287.0,ns,90
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,304004142.0,ns,91
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,271823592.0,ns,92
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,283376396.0,ns,93
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,311491706.0,ns,94
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,301641079.0,ns,95
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,283333054.0,ns,96
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,288189551.0,ns,97
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,301389468.0,ns,98
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,292167746.0,ns,99
benchmark_decompression_lipsum,,16KB (17KB),17832,bytes,294787922.0,ns,100
