group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_lipsum,,1KB,1024,bytes,1631113.0,ns,2
benchmark_compression_lipsum,,1KB,1024,bytes,3139151.0,ns,4
benchmark_compression_lipsum,,1KB,1024,bytes,4834967.0,ns,6
benchmark_compression_lipsum,,1KB,1024,bytes,6508858.0,ns,8
benchmark_compression_lipsum,,1KB,1024,bytes,8003070.0,ns,10
benchmark_compression_lipsum,,1KB,1024,bytes,9543536.0,ns,12
benchmark_compression_lipsum,,1KB,1024,bytes,11284863.0,ns,14
benchmark_compression_lipsum,,1KB,1024,bytes,12775732.0,ns,16
benchmark_compression_lipsum,,1KB,1024,bytes,14707190.0,ns,18
benchmark_compression_lipsum,,1KB,1024,bytes,16090043.0,ns,20
benchmark_compression_lipsum,,1KB,1024,bytes,17523683.0,ns,22
benchmark_compression_lipsum,,1KB,1024,bytes,19180849.0,ns,24
benchmark_compression_lipsum,,1KB,1024,bytes,21025073.0,ns,26
benchmark_compression_lipsum,,1KB,1024,bytes,23002728.0,ns,28
benchmark_compression_lipsum,,1KB,1024,bytes,23742481.0,ns,30
benchmark_compression_lipsum,,1KB,1024,bytes,25790308.0,ns,32
benchmark_compression_lipsum,,1KB,1024,bytes,27003853.0,ns,34
benchmark_compression_lipsum,,1KB,1024,bytes,28826934.0,ns,36
benchmark_compression_lipsum,,1KB,1024,bytes,30536872.0,ns,38
benchmark_compression_lipsum,,1KB,1024,bytes,35607714.0,ns,40
benchmark_compression_lipsum,,1KB,1024,bytes,37285075.0,ns,42
benchmark_compression_lipsum,,1KB,1024,bytes,36315737.0,ns,44
benchmark_compression_lipsum,,1KB,1024,bytes,36888118.0,ns,46
benchmark_compression_lipsum,,1KB,1024,bytes,38039292.0,ns,48
benchmark_compression_lipsum,,1KB,1024,bytes,39631717.0,ns,50
benchmark_compression_lipsum,,1KB,1024,bytes,42318479.0,ns,52
benchmark_compression_lipsum,,1KB,1024,bytes,43075433.0,ns,54
benchmark_compression_lipsum,,1KB,1024,bytes,45023505.0,ns,56
benchmark_compression_lipsum,,1KB,1024,bytes,46598051.0,ns,58
benchmark_compression_lipsum,,1KB,1024,bytes,48283183.0,ns,60
benchmark_compression_lipsum,,1KB,1024,bytes,50608858.0,ns,62
benchmark_compression_lipsum,,1KB,1024,bytes,51838854.0,ns,64
benchmark_compression_lipsum,,1KB,1024,bytes,52261595.0,ns,66
benchmark_compression_lipsum,,1KB,1024,bytes,54592011.0,ns,68
benchmark_compression_lipsum,,1KB,1024,bytes,55831338.0,ns,70
benchmark_compression_lipsum,,1KB,1024,bytes,58200416.0,ns,72
benchmark_compression_lipsum,,1KB,1024,bytes,59539448.0,ns,74
benchmark_compression_lipsum,,1KB,1024,bytes,60568682.0,ns,76
benchmark_compression_lipsum,,1KB,1024,bytes,62859157.0,ns,78
benchmark_compression_lipsum,,1KB,1024,bytes,69971125.0,ns,80
benchmark_compression_lipsum,,1KB,1024,bytes,67305240.0,ns,82
benchmark_compression_lipsum,,1KB,1024,bytes,67845448.0,ns,84
benchmark_compression_lipsum,,1KB,1024,bytes,69474503.0,ns,86
benchmark_compression_lipsum,,1KB,1024,bytes,70178162.0,ns,88
benchmark_compression_lipsum,,1KB,1024,bytes,71729993.0,ns,90
benchmark_compression_lipsum,,1KB,1024,bytes,73414104.0,ns,92
benchmark_compression_lipsum,,1KB,1024,bytes,75693239.0,ns,94
benchmark_compression_lipsum,,1KB,1024,bytes,77080740.0,ns,96
benchmark_compression_lipsum,,1KB,1024,bytes,77842371.0,ns,98
benchmark_compression_lipsum,,1KB,1024,bytes,80130579.0,ns,100
benchmark_compression_lipsum,,1KB,1024,bytes,80809293.0,ns,102
benchmark_compression_lipsum,,1KB,1024,bytes,84363911.0,ns,104
benchmark_compression_lipsum,,1KB,1024,bytes,88200800.0,ns,106
benchmark_compression_lipsum,,1KB,1024,bytes,87334504.0,ns,108
benchmark_compression_lipsum,,1KB,1024,bytes,88718753.0,ns,110
benchmark_compression_lipsum,,1KB,1024,bytes,90129238.0,ns,112
benchmark_compression_lipsum,,1KB,1024,bytes,90848296.0,ns,114
benchmark_compression_lipsum,,1KB,1024,bytes,93732609.0,ns,116
benchmark_compression_lipsum,,1KB,1024,bytes,94519784.0,ns,118
benchmark_compression_lipsum,,1KB,1024,bytes,96946291.0,ns,120
benchmark_compression_lipsum,,1KB,1024,bytes,97766357.0,ns,122
benchmark_compression_lipsum,,1KB,1024,bytes,100953217.0,ns,124
benchmark_compression_lipsum,,1KB,1024,bytes,106641374.0,ns,126
benchmark_compression_lipsum,,1KB,1024,bytes,105519445.0,ns,128
benchmark_compression_lipsum,,1KB,1024,bytes,103990931.0,ns,130
benchmark_compression_lipsum,,1KB,1024,bytes,106469813.0,ns,132
benchmark_compression_lipsum,,1KB,1024,bytes,108904131.0,ns,134
benchmark_compression_lipsum,,1KB,1024,bytes,109434856.0,ns,136
benchmark_compression_lipsum,,1KB,1024,bytes,111153795.0,ns,138
benchmark_compression_lipsum,,1KB,1024,bytes,112820883.0,ns,140
benchmark_compression_lipsum,,1KB,1024,bytes,115026195.0,ns,142
benchmark_compression_lipsum,,1KB,1024,bytes,126890954.0,ns,144
benchmark_compression_lipsum,,1KB,1024,bytes,117504248.0,ns,146
benchmark_compression_lipsum,,1KB,1024,bytes,119389318.0,ns,148
benchmark_compression_lipsum,,1KB,1024,bytes,119885190.0,ns,150
benchmark_compression_lipsum,,1KB,1024,bytes,122468178.0,ns,152
benchmark_compression_lipsum,,1KB,1024,bytes,122242844.0,ns,154
benchmark_compression_lipsum,,1KB,1024,bytes,124522964.0,ns,156
benchmark_compression_lipsum,,1KB,1024,bytes,134906092.0,ns,158
benchmark_compression_lipsum,,1KB,1024,bytes,140635809.0,ns,160
benchmark_compression_lipsum,,1KB,1024,bytes,133286883.0,ns,162
benchmark_compression_lipsum,,1KB,1024,bytes,131500645.0,ns,164
benchmark_compression_lipsum,,1KB,1024,bytes,132812527.0,ns,166
benchmark_compression_lipsum,,1KB,1024,bytes,134533068.0,ns,168
benchmark_compression_lipsum,,1KB,1024,bytes,136317589.0,ns,170
benchmark_compression_lipsum,,1KB,1024,bytes,139673390.0,ns,172
benchmark_compression_lipsum,,1KB,1024,bytes,142969852.0,ns,174
benchmark_compression_lipsum,,1KB,1024,bytes,140282604.0,ns,176
benchmark_compression_lipsum,,1KB,1024,bytes,141989130.0,ns,178
benchmark_compression_lipsum,,1KB,1024,bytes,143649426.0,ns,180
benchmark_compression_lipsum,,1KB,1024,bytes,146111218.0,ns,182
benchmark_compression_lipsum,,1KB,1024,bytes,147973608.0,ns,184
benchmark_compression_lipsum,,1KB,1024,bytes,152383912.0,ns,186
benchmark_compression_lipsum,,1KB,1024,bytes,153308339.0,ns,188
benchmark_compression_lipsum,,1KB,1024,bytes,152440716.0,ns,190
benchmark_compression_lipsum,,1KB,1024,bytes,154828245.0,ns,192
benchmark_compression_lipsum,,1KB,1024,bytes,155645875.0,ns,194
benchmark_compression_lipsum,,1KB,1024,bytes,157404742.0,ns,196
benchmark_compression_lipsum,,1KB,1024,bytes,158928141.0,ns,198
benchmark_compression_lipsum,,1KB,1024,bytes,169430243.0,ns,200
