group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16992977.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17685566.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17042388.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17190500.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17403367.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,18093920.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17454997.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17026830.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17399933.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16797601.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17512916.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17184077.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16978031.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16918290.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16767148.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16752588.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16606850.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17047101.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17024070.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16954431.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17151229.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16974164.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16472716.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17196353.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17156929.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17111193.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17343225.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16880774.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17061250.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16980823.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17000302.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16789811.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17247575.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16929605.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16869263.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16615143.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17219066.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16820796.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16715385.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16725940.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16705724.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16727670.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16954817.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16949067.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16994910.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16954528.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16802055.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16686809.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16897769.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17001585.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16769371.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17053773.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16792659.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17277755.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17145478.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16658436.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17163611.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16781719.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17200048.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,19604394.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,18172174.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17377282.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17508280.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16964648.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17098435.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17499021.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,18354809.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17402217.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17846548.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16969179.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17236856.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17236720.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,18089095.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17052325.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16916794.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17351659.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,18210097.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17047063.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17203655.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16705782.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17165876.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17226501.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17194855.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17300532.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16809205.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16891625.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16939773.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16718393.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17018356.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16941231.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17248039.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16777287.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16887276.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17379354.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16743905.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16758484.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16744430.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16854151.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,16999136.0,ns,15
benchmark_lcp9_fibonacci,,293KB,300100,bytes,17559590.0,ns,15
