group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_random,,256KB,262144,bytes,12580571.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,13562247.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,13028160.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12776447.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,13270438.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,13620687.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,13047396.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12276652.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12454810.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12147384.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11957720.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12833021.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11909285.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12235246.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12013889.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12711206.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,13199666.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12308851.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12150456.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11696342.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11674305.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12044554.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11952572.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11721642.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11871939.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11808436.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12849725.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,12505238.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11854166.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,13026018.0,ns,17
benchmark_lcp_kasai_random,,256KB,262144,bytes,11677681.0,ns,17
