group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random,,16KB (34KB),35288,bytes,5534855.0,ns,1
benchmark_decompression_random,,16KB (34KB),35288,bytes,11025243.0,ns,2
benchmark_decompression_random,,16KB (34KB),35288,bytes,17178706.0,ns,3
benchmark_decompression_random,,16KB (34KB),35288,bytes,23698472.0,ns,4
benchmark_decompression_random,,16KB (34KB),35288,bytes,33766628.0,ns,5
benchmark_decompression_random,,16KB (34KB),35288,bytes,33889069.0,ns,6
benchmark_decompression_random,,16KB (34KB),35288,bytes,38794467.0,ns,7
benchmark_decompression_random,,16KB (34KB),35288,bytes,44396403.0,ns,8
benchmark_decompression_random,,16KB (34KB),35288,bytes,50027656.0,ns,9
benchmark_decompression_random,,16KB (34KB),35288,bytes,56080369.0,ns,10
benchmark_decompression_random,,16KB (34KB),35288,bytes,61696117.0,ns,11
benchmark_decompression_random,,16KB (34KB),35288,bytes,66664388.0,ns,12
benchmark_decompression_random,,16KB (34KB),35288,bytes,72397646.0,ns,13
benchmark_decompression_random,,16KB (34KB),35288,bytes,101053609.0,ns,14
benchmark_decompression_random,,16KB (34KB),35288,bytes,105511203.0,ns,15
benchmark_decompression_random,,16KB (34KB),35288,bytes,93025946.0,ns,16
benchmark_decompression_random,,16KB (34KB),35288,bytes,135519946.0,ns,17
benchmark_decompression_random,,16KB (34KB),35288,bytes,121770309.0,ns,18
benchmark_decompression_random,,16KB (34KB),35288,bytes,115534286.0,ns,19
benchmark_decompression_random,,16KB (34KB),35288,bytes,144855251.0,ns,20
benchmark_decompression_random,,16KB (34KB),35288,bytes,123555320.0,ns,21
benchmark_decompression_random,,16KB (34KB),35288,bytes,127610160.0,ns,22
benchmark_decompression_random,,16KB (34KB),35288,bytes,149486156.0,ns,23
benchmark_decompression_random,,16KB (34KB),35288,bytes,133593873.0,ns,24
benchmark_decompression_random,,16KB (34KB),35288,bytes,156455831.0,ns,25
benchmark_decompression_random,,16KB (34KB),35288,bytes,158754345.0,ns,26
benchmark_decompression_random,,16KB (34KB),35288,bytes,221721748.0,ns,27
benchmark_decompression_random,,16KB (34KB),35288,bytes,158093845.0,ns,28
benchmark_decompression_random,,16KB (34KB),35288,bytes,198389182.0,ns,29
benchmark_decompression_random,,16KB (34KB),35288,bytes,168687484.0,ns,30
benchmark_decompression_random,,16KB (34KB),35288,bytes,187043246.0,ns,31
benchmark_decompression_random,,16KB (34KB),35288,bytes,197262807.0,ns,32
benchmark_decompression_random,,16KB (34KB),35288,bytes,194122200.0,ns,33
benchmark_decompression_random,,16KB (34KB),35288,bytes,204483774.0,ns,34
benchmark_decompression_random,,16KB (34KB),35288,bytes,235583469.0,ns,35
benchmark_decompression_random,,16KB (34KB),35288,bytes,206099476.0,ns,36
benchmark_decompression_random,,16KB (34KB),35288,bytes,206556039.0,ns,37
benchmark_decompression_random,,16KB (34KB),35288,bytes,218634009.0,ns,38
benchmark_decompression_random,,16KB (34KB),35288,bytes,235963350.0,ns,39
benchmark_decompression_random,,16KB (34KB),35288,bytes,294391192.0,ns,40
benchmark_decompression_random,,16KB (34KB),35288,bytes,237379970.0,ns,41
benchmark_decompression_random,,16KB (34KB),35288,bytes,234987474.0,ns,42
benchmark_decompression_random,,16KB (34KB),35288,bytes,259660640.0,ns,43
benchmark_decompression_random,,16KB (34KB),35288,bytes,267479828.0,ns,44
benchmark_decompression_random,,16KB (34KB),35288,bytes,266540347.0,ns,45
benchmark_decompression_random,,16KB (34KB),35288,bytes,262565951.0,ns,46
benchmark_decompression_random,,16KB (34KB),35288,bytes,271389621.0,ns,47
benchmark_decompression_random,,16KB (34KB),35288,bytes,309394349.0,ns,48
benchmark_decompression_random,,16KB (34KB),35288,bytes,306327004.0,ns,49
benchmark_decompression_random,,16KB (34KB),35288,bytes,315590501.0,ns,50
benchmark_decompression_random,,16KB (34KB),35288,bytes,287189705.0,ns,51
benchmark_decompression_random,,16KB (34KB),35288,bytes,302590949.0,ns,52
benchmark_decompression_random,,16KB (34KB),35288,bytes,334506904.0,ns,53
benchmark_decompression_random,,16KB (34KB),35288,bytes,327108551.0,ns,54
benchmark_decompression_random,,16KB (34KB),35288,bytes,306246888.0,ns,55
benchmark_decompression_random,,16KB (34KB),35288,bytes,322347041.0,ns,56
benchmark_decompression_random,,16KB (34KB),35288,bytes,316493062.0,ns,57
benchmark_decompression_random,,16KB (34KB),35288,bytes,323267770.0,ns,58
