group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_lipsum,,32KB,32768,bytes,21388789.0,ns,1
benchmark_compression_lipsum,,32KB,32768,bytes,44505785.0,ns,2
benchmark_compression_lipsum,,32KB,32768,bytes,66089843.0,ns,3
benchmark_compression_lipsum,,32KB,32768,bytes,95698665.0,ns,4
benchmark_compression_lipsum,,32KB,32768,bytes,113636558.0,ns,5
benchmark_compression_lipsum,,32KB,32768,bytes,131020238.0,ns,6
benchmark_compression_lipsum,,32KB,32768,bytes,161457755.0,ns,7
benchmark_compression_lipsum,,32KB,32768,bytes,173430362.0,ns,8
benchmark_compression_lipsum,,32KB,32768,bytes,193542579.0,ns,9
benchmark_compression_lipsum,,32KB,32768,bytes,223026662.0,ns,10
benchmark_compression_lipsum,,32KB,32768,bytes,235214499.0,ns,11
benchmark_compression_lipsum,,32KB,32768,bytes,257709794.0,ns,12
benchmark_compression_lipsum,,32KB,32768,bytes,277236012.0,ns,13
benchmark_compression_lipsum,,32KB,32768,bytes,307986867.0,ns,14
benchmark_compression_lipsum,,32KB,32768,bytes,322792564.0,ns,15
benchmark_compression_lipsum,,32KB,32768,bytes,343901268.0,ns,16
benchmark_compression_lipsum,,32KB,32768,bytes,376117423.0,ns,17
benchmark_compression_lipsum,,32KB,32768,bytes,385758953.0,ns,18
benchmark_compression_lipsum,,32KB,32768,bytes,411576500.0,ns,19
benchmark_compression_lipsum,,32KB,32768,bytes,429602390.0,ns,20
benchmark_compression_lipsum,,32KB,32768,bytes,451054570.0,ns,21
benchmark_compression_lipsum,,32KB,32768,bytes,491435994.0,ns,22
benchmark_compression_lipsum,,32KB,32768,bytes,496071855.0,ns,23
benchmark_compression_lipsum,,32KB,32768,bytes,522052536.0,ns,24
benchmark_compression_lipsum,,32KB,32768,bytes,548478832.0,ns,25
benchmark_compression_lipsum,,32KB,32768,bytes,557410644.0,ns,26
benchmark_compression_lipsum,,32KB,32768,bytes,595702049.0,ns,27
benchmark_compression_lipsum,,32KB,32768,bytes,602905331.0,ns,28
benchmark_compression_lipsum,,32KB,32768,bytes,641464465.0,ns,29
benchmark_compression_lipsum,,32KB,32768,bytes,654861451.0,ns,30
benchmark_compression_lipsum,,32KB,32768,bytes,662961621.0,ns,31
benchmark_compression_lipsum,,32KB,32768,bytes,693982827.0,ns,32
benchmark_compression_lipsum,,32KB,32768,bytes,717761206.0,ns,33
benchmark_compression_lipsum,,32KB,32768,bytes,739609631.0,ns,34
benchmark_compression_lipsum,,32KB,32768,bytes,751462863.0,ns,35
benchmark_compression_lipsum,,32KB,32768,bytes,781326018.0,ns,36
benchmark_compression_lipsum,,32KB,32768,bytes,807499671.0,ns,37
benchmark_compression_lipsum,,32KB,32768,bytes,829721562.0,ns,38
benchmark_compression_lipsum,,32KB,32768,bytes,851051694.0,ns,39
benchmark_compression_lipsum,,32KB,32768,bytes,868359773.0,ns,40
benchmark_compression_lipsum,,32KB,32768,bytes,885342754.0,ns,41
benchmark_compression_lipsum,,32KB,32768,bytes,914579980.0,ns,42
benchmark_compression_lipsum,,32KB,32768,bytes,928445678.0,ns,43
benchmark_compression_lipsum,,32KB,32768,bytes,955852497.0,ns,44
benchmark_compression_lipsum,,32KB,32768,bytes,982854079.0,ns,45
benchmark_compression_lipsum,,32KB,32768,bytes,997146581.0,ns,46
benchmark_compression_lipsum,,32KB,32768,bytes,1020579380.0,ns,47
benchmark_compression_lipsum,,32KB,32768,bytes,1042145714.0,ns,48
benchmark_compression_lipsum,,32KB,32768,bytes,1055328567.0,ns,49
benchmark_compression_lipsum,,32KB,32768,bytes,1081877311.0,ns,50
benchmark_compression_lipsum,,32KB,32768,bytes,1111609135.0,ns,51
benchmark_compression_lipsum,,32KB,32768,bytes,1131493169.0,ns,52
benchmark_compression_lipsum,,32KB,32768,bytes,1157557188.0,ns,53
benchmark_compression_lipsum,,32KB,32768,bytes,1185935258.0,ns,54
benchmark_compression_lipsum,,32KB,32768,bytes,1190178510.0,ns,55
benchmark_compression_lipsum,,32KB,32768,bytes,1228279970.0,ns,56
