group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_lipsum,,8KB,8192,bytes,5538832.0,ns,1
benchmark_compression_lipsum,,8KB,8192,bytes,10936251.0,ns,2
benchmark_compression_lipsum,,8KB,8192,bytes,16084955.0,ns,3
benchmark_compression_lipsum,,8KB,8192,bytes,21111618.0,ns,4
benchmark_compression_lipsum,,8KB,8192,bytes,27275166.0,ns,5
benchmark_compression_lipsum,,8KB,8192,bytes,31695393.0,ns,6
benchmark_compression_lipsum,,8KB,8192,bytes,38001357.0,ns,7
benchmark_compression_lipsum,,8KB,8192,bytes,43436378.0,ns,8
benchmark_compression_lipsum,,8KB,8192,bytes,48687699.0,ns,9
benchmark_compression_lipsum,,8KB,8192,bytes,54006292.0,ns,10
benchmark_compression_lipsum,,8KB,8192,bytes,58394992.0,ns,11
benchmark_compression_lipsum,,8KB,8192,bytes,64173964.0,ns,12
benchmark_compression_lipsum,,8KB,8192,bytes,69495969.0,ns,13
benchmark_compression_lipsum,,8KB,8192,bytes,81820678.0,ns,14
benchmark_compression_lipsum,,8KB,8192,bytes,90697110.0,ns,15
benchmark_compression_lipsum,,8KB,8192,bytes,87574369.0,ns,16
benchmark_compression_lipsum,,8KB,8192,bytes,92690080.0,ns,17
benchmark_compression_lipsum,,8KB,8192,bytes,96917769.0,ns,18
benchmark_compression_lipsum,,8KB,8192,bytes,102242184.0,ns,19
benchmark_compression_lipsum,,8KB,8192,bytes,107988035.0,ns,20
benchmark_compression_lipsum,,8KB,8192,bytes,112244792.0,ns,21
benchmark_compression_lipsum,,8KB,8192,bytes,118097172.0,ns,22
benchmark_compression_lipsum,,8KB,8192,bytes,127201725.0,ns,23
benchmark_compression_lipsum,,8KB,8192,bytes,137924496.0,ns,24
benchmark_compression_lipsum,,8KB,8192,bytes,134727876.0,ns,25
benchmark_compression_lipsum,,8KB,8192,bytes,139773071.0,ns,26
benchmark_compression_lipsum,,8KB,8192,bytes,145632936.0,ns,27
benchmark_compression_lipsum,,8KB,8192,bytes,150835537.0,ns,28
benchmark_compression_lipsum,,8KB,8192,bytes,156528073.0,ns,29
benchmark_compression_lipsum,,8KB,8192,bytes,167264915.0,ns,30
benchmark_compression_lipsum,,8KB,8192,bytes,178234532.0,ns,31
benchmark_compression_lipsum,,8KB,8192,bytes,173804532.0,ns,32
benchmark_compression_lipsum,,8KB,8192,bytes,178009569.0,ns,33
benchmark_compression_lipsum,,8KB,8192,bytes,183956959.0,ns,34
benchmark_compression_lipsum,,8KB,8192,bytes,191761718.0,ns,35
benchmark_compression_lipsum,,8KB,8192,bytes,204180937.0,ns,36
benchmark_compression_lipsum,,8KB,8192,bytes,201223217.0,ns,37
benchmark_compression_lipsum,,8KB,8192,bytes,206032997.0,ns,38
benchmark_compression_lipsum,,8KB,8192,bytes,209700151.0,ns,39
benchmark_compression_lipsum,,8KB,8192,bytes,227441390.0,ns,40
benchmark_compression_lipsum,,8KB,8192,bytes,220744228.0,ns,41
benchmark_compression_lipsum,,8KB,8192,bytes,226178027.0,ns,42
benchmark_compression_lipsum,,8KB,8192,bytes,231817355.0,ns,43
benchmark_compression_lipsum,,8KB,8192,bytes,241870546.0,ns,44
benchmark_compression_lipsum,,8KB,8192,bytes,250197479.0,ns,45
benchmark_compression_lipsum,,8KB,8192,bytes,248660775.0,ns,46
benchmark_compression_lipsum,,8KB,8192,bytes,254026699.0,ns,47
benchmark_compression_lipsum,,8KB,8192,bytes,263458250.0,ns,48
benchmark_compression_lipsum,,8KB,8192,bytes,262174553.0,ns,49
benchmark_compression_lipsum,,8KB,8192,bytes,269386139.0,ns,50
benchmark_compression_lipsum,,8KB,8192,bytes,275441823.0,ns,51
benchmark_compression_lipsum,,8KB,8192,bytes,291403102.0,ns,52
benchmark_compression_lipsum,,8KB,8192,bytes,290069265.0,ns,53
benchmark_compression_lipsum,,8KB,8192,bytes,292109621.0,ns,54
benchmark_compression_lipsum,,8KB,8192,bytes,300093240.0,ns,55
benchmark_compression_lipsum,,8KB,8192,bytes,303163202.0,ns,56
benchmark_compression_lipsum,,8KB,8192,bytes,307204378.0,ns,57
benchmark_compression_lipsum,,8KB,8192,bytes,332762244.0,ns,58
benchmark_compression_lipsum,,8KB,8192,bytes,331922807.0,ns,59
benchmark_compression_lipsum,,8KB,8192,bytes,321731930.0,ns,60
benchmark_compression_lipsum,,8KB,8192,bytes,340346031.0,ns,61
benchmark_compression_lipsum,,8KB,8192,bytes,331659243.0,ns,62
benchmark_compression_lipsum,,8KB,8192,bytes,337376885.0,ns,63
benchmark_compression_lipsum,,8KB,8192,bytes,359266189.0,ns,64
benchmark_compression_lipsum,,8KB,8192,bytes,350919183.0,ns,65
benchmark_compression_lipsum,,8KB,8192,bytes,354853036.0,ns,66
benchmark_compression_lipsum,,8KB,8192,bytes,371967832.0,ns,67
benchmark_compression_lipsum,,8KB,8192,bytes,366033277.0,ns,68
benchmark_compression_lipsum,,8KB,8192,bytes,382954130.0,ns,69
benchmark_compression_lipsum,,8KB,8192,bytes,381614830.0,ns,70
benchmark_compression_lipsum,,8KB,8192,bytes,380727167.0,ns,71
benchmark_compression_lipsum,,8KB,8192,bytes,396993581.0,ns,72
benchmark_compression_lipsum,,8KB,8192,bytes,392763327.0,ns,73
benchmark_compression_lipsum,,8KB,8192,bytes,407434323.0,ns,74
benchmark_compression_lipsum,,8KB,8192,bytes,404982212.0,ns,75
benchmark_compression_lipsum,,8KB,8192,bytes,409663017.0,ns,76
benchmark_compression_lipsum,,8KB,8192,bytes,431094895.0,ns,77
benchmark_compression_lipsum,,8KB,8192,bytes,421880744.0,ns,78
benchmark_compression_lipsum,,8KB,8192,bytes,443201189.0,ns,79
benchmark_compression_lipsum,,8KB,8192,bytes,433219438.0,ns,80
benchmark_compression_lipsum,,8KB,8192,bytes,446457099.0,ns,81
benchmark_compression_lipsum,,8KB,8192,bytes,446084410.0,ns,82
benchmark_compression_lipsum,,8KB,8192,bytes,455071008.0,ns,83
benchmark_compression_lipsum,,8KB,8192,bytes,450454644.0,ns,84
benchmark_compression_lipsum,,8KB,8192,bytes,467725282.0,ns,85
benchmark_compression_lipsum,,8KB,8192,bytes,466742630.0,ns,86
benchmark_compression_lipsum,,8KB,8192,bytes,477499526.0,ns,87
benchmark_compression_lipsum,,8KB,8192,bytes,477172915.0,ns,88
benchmark_compression_lipsum,,8KB,8192,bytes,485805293.0,ns,89
benchmark_compression_lipsum,,8KB,8192,bytes,486586594.0,ns,90
benchmark_compression_lipsum,,8KB,8192,bytes,498704941.0,ns,91
benchmark_compression_lipsum,,8KB,8192,bytes,494868613.0,ns,92
benchmark_compression_lipsum,,8KB,8192,bytes,515169350.0,ns,93
benchmark_compression_lipsum,,8KB,8192,bytes,511233233.0,ns,94
benchmark_compression_lipsum,,8KB,8192,bytes,522324824.0,ns,95
benchmark_compression_lipsum,,8KB,8192,bytes,519847916.0,ns,96
benchmark_compression_lipsum,,8KB,8192,bytes,529612785.0,ns,97
benchmark_compression_lipsum,,8KB,8192,bytes,531421329.0,ns,98
benchmark_compression_lipsum,,8KB,8192,bytes,545378635.0,ns,99
benchmark_compression_lipsum,,8KB,8192,bytes,536695730.0,ns,100
