group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_lipsum,,2KB,2048,bytes,1527344.0,ns,1
benchmark_compression_lipsum,,2KB,2048,bytes,3092301.0,ns,2
benchmark_compression_lipsum,,2KB,2048,bytes,4639532.0,ns,3
benchmark_compression_lipsum,,2KB,2048,bytes,6365934.0,ns,4
benchmark_compression_lipsum,,2KB,2048,bytes,7463614.0,ns,5
benchmark_compression_lipsum,,2KB,2048,bytes,9190256.0,ns,6
benchmark_compression_lipsum,,2KB,2048,bytes,10874957.0,ns,7
benchmark_compression_lipsum,,2KB,2048,bytes,12761833.0,ns,8
benchmark_compression_lipsum,,2KB,2048,bytes,14283126.0,ns,9
benchmark_compression_lipsum,,2KB,2048,bytes,15639475.0,ns,10
benchmark_compression_lipsum,,2KB,2048,bytes,16735544.0,ns,11
benchmark_compression_lipsum,,2KB,2048,bytes,18698265.0,ns,12
benchmark_compression_lipsum,,2KB,2048,bytes,20222484.0,ns,13
benchmark_compression_lipsum,,2KB,2048,bytes,21999694.0,ns,14
benchmark_compression_lipsum,,2KB,2048,bytes,23293722.0,ns,15
benchmark_compression_lipsum,,2KB,2048,bytes,24663098.0,ns,16
benchmark_compression_lipsum,,2KB,2048,bytes,26050572.0,ns,17
benchmark_compression_lipsum,,2KB,2048,bytes,27680749.0,ns,18
benchmark_compression_lipsum,,2KB,2048,bytes,29175053.0,ns,19
benchmark_compression_lipsum,,2KB,2048,bytes,30526104.0,ns,20
benchmark_compression_lipsum,,2KB,2048,bytes,32169012.0,ns,21
benchmark_compression_lipsum,,2KB,2048,bytes,33955903.0,ns,22
benchmark_compression_lipsum,,2KB,2048,bytes,35493735.0,ns,23
benchmark_compression_lipsum,,2KB,2048,bytes,36687057.0,ns,24
benchmark_compression_lipsum,,2KB,2048,bytes,38218412.0,ns,25
benchmark_compression_lipsum,,2KB,2048,bytes,40100012.0,ns,26
benchmark_compression_lipsum,,2KB,2048,bytes,41466310.0,ns,27
benchmark_compression_lipsum,,2KB,2048,bytes,43384316.0,ns,28
benchmark_compression_lipsum,,2KB,2048,bytes,44351550.0,ns,29
benchmark_compression_lipsum,,2KB,2048,bytes,46039440.0,ns,30
benchmark_compression_lipsum,,2KB,2048,bytes,53028944.0,ns,31
benchmark_compression_lipsum,,2KB,2048,bytes,54023261.0,ns,32
benchmark_compression_lipsum,,2KB,2048,bytes,50872129.0,ns,33
benchmark_compression_lipsum,,2KB,2048,bytes,61311764.0,ns,34
benchmark_compression_lipsum,,2KB,2048,bytes,55194221.0,ns,35
benchmark_compression_lipsum,,2KB,2048,bytes,56132614.0,ns,36
benchmark_compression_lipsum,,2KB,2048,bytes,58034684.0,ns,37
benchmark_compression_lipsum,,2KB,2048,bytes,58405525.0,ns,38
benchmark_compression_lipsum,,2KB,2048,bytes,59680984.0,ns,39
