group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_fibonacci,,42KB,43784,bytes,356496.0,ns,2
benchmark_lcp6_fibonacci,,42KB,43784,bytes,716623.0,ns,4
benchmark_lcp6_fibonacci,,42KB,43784,bytes,1030516.0,ns,6
benchmark_lcp6_fibonacci,,42KB,43784,bytes,1461343.0,ns,8
benchmark_lcp6_fibonacci,,42KB,43784,bytes,1698795.0,ns,10
benchmark_lcp6_fibonacci,,42KB,43784,bytes,2224494.0,ns,12
benchmark_lcp6_fibonacci,,42KB,43784,bytes,2489923.0,ns,14
benchmark_lcp6_fibonacci,,42KB,43784,bytes,2629501.0,ns,16
benchmark_lcp6_fibonacci,,42KB,43784,bytes,3065657.0,ns,18
benchmark_lcp6_fibonacci,,42KB,43784,bytes,3660961.0,ns,20
benchmark_lcp6_fibonacci,,42KB,43784,bytes,3820055.0,ns,22
benchmark_lcp6_fibonacci,,42KB,43784,bytes,4189082.0,ns,24
benchmark_lcp6_fibonacci,,42KB,43784,bytes,4607322.0,ns,26
benchmark_lcp6_fibonacci,,42KB,43784,bytes,5650672.0,ns,28
benchmark_lcp6_fibonacci,,42KB,43784,bytes,5093387.0,ns,30
benchmark_lcp6_fibonacci,,42KB,43784,bytes,5674951.0,ns,32
benchmark_lcp6_fibonacci,,42KB,43784,bytes,5906096.0,ns,34
benchmark_lcp6_fibonacci,,42KB,43784,bytes,6179604.0,ns,36
benchmark_lcp6_fibonacci,,42KB,43784,bytes,6572259.0,ns,38
benchmark_lcp6_fibonacci,,42KB,43784,bytes,7126958.0,ns,40
benchmark_lcp6_fibonacci,,42KB,43784,bytes,7170674.0,ns,42
benchmark_lcp6_fibonacci,,42KB,43784,bytes,7865536.0,ns,44
benchmark_lcp6_fibonacci,,42KB,43784,bytes,7770195.0,ns,46
benchmark_lcp6_fibonacci,,42KB,43784,bytes,8504395.0,ns,48
benchmark_lcp6_fibonacci,,42KB,43784,bytes,9290608.0,ns,50
benchmark_lcp6_fibonacci,,42KB,43784,bytes,9423719.0,ns,52
benchmark_lcp6_fibonacci,,42KB,43784,bytes,10196807.0,ns,54
benchmark_lcp6_fibonacci,,42KB,43784,bytes,9754339.0,ns,56
benchmark_lcp6_fibonacci,,42KB,43784,bytes,10412825.0,ns,58
benchmark_lcp6_fibonacci,,42KB,43784,bytes,11342423.0,ns,60
benchmark_lcp6_fibonacci,,42KB,43784,bytes,11406281.0,ns,62
benchmark_lcp6_fibonacci,,42KB,43784,bytes,11210210.0,ns,64
benchmark_lcp6_fibonacci,,42KB,43784,bytes,12586901.0,ns,66
benchmark_lcp6_fibonacci,,42KB,43784,bytes,12486017.0,ns,68
benchmark_lcp6_fibonacci,,42KB,43784,bytes,12488568.0,ns,70
benchmark_lcp6_fibonacci,,42KB,43784,bytes,12700972.0,ns,72
benchmark_lcp6_fibonacci,,42KB,43784,bytes,13241431.0,ns,74
benchmark_lcp6_fibonacci,,42KB,43784,bytes,12599106.0,ns,76
benchmark_lcp6_fibonacci,,42KB,43784,bytes,12656054.0,ns,78
benchmark_lcp6_fibonacci,,42KB,43784,bytes,13900851.0,ns,80
benchmark_lcp6_fibonacci,,42KB,43784,bytes,13256076.0,ns,82
benchmark_lcp6_fibonacci,,42KB,43784,bytes,14545414.0,ns,84
benchmark_lcp6_fibonacci,,42KB,43784,bytes,15907538.0,ns,86
benchmark_lcp6_fibonacci,,42KB,43784,bytes,16049661.0,ns,88
benchmark_lcp6_fibonacci,,42KB,43784,bytes,16075004.0,ns,90
benchmark_lcp6_fibonacci,,42KB,43784,bytes,17068976.0,ns,92
benchmark_lcp6_fibonacci,,42KB,43784,bytes,16342445.0,ns,94
benchmark_lcp6_fibonacci,,42KB,43784,bytes,16423137.0,ns,96
benchmark_lcp6_fibonacci,,42KB,43784,bytes,17153434.0,ns,98
benchmark_lcp6_fibonacci,,42KB,43784,bytes,17516700.0,ns,100
benchmark_lcp6_fibonacci,,42KB,43784,bytes,17638412.0,ns,102
benchmark_lcp6_fibonacci,,42KB,43784,bytes,17727454.0,ns,104
benchmark_lcp6_fibonacci,,42KB,43784,bytes,18983212.0,ns,106
benchmark_lcp6_fibonacci,,42KB,43784,bytes,18877852.0,ns,108
benchmark_lcp6_fibonacci,,42KB,43784,bytes,18969558.0,ns,110
benchmark_lcp6_fibonacci,,42KB,43784,bytes,18922874.0,ns,112
