group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,1608182.0,ns,2
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,3019627.0,ns,4
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,4582271.0,ns,6
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,6044512.0,ns,8
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,7633571.0,ns,10
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,9075446.0,ns,12
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,10582242.0,ns,14
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,12412349.0,ns,16
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,13765612.0,ns,18
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,15374299.0,ns,20
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,19762279.0,ns,22
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,18398321.0,ns,24
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,19712954.0,ns,26
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,21476622.0,ns,28
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,25072339.0,ns,30
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,24903529.0,ns,32
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,28709771.0,ns,34
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,28167063.0,ns,36
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,29379676.0,ns,38
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,30511286.0,ns,40
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,32006901.0,ns,42
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,33448248.0,ns,44
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,35004140.0,ns,46
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,36446392.0,ns,48
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,38181966.0,ns,50
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,40401851.0,ns,52
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,47298517.0,ns,54
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,43015140.0,ns,56
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,44328272.0,ns,58
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,45530079.0,ns,60
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,46516012.0,ns,62
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,48688862.0,ns,64
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,50260637.0,ns,66
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,52335663.0,ns,68
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,53199326.0,ns,70
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,54898440.0,ns,72
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,56526742.0,ns,74
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,59007287.0,ns,76
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,59348791.0,ns,78
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,61019815.0,ns,80
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,62404831.0,ns,82
benchmark_decompression_lipsum,,4KB (5KB),5736,bytes,63612242.0,ns,84
