group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_random,,64KB,65536,bytes,662945.0,ns,2
benchmark_lcp6_random,,64KB,65536,bytes,1433327.0,ns,4
benchmark_lcp6_random,,64KB,65536,bytes,1921054.0,ns,6
benchmark_lcp6_random,,64KB,65536,bytes,2407726.0,ns,8
benchmark_lcp6_random,,64KB,65536,bytes,3089646.0,ns,10
benchmark_lcp6_random,,64KB,65536,bytes,4006120.0,ns,12
benchmark_lcp6_random,,64KB,65536,bytes,4553997.0,ns,14
benchmark_lcp6_random,,64KB,65536,bytes,5078361.0,ns,16
benchmark_lcp6_random,,64KB,65536,bytes,5848359.0,ns,18
benchmark_lcp6_random,,64KB,65536,bytes,6194221.0,ns,20
benchmark_lcp6_random,,64KB,65536,bytes,6756279.0,ns,22
benchmark_lcp6_random,,64KB,65536,bytes,8017788.0,ns,24
benchmark_lcp6_random,,64KB,65536,bytes,8513859.0,ns,26
benchmark_lcp6_random,,64KB,65536,bytes,8990868.0,ns,28
benchmark_lcp6_random,,64KB,65536,bytes,9543010.0,ns,30
benchmark_lcp6_random,,64KB,65536,bytes,10099519.0,ns,32
benchmark_lcp6_random,,64KB,65536,bytes,11005156.0,ns,34
benchmark_lcp6_random,,64KB,65536,bytes,11650555.0,ns,36
benchmark_lcp6_random,,64KB,65536,bytes,12341607.0,ns,38
benchmark_lcp6_random,,64KB,65536,bytes,12519892.0,ns,40
benchmark_lcp6_random,,64KB,65536,bytes,13541787.0,ns,42
benchmark_lcp6_random,,64KB,65536,bytes,14425553.0,ns,44
benchmark_lcp6_random,,64KB,65536,bytes,15094403.0,ns,46
benchmark_lcp6_random,,64KB,65536,bytes,15690217.0,ns,48
benchmark_lcp6_random,,64KB,65536,bytes,16464097.0,ns,50
benchmark_lcp6_random,,64KB,65536,bytes,16791112.0,ns,52
benchmark_lcp6_random,,64KB,65536,bytes,17876406.0,ns,54
benchmark_lcp6_random,,64KB,65536,bytes,17856331.0,ns,56
benchmark_lcp6_random,,64KB,65536,bytes,19010207.0,ns,58
benchmark_lcp6_random,,64KB,65536,bytes,19177688.0,ns,60
benchmark_lcp6_random,,64KB,65536,bytes,20054163.0,ns,62
benchmark_lcp6_random,,64KB,65536,bytes,22757685.0,ns,64
benchmark_lcp6_random,,64KB,65536,bytes,21088191.0,ns,66
benchmark_lcp6_random,,64KB,65536,bytes,22637932.0,ns,68
benchmark_lcp6_random,,64KB,65536,bytes,22512979.0,ns,70
benchmark_lcp6_random,,64KB,65536,bytes,22954581.0,ns,72
benchmark_lcp6_random,,64KB,65536,bytes,23116109.0,ns,74
benchmark_lcp6_random,,64KB,65536,bytes,25056466.0,ns,76
benchmark_lcp6_random,,64KB,65536,bytes,26300130.0,ns,78
benchmark_lcp6_random,,64KB,65536,bytes,27010143.0,ns,80
benchmark_lcp6_random,,64KB,65536,bytes,28196546.0,ns,82
benchmark_lcp6_random,,64KB,65536,bytes,29369771.0,ns,84
benchmark_lcp6_random,,64KB,65536,bytes,28429349.0,ns,86
benchmark_lcp6_random,,64KB,65536,bytes,33480461.0,ns,88
benchmark_lcp6_random,,64KB,65536,bytes,30605045.0,ns,90
benchmark_lcp6_random,,64KB,65536,bytes,35003631.0,ns,92
benchmark_lcp6_random,,64KB,65536,bytes,34282455.0,ns,94
benchmark_lcp6_random,,64KB,65536,bytes,33184591.0,ns,96
benchmark_lcp6_random,,64KB,65536,bytes,35868519.0,ns,98
benchmark_lcp6_random,,64KB,65536,bytes,34443010.0,ns,100
benchmark_lcp6_random,,64KB,65536,bytes,32766744.0,ns,102
benchmark_lcp6_random,,64KB,65536,bytes,32765310.0,ns,104
benchmark_lcp6_random,,64KB,65536,bytes,34544635.0,ns,106
benchmark_lcp6_random,,64KB,65536,bytes,34590029.0,ns,108
benchmark_lcp6_random,,64KB,65536,bytes,36722918.0,ns,110
benchmark_lcp6_random,,64KB,65536,bytes,35974839.0,ns,112
benchmark_lcp6_random,,64KB,65536,bytes,36859588.0,ns,114
benchmark_lcp6_random,,64KB,65536,bytes,36614254.0,ns,116
benchmark_lcp6_random,,64KB,65536,bytes,37968298.0,ns,118
benchmark_lcp6_random,,64KB,65536,bytes,38896022.0,ns,120
benchmark_lcp6_random,,64KB,65536,bytes,39971261.0,ns,122
benchmark_lcp6_random,,64KB,65536,bytes,39046830.0,ns,124
benchmark_lcp6_random,,64KB,65536,bytes,39505817.0,ns,126
benchmark_lcp6_random,,64KB,65536,bytes,41559826.0,ns,128
benchmark_lcp6_random,,64KB,65536,bytes,42120565.0,ns,130
benchmark_lcp6_random,,64KB,65536,bytes,48423233.0,ns,132
benchmark_lcp6_random,,64KB,65536,bytes,43440354.0,ns,134
benchmark_lcp6_random,,64KB,65536,bytes,42525836.0,ns,136
benchmark_lcp6_random,,64KB,65536,bytes,42809912.0,ns,138
benchmark_lcp6_random,,64KB,65536,bytes,45373071.0,ns,140
benchmark_lcp6_random,,64KB,65536,bytes,45847442.0,ns,142
benchmark_lcp6_random,,64KB,65536,bytes,47313255.0,ns,144
benchmark_lcp6_random,,64KB,65536,bytes,50349443.0,ns,146
benchmark_lcp6_random,,64KB,65536,bytes,47719338.0,ns,148
benchmark_lcp6_random,,64KB,65536,bytes,47292145.0,ns,150
benchmark_lcp6_random,,64KB,65536,bytes,51240998.0,ns,152
benchmark_lcp6_random,,64KB,65536,bytes,50967696.0,ns,154
benchmark_lcp6_random,,64KB,65536,bytes,50515955.0,ns,156
benchmark_lcp6_random,,64KB,65536,bytes,50048365.0,ns,158
benchmark_lcp6_random,,64KB,65536,bytes,50317893.0,ns,160
benchmark_lcp6_random,,64KB,65536,bytes,55067602.0,ns,162
benchmark_lcp6_random,,64KB,65536,bytes,51981619.0,ns,164
benchmark_lcp6_random,,64KB,65536,bytes,54566448.0,ns,166
benchmark_lcp6_random,,64KB,65536,bytes,55696944.0,ns,168
benchmark_lcp6_random,,64KB,65536,bytes,55166394.0,ns,170
benchmark_lcp6_random,,64KB,65536,bytes,55459656.0,ns,172
benchmark_lcp6_random,,64KB,65536,bytes,58380504.0,ns,174
benchmark_lcp6_random,,64KB,65536,bytes,56111726.0,ns,176
benchmark_lcp6_random,,64KB,65536,bytes,59981103.0,ns,178
benchmark_lcp6_random,,64KB,65536,bytes,61743841.0,ns,180
benchmark_lcp6_random,,64KB,65536,bytes,61058623.0,ns,182
benchmark_lcp6_random,,64KB,65536,bytes,59211948.0,ns,184
benchmark_lcp6_random,,64KB,65536,bytes,60698832.0,ns,186
benchmark_lcp6_random,,64KB,65536,bytes,64962139.0,ns,188
benchmark_lcp6_random,,64KB,65536,bytes,61374218.0,ns,190
benchmark_lcp6_random,,64KB,65536,bytes,61357386.0,ns,192
benchmark_lcp6_random,,64KB,65536,bytes,62968062.0,ns,194
benchmark_lcp6_random,,64KB,65536,bytes,64640330.0,ns,196
benchmark_lcp6_random,,64KB,65536,bytes,64387903.0,ns,198
benchmark_lcp6_random,,64KB,65536,bytes,67226301.0,ns,200
