group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random,,32KB (73KB),75312,bytes,18852666.0,ns,1
benchmark_decompression_random,,32KB (73KB),75312,bytes,40248109.0,ns,2
benchmark_decompression_random,,32KB (73KB),75312,bytes,71715028.0,ns,3
benchmark_decompression_random,,32KB (73KB),75312,bytes,82003035.0,ns,4
benchmark_decompression_random,,32KB (73KB),75312,bytes,93332911.0,ns,5
benchmark_decompression_random,,32KB (73KB),75312,bytes,111682418.0,ns,6
benchmark_decompression_random,,32KB (73KB),75312,bytes,129933492.0,ns,7
benchmark_decompression_random,,32KB (73KB),75312,bytes,151240022.0,ns,8
benchmark_decompression_random,,32KB (73KB),75312,bytes,167938669.0,ns,9
benchmark_decompression_random,,32KB (73KB),75312,bytes,188055997.0,ns,10
benchmark_decompression_random,,32KB (73KB),75312,bytes,235603152.0,ns,11
benchmark_decompression_random,,32KB (73KB),75312,bytes,225637207.0,ns,12
benchmark_decompression_random,,32KB (73KB),75312,bytes,247927394.0,ns,13
benchmark_decompression_random,,32KB (73KB),75312,bytes,265733257.0,ns,14
benchmark_decompression_random,,32KB (73KB),75312,bytes,289704289.0,ns,15
benchmark_decompression_random,,32KB (73KB),75312,bytes,308881721.0,ns,16
benchmark_decompression_random,,32KB (73KB),75312,bytes,337904127.0,ns,17
benchmark_decompression_random,,32KB (73KB),75312,bytes,348108217.0,ns,18
benchmark_decompression_random,,32KB (73KB),75312,bytes,366296298.0,ns,19
benchmark_decompression_random,,32KB (73KB),75312,bytes,387289625.0,ns,20
benchmark_decompression_random,,32KB (73KB),75312,bytes,397225307.0,ns,21
benchmark_decompression_random,,32KB (73KB),75312,bytes,412223698.0,ns,22
benchmark_decompression_random,,32KB (73KB),75312,bytes,441072877.0,ns,23
benchmark_decompression_random,,32KB (73KB),75312,bytes,446932776.0,ns,24
benchmark_decompression_random,,32KB (73KB),75312,bytes,478371746.0,ns,25
benchmark_decompression_random,,32KB (73KB),75312,bytes,484911927.0,ns,26
benchmark_decompression_random,,32KB (73KB),75312,bytes,514351406.0,ns,27
benchmark_decompression_random,,32KB (73KB),75312,bytes,603234366.0,ns,28
benchmark_decompression_random,,32KB (73KB),75312,bytes,550384258.0,ns,29
benchmark_decompression_random,,32KB (73KB),75312,bytes,562598818.0,ns,30
benchmark_decompression_random,,32KB (73KB),75312,bytes,592323956.0,ns,31
benchmark_decompression_random,,32KB (73KB),75312,bytes,618798437.0,ns,32
benchmark_decompression_random,,32KB (73KB),75312,bytes,626061253.0,ns,33
benchmark_decompression_random,,32KB (73KB),75312,bytes,798734534.0,ns,34
benchmark_decompression_random,,32KB (73KB),75312,bytes,795285296.0,ns,35
benchmark_decompression_random,,32KB (73KB),75312,bytes,731738109.0,ns,36
benchmark_decompression_random,,32KB (73KB),75312,bytes,773008870.0,ns,37
benchmark_decompression_random,,32KB (73KB),75312,bytes,781073683.0,ns,38
benchmark_decompression_random,,32KB (73KB),75312,bytes,797537842.0,ns,39
benchmark_decompression_random,,32KB (73KB),75312,bytes,818411172.0,ns,40
benchmark_decompression_random,,32KB (73KB),75312,bytes,835593049.0,ns,41
benchmark_decompression_random,,32KB (73KB),75312,bytes,853324216.0,ns,42
benchmark_decompression_random,,32KB (73KB),75312,bytes,868198738.0,ns,43
benchmark_decompression_random,,32KB (73KB),75312,bytes,979318980.0,ns,44
benchmark_decompression_random,,32KB (73KB),75312,bytes,870532343.0,ns,45
benchmark_decompression_random,,32KB (73KB),75312,bytes,899651447.0,ns,46
benchmark_decompression_random,,32KB (73KB),75312,bytes,920967948.0,ns,47
benchmark_decompression_random,,32KB (73KB),75312,bytes,950196100.0,ns,48
benchmark_decompression_random,,32KB (73KB),75312,bytes,1072366102.0,ns,49
benchmark_decompression_random,,32KB (73KB),75312,bytes,1072117291.0,ns,50
benchmark_decompression_random,,32KB (73KB),75312,bytes,1022966505.0,ns,51
benchmark_decompression_random,,32KB (73KB),75312,bytes,985632304.0,ns,52
benchmark_decompression_random,,32KB (73KB),75312,bytes,1077930814.0,ns,53
benchmark_decompression_random,,32KB (73KB),75312,bytes,1100546035.0,ns,54
benchmark_decompression_random,,32KB (73KB),75312,bytes,1190022295.0,ns,55
benchmark_decompression_random,,32KB (73KB),75312,bytes,1095690466.0,ns,56
benchmark_decompression_random,,32KB (73KB),75312,bytes,1138356549.0,ns,57
benchmark_decompression_random,,32KB (73KB),75312,bytes,1128429273.0,ns,58
benchmark_decompression_random,,32KB (73KB),75312,bytes,1154688957.0,ns,59
benchmark_decompression_random,,32KB (73KB),75312,bytes,1171075517.0,ns,60
benchmark_decompression_random,,32KB (73KB),75312,bytes,1324604600.0,ns,61
benchmark_decompression_random,,32KB (73KB),75312,bytes,1244514149.0,ns,62
benchmark_decompression_random,,32KB (73KB),75312,bytes,1186127883.0,ns,63
benchmark_decompression_random,,32KB (73KB),75312,bytes,1210745117.0,ns,64
