group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_random,,8KB,8192,bytes,268168.0,ns,15
benchmark_lcp9_random,,8KB,8192,bytes,567266.0,ns,30
benchmark_lcp9_random,,8KB,8192,bytes,748325.0,ns,45
benchmark_lcp9_random,,8KB,8192,bytes,1005125.0,ns,60
benchmark_lcp9_random,,8KB,8192,bytes,1256465.0,ns,75
benchmark_lcp9_random,,8KB,8192,bytes,1654043.0,ns,90
benchmark_lcp9_random,,8KB,8192,bytes,1964438.0,ns,105
benchmark_lcp9_random,,8KB,8192,bytes,2125102.0,ns,120
benchmark_lcp9_random,,8KB,8192,bytes,2387007.0,ns,135
benchmark_lcp9_random,,8KB,8192,bytes,2456969.0,ns,150
benchmark_lcp9_random,,8KB,8192,bytes,2827211.0,ns,165
benchmark_lcp9_random,,8KB,8192,bytes,3129035.0,ns,180
benchmark_lcp9_random,,8KB,8192,bytes,3453155.0,ns,195
benchmark_lcp9_random,,8KB,8192,bytes,3461998.0,ns,210
benchmark_lcp9_random,,8KB,8192,bytes,3938492.0,ns,225
benchmark_lcp9_random,,8KB,8192,bytes,4094159.0,ns,240
benchmark_lcp9_random,,8KB,8192,bytes,4491244.0,ns,255
benchmark_lcp9_random,,8KB,8192,bytes,4661453.0,ns,270
benchmark_lcp9_random,,8KB,8192,bytes,5080494.0,ns,285
benchmark_lcp9_random,,8KB,8192,bytes,5318992.0,ns,300
benchmark_lcp9_random,,8KB,8192,bytes,5398925.0,ns,315
benchmark_lcp9_random,,8KB,8192,bytes,5698226.0,ns,330
benchmark_lcp9_random,,8KB,8192,bytes,5922441.0,ns,345
benchmark_lcp9_random,,8KB,8192,bytes,6261030.0,ns,360
benchmark_lcp9_random,,8KB,8192,bytes,6605474.0,ns,375
benchmark_lcp9_random,,8KB,8192,bytes,6810897.0,ns,390
benchmark_lcp9_random,,8KB,8192,bytes,6996107.0,ns,405
benchmark_lcp9_random,,8KB,8192,bytes,7360337.0,ns,420
benchmark_lcp9_random,,8KB,8192,bytes,7559364.0,ns,435
benchmark_lcp9_random,,8KB,8192,bytes,7879534.0,ns,450
benchmark_lcp9_random,,8KB,8192,bytes,8032475.0,ns,465
benchmark_lcp9_random,,8KB,8192,bytes,8030368.0,ns,480
benchmark_lcp9_random,,8KB,8192,bytes,8551530.0,ns,495
benchmark_lcp9_random,,8KB,8192,bytes,8681869.0,ns,510
benchmark_lcp9_random,,8KB,8192,bytes,9341481.0,ns,525
benchmark_lcp9_random,,8KB,8192,bytes,9076066.0,ns,540
benchmark_lcp9_random,,8KB,8192,bytes,9568418.0,ns,555
benchmark_lcp9_random,,8KB,8192,bytes,9852680.0,ns,570
benchmark_lcp9_random,,8KB,8192,bytes,9932996.0,ns,585
benchmark_lcp9_random,,8KB,8192,bytes,10301309.0,ns,600
benchmark_lcp9_random,,8KB,8192,bytes,10849776.0,ns,615
benchmark_lcp9_random,,8KB,8192,bytes,11157128.0,ns,630
benchmark_lcp9_random,,8KB,8192,bytes,11505274.0,ns,645
benchmark_lcp9_random,,8KB,8192,bytes,11586847.0,ns,660
benchmark_lcp9_random,,8KB,8192,bytes,11494981.0,ns,675
benchmark_lcp9_random,,8KB,8192,bytes,11625669.0,ns,690
benchmark_lcp9_random,,8KB,8192,bytes,12043847.0,ns,705
benchmark_lcp9_random,,8KB,8192,bytes,12520161.0,ns,720
benchmark_lcp9_random,,8KB,8192,bytes,12960876.0,ns,735
benchmark_lcp9_random,,8KB,8192,bytes,12823207.0,ns,750
benchmark_lcp9_random,,8KB,8192,bytes,13643263.0,ns,765
benchmark_lcp9_random,,8KB,8192,bytes,13591009.0,ns,780
benchmark_lcp9_random,,8KB,8192,bytes,14028334.0,ns,795
benchmark_lcp9_random,,8KB,8192,bytes,14230545.0,ns,810
benchmark_lcp9_random,,8KB,8192,bytes,14287716.0,ns,825
benchmark_lcp9_random,,8KB,8192,bytes,14788810.0,ns,840
benchmark_lcp9_random,,8KB,8192,bytes,14725672.0,ns,855
benchmark_lcp9_random,,8KB,8192,bytes,15181313.0,ns,870
benchmark_lcp9_random,,8KB,8192,bytes,15591419.0,ns,885
benchmark_lcp9_random,,8KB,8192,bytes,16309457.0,ns,900
benchmark_lcp9_random,,8KB,8192,bytes,15997599.0,ns,915
benchmark_lcp9_random,,8KB,8192,bytes,16222891.0,ns,930
benchmark_lcp9_random,,8KB,8192,bytes,16719374.0,ns,945
benchmark_lcp9_random,,8KB,8192,bytes,16075174.0,ns,960
benchmark_lcp9_random,,8KB,8192,bytes,17286807.0,ns,975
benchmark_lcp9_random,,8KB,8192,bytes,16972806.0,ns,990
benchmark_lcp9_random,,8KB,8192,bytes,17544882.0,ns,1005
benchmark_lcp9_random,,8KB,8192,bytes,17544857.0,ns,1020
benchmark_lcp9_random,,8KB,8192,bytes,18016165.0,ns,1035
benchmark_lcp9_random,,8KB,8192,bytes,18037219.0,ns,1050
benchmark_lcp9_random,,8KB,8192,bytes,18547737.0,ns,1065
benchmark_lcp9_random,,8KB,8192,bytes,18481658.0,ns,1080
benchmark_lcp9_random,,8KB,8192,bytes,19232334.0,ns,1095
benchmark_lcp9_random,,8KB,8192,bytes,19048087.0,ns,1110
benchmark_lcp9_random,,8KB,8192,bytes,19628741.0,ns,1125
benchmark_lcp9_random,,8KB,8192,bytes,19814191.0,ns,1140
benchmark_lcp9_random,,8KB,8192,bytes,20248204.0,ns,1155
benchmark_lcp9_random,,8KB,8192,bytes,20331033.0,ns,1170
benchmark_lcp9_random,,8KB,8192,bytes,20819657.0,ns,1185
benchmark_lcp9_random,,8KB,8192,bytes,20857687.0,ns,1200
benchmark_lcp9_random,,8KB,8192,bytes,20778554.0,ns,1215
benchmark_lcp9_random,,8KB,8192,bytes,21293643.0,ns,1230
benchmark_lcp9_random,,8KB,8192,bytes,21833267.0,ns,1245
benchmark_lcp9_random,,8KB,8192,bytes,22036632.0,ns,1260
benchmark_lcp9_random,,8KB,8192,bytes,22398888.0,ns,1275
benchmark_lcp9_random,,8KB,8192,bytes,22052201.0,ns,1290
benchmark_lcp9_random,,8KB,8192,bytes,22587128.0,ns,1305
benchmark_lcp9_random,,8KB,8192,bytes,23033229.0,ns,1320
benchmark_lcp9_random,,8KB,8192,bytes,23767399.0,ns,1335
benchmark_lcp9_random,,8KB,8192,bytes,23346982.0,ns,1350
benchmark_lcp9_random,,8KB,8192,bytes,23172920.0,ns,1365
benchmark_lcp9_random,,8KB,8192,bytes,23968134.0,ns,1380
benchmark_lcp9_random,,8KB,8192,bytes,23668956.0,ns,1395
benchmark_lcp9_random,,8KB,8192,bytes,24462439.0,ns,1410
benchmark_lcp9_random,,8KB,8192,bytes,25004239.0,ns,1425
benchmark_lcp9_random,,8KB,8192,bytes,25109056.0,ns,1440
benchmark_lcp9_random,,8KB,8192,bytes,26006753.0,ns,1455
benchmark_lcp9_random,,8KB,8192,bytes,25809538.0,ns,1470
