group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_random,,16KB,16384,bytes,272199.0,ns,7
benchmark_lcp9_random,,16KB,16384,bytes,601768.0,ns,14
benchmark_lcp9_random,,16KB,16384,bytes,907889.0,ns,21
benchmark_lcp9_random,,16KB,16384,bytes,1238163.0,ns,28
benchmark_lcp9_random,,16KB,16384,bytes,1426239.0,ns,35
benchmark_lcp9_random,,16KB,16384,bytes,1731843.0,ns,42
benchmark_lcp9_random,,16KB,16384,bytes,2011886.0,ns,49
benchmark_lcp9_random,,16KB,16384,bytes,2365838.0,ns,56
benchmark_lcp9_random,,16KB,16384,bytes,2667092.0,ns,63
benchmark_lcp9_random,,16KB,16384,bytes,2872087.0,ns,70
benchmark_lcp9_random,,16KB,16384,bytes,3232520.0,ns,77
benchmark_lcp9_random,,16KB,16384,bytes,3425891.0,ns,84
benchmark_lcp9_random,,16KB,16384,bytes,3823938.0,ns,91
benchmark_lcp9_random,,16KB,16384,bytes,4054482.0,ns,98
benchmark_lcp9_random,,16KB,16384,bytes,4290887.0,ns,105
benchmark_lcp9_random,,16KB,16384,bytes,4717136.0,ns,112
benchmark_lcp9_random,,16KB,16384,bytes,4973875.0,ns,119
benchmark_lcp9_random,,16KB,16384,bytes,5215267.0,ns,126
benchmark_lcp9_random,,16KB,16384,bytes,5515011.0,ns,133
benchmark_lcp9_random,,16KB,16384,bytes,5867210.0,ns,140
benchmark_lcp9_random,,16KB,16384,bytes,6156345.0,ns,147
benchmark_lcp9_random,,16KB,16384,bytes,6439137.0,ns,154
benchmark_lcp9_random,,16KB,16384,bytes,6768379.0,ns,161
benchmark_lcp9_random,,16KB,16384,bytes,6900572.0,ns,168
benchmark_lcp9_random,,16KB,16384,bytes,7115544.0,ns,175
benchmark_lcp9_random,,16KB,16384,bytes,7408850.0,ns,182
benchmark_lcp9_random,,16KB,16384,bytes,7994224.0,ns,189
benchmark_lcp9_random,,16KB,16384,bytes,8333912.0,ns,196
benchmark_lcp9_random,,16KB,16384,bytes,8481225.0,ns,203
benchmark_lcp9_random,,16KB,16384,bytes,8540426.0,ns,210
benchmark_lcp9_random,,16KB,16384,bytes,9786916.0,ns,217
benchmark_lcp9_random,,16KB,16384,bytes,10248474.0,ns,224
benchmark_lcp9_random,,16KB,16384,bytes,9959175.0,ns,231
benchmark_lcp9_random,,16KB,16384,bytes,9972628.0,ns,238
benchmark_lcp9_random,,16KB,16384,bytes,10374759.0,ns,245
