group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_random,,32KB,32768,bytes,327140.0,ns,4
benchmark_lcp_kasai_random,,32KB,32768,bytes,671172.0,ns,8
benchmark_lcp_kasai_random,,32KB,32768,bytes,1021386.0,ns,12
benchmark_lcp_kasai_random,,32KB,32768,bytes,1382888.0,ns,16
benchmark_lcp_kasai_random,,32KB,32768,bytes,1667542.0,ns,20
benchmark_lcp_kasai_random,,32KB,32768,bytes,2022068.0,ns,24
benchmark_lcp_kasai_random,,32KB,32768,bytes,2352601.0,ns,28
benchmark_lcp_kasai_random,,32KB,32768,bytes,2753423.0,ns,32
benchmark_lcp_kasai_random,,32KB,32768,bytes,3109503.0,ns,36
benchmark_lcp_kasai_random,,32KB,32768,bytes,3509914.0,ns,40
benchmark_lcp_kasai_random,,32KB,32768,bytes,3908260.0,ns,44
benchmark_lcp_kasai_random,,32KB,32768,bytes,4034427.0,ns,48
benchmark_lcp_kasai_random,,32KB,32768,bytes,4395550.0,ns,52
benchmark_lcp_kasai_random,,32KB,32768,bytes,4800118.0,ns,56
benchmark_lcp_kasai_random,,32KB,32768,bytes,5211206.0,ns,60
benchmark_lcp_kasai_random,,32KB,32768,bytes,5436556.0,ns,64
benchmark_lcp_kasai_random,,32KB,32768,bytes,5768147.0,ns,68
benchmark_lcp_kasai_random,,32KB,32768,bytes,6090549.0,ns,72
benchmark_lcp_kasai_random,,32KB,32768,bytes,6490468.0,ns,76
benchmark_lcp_kasai_random,,32KB,32768,bytes,6630694.0,ns,80
benchmark_lcp_kasai_random,,32KB,32768,bytes,6914526.0,ns,84
benchmark_lcp_kasai_random,,32KB,32768,bytes,7104260.0,ns,88
benchmark_lcp_kasai_random,,32KB,32768,bytes,7922651.0,ns,92
benchmark_lcp_kasai_random,,32KB,32768,bytes,8512038.0,ns,96
benchmark_lcp_kasai_random,,32KB,32768,bytes,8424228.0,ns,100
benchmark_lcp_kasai_random,,32KB,32768,bytes,8866889.0,ns,104
benchmark_lcp_kasai_random,,32KB,32768,bytes,9088345.0,ns,108
benchmark_lcp_kasai_random,,32KB,32768,bytes,9570260.0,ns,112
benchmark_lcp_kasai_random,,32KB,32768,bytes,9753032.0,ns,116
benchmark_lcp_kasai_random,,32KB,32768,bytes,10512585.0,ns,120
benchmark_lcp_kasai_random,,32KB,32768,bytes,10594348.0,ns,124
benchmark_lcp_kasai_random,,32KB,32768,bytes,10947815.0,ns,128
benchmark_lcp_kasai_random,,32KB,32768,bytes,11004164.0,ns,132
benchmark_lcp_kasai_random,,32KB,32768,bytes,11654228.0,ns,136
benchmark_lcp_kasai_random,,32KB,32768,bytes,11816571.0,ns,140
