group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random,,64KB (153KB),157336,bytes,115711417.0,ns,1
benchmark_decompression_random,,64KB (153KB),157336,bytes,153620418.0,ns,2
benchmark_decompression_random,,64KB (153KB),157336,bytes,236425536.0,ns,3
benchmark_decompression_random,,64KB (153KB),157336,bytes,335761421.0,ns,4
benchmark_decompression_random,,64KB (153KB),157336,bytes,373085071.0,ns,5
benchmark_decompression_random,,64KB (153KB),157336,bytes,477804163.0,ns,6
benchmark_decompression_random,,64KB (153KB),157336,bytes,565618119.0,ns,7
benchmark_decompression_random,,64KB (153KB),157336,bytes,662364313.0,ns,8
benchmark_decompression_random,,64KB (153KB),157336,bytes,708177875.0,ns,9
benchmark_decompression_random,,64KB (153KB),157336,bytes,746725269.0,ns,10
benchmark_decompression_random,,64KB (153KB),157336,bytes,812103329.0,ns,11
benchmark_decompression_random,,64KB (153KB),157336,bytes,946286852.0,ns,12
benchmark_decompression_random,,64KB (153KB),157336,bytes,1034469543.0,ns,13
benchmark_decompression_random,,64KB (153KB),157336,bytes,1113568932.0,ns,14
benchmark_decompression_random,,64KB (153KB),157336,bytes,1234194358.0,ns,15
benchmark_decompression_random,,64KB (153KB),157336,bytes,1336235956.0,ns,16
benchmark_decompression_random,,64KB (153KB),157336,bytes,1389684533.0,ns,17
benchmark_decompression_random,,64KB (153KB),157336,bytes,1477383552.0,ns,18
benchmark_decompression_random,,64KB (153KB),157336,bytes,1492610072.0,ns,19
benchmark_decompression_random,,64KB (153KB),157336,bytes,1566448759.0,ns,20
benchmark_decompression_random,,64KB (153KB),157336,bytes,1926276971.0,ns,21
benchmark_decompression_random,,64KB (153KB),157336,bytes,1734097211.0,ns,22
benchmark_decompression_random,,64KB (153KB),157336,bytes,1762883046.0,ns,23
benchmark_decompression_random,,64KB (153KB),157336,bytes,1774357915.0,ns,24
benchmark_decompression_random,,64KB (153KB),157336,bytes,2031492541.0,ns,25
benchmark_decompression_random,,64KB (153KB),157336,bytes,2271803171.0,ns,26
benchmark_decompression_random,,64KB (153KB),157336,bytes,2113743906.0,ns,27
benchmark_decompression_random,,64KB (153KB),157336,bytes,2324618446.0,ns,28
benchmark_decompression_random,,64KB (153KB),157336,bytes,2132197286.0,ns,29
benchmark_decompression_random,,64KB (153KB),157336,bytes,2234738966.0,ns,30
benchmark_decompression_random,,64KB (153KB),157336,bytes,2555274794.0,ns,31
benchmark_decompression_random,,64KB (153KB),157336,bytes,2582461955.0,ns,32
benchmark_decompression_random,,64KB (153KB),157336,bytes,2625251147.0,ns,33
benchmark_decompression_random,,64KB (153KB),157336,bytes,2679296095.0,ns,34
benchmark_decompression_random,,64KB (153KB),157336,bytes,2815719098.0,ns,35
benchmark_decompression_random,,64KB (153KB),157336,bytes,2657906464.0,ns,36
benchmark_decompression_random,,64KB (153KB),157336,bytes,2724218931.0,ns,37
benchmark_decompression_random,,64KB (153KB),157336,bytes,2951495577.0,ns,38
benchmark_decompression_random,,64KB (153KB),157336,bytes,3137452509.0,ns,39
