group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,2165756.0,ns,1
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,4240587.0,ns,2
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,6351650.0,ns,3
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,11198854.0,ns,4
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,10574348.0,ns,5
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,13184595.0,ns,6
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,15315726.0,ns,7
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,16985883.0,ns,8
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,19124028.0,ns,9
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,21254956.0,ns,10
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,23923107.0,ns,11
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,27972490.0,ns,12
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,28520561.0,ns,13
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,29241292.0,ns,14
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,31516761.0,ns,15
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,34688325.0,ns,16
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,36065108.0,ns,17
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,38254793.0,ns,18
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,45068656.0,ns,19
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,49986034.0,ns,20
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,47019783.0,ns,21
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,51427157.0,ns,22
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,59150092.0,ns,23
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,53537357.0,ns,24
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,53145733.0,ns,25
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,55446350.0,ns,26
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,70637804.0,ns,27
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,67130400.0,ns,28
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,67011888.0,ns,29
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,67315603.0,ns,30
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,66735104.0,ns,31
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,70106380.0,ns,32
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,70604029.0,ns,33
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,72425081.0,ns,34
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,81839978.0,ns,35
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,75758935.0,ns,36
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,79004586.0,ns,37
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,81921283.0,ns,38
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,83022607.0,ns,39
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,88192715.0,ns,40
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,90813607.0,ns,41
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,93102707.0,ns,42
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,93358206.0,ns,43
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,93771144.0,ns,44
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,96174489.0,ns,45
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,107082808.0,ns,46
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,102263807.0,ns,47
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,105162524.0,ns,48
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,103896586.0,ns,49
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,108909788.0,ns,50
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,109948322.0,ns,51
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,110910436.0,ns,52
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,112725619.0,ns,53
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,128531631.0,ns,54
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,132205055.0,ns,55
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,118791986.0,ns,56
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,123877034.0,ns,57
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,124094238.0,ns,58
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,164017430.0,ns,59
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,129269887.0,ns,60
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,148285824.0,ns,61
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,140958693.0,ns,62
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,134273150.0,ns,63
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,138307224.0,ns,64
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,140154337.0,ns,65
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,140978192.0,ns,66
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,143011760.0,ns,67
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,155188119.0,ns,68
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,148274885.0,ns,69
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,149646243.0,ns,70
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,152256474.0,ns,71
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,155288387.0,ns,72
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,155228295.0,ns,73
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,159577863.0,ns,74
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,166284832.0,ns,75
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,161924050.0,ns,76
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,162877542.0,ns,77
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,165439411.0,ns,78
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,168262097.0,ns,79
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,180894240.0,ns,80
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,175366991.0,ns,81
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,174129059.0,ns,82
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,179898977.0,ns,83
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,178318746.0,ns,84
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,183752493.0,ns,85
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,192382852.0,ns,86
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,184910637.0,ns,87
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,186845131.0,ns,88
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,189453030.0,ns,89
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,192287178.0,ns,90
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,203784501.0,ns,91
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,195142523.0,ns,92
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,199616854.0,ns,93
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,199620977.0,ns,94
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,210007906.0,ns,95
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,204714729.0,ns,96
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,207504504.0,ns,97
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,209583987.0,ns,98
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,212904795.0,ns,99
benchmark_compression_random_dna_sequence,,4KB,4096,bytes,221316617.0,ns,100
