group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,1301455.0,ns,5
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,2445266.0,ns,10
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,3475744.0,ns,15
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,4713593.0,ns,20
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,6215589.0,ns,25
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,7287673.0,ns,30
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,8204929.0,ns,35
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,9400497.0,ns,40
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,10514233.0,ns,45
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,11687388.0,ns,50
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,12848639.0,ns,55
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,14338854.0,ns,60
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,15669630.0,ns,65
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,16468132.0,ns,70
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,17640835.0,ns,75
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,18623398.0,ns,80
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,19696586.0,ns,85
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,21158129.0,ns,90
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,22368048.0,ns,95
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,23815604.0,ns,100
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,25696928.0,ns,105
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,26022165.0,ns,110
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,27479344.0,ns,115
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,28951914.0,ns,120
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,30593526.0,ns,125
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,31158199.0,ns,130
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,32092573.0,ns,135
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,33428806.0,ns,140
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,34837025.0,ns,145
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,36307503.0,ns,150
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,36866402.0,ns,155
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,37604941.0,ns,160
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,39874996.0,ns,165
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,40025992.0,ns,170
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,40495249.0,ns,175
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,41702456.0,ns,180
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,43503525.0,ns,185
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,45451410.0,ns,190
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,55935085.0,ns,195
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,46958112.0,ns,200
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,47714309.0,ns,205
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,49289471.0,ns,210
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,50769259.0,ns,215
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,51812064.0,ns,220
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,52761117.0,ns,225
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,53359813.0,ns,230
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,54348669.0,ns,235
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,56459834.0,ns,240
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,58023735.0,ns,245
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,60395401.0,ns,250
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,61502228.0,ns,255
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,61477933.0,ns,260
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,62700609.0,ns,265
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,63966451.0,ns,270
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,65165668.0,ns,275
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,67029241.0,ns,280
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,69562745.0,ns,285
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,67721814.0,ns,290
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,71226988.0,ns,295
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,70420052.0,ns,300
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,71798680.0,ns,305
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,72419332.0,ns,310
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,74035967.0,ns,315
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,75308961.0,ns,320
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,76113239.0,ns,325
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,77362480.0,ns,330
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,79360088.0,ns,335
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,80689379.0,ns,340
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,83399239.0,ns,345
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,89262995.0,ns,350
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,83850895.0,ns,355
benchmark_decompression_lipsum,,1KB (2KB),2080,bytes,85321917.0,ns,360
