group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_fibonacci,,10KB,10336,bytes,153461.0,ns,9
benchmark_lcp9_fibonacci,,10KB,10336,bytes,297542.0,ns,18
benchmark_lcp9_fibonacci,,10KB,10336,bytes,474205.0,ns,27
benchmark_lcp9_fibonacci,,10KB,10336,bytes,643556.0,ns,36
benchmark_lcp9_fibonacci,,10KB,10336,bytes,767033.0,ns,45
benchmark_lcp9_fibonacci,,10KB,10336,bytes,924089.0,ns,54
benchmark_lcp9_fibonacci,,10KB,10336,bytes,1102434.0,ns,63
benchmark_lcp9_fibonacci,,10KB,10336,bytes,1323300.0,ns,72
benchmark_lcp9_fibonacci,,10KB,10336,bytes,1441105.0,ns,81
benchmark_lcp9_fibonacci,,10KB,10336,bytes,1623610.0,ns,90
benchmark_lcp9_fibonacci,,10KB,10336,bytes,1858358.0,ns,99
benchmark_lcp9_fibonacci,,10KB,10336,bytes,1991726.0,ns,108
benchmark_lcp9_fibonacci,,10KB,10336,bytes,2091549.0,ns,117
benchmark_lcp9_fibonacci,,10KB,10336,bytes,2418331.0,ns,126
benchmark_lcp9_fibonacci,,10KB,10336,bytes,2339121.0,ns,135
benchmark_lcp9_fibonacci,,10KB,10336,bytes,2452382.0,ns,144
benchmark_lcp9_fibonacci,,10KB,10336,bytes,2677701.0,ns,153
benchmark_lcp9_fibonacci,,10KB,10336,bytes,3079337.0,ns,162
benchmark_lcp9_fibonacci,,10KB,10336,bytes,2904244.0,ns,171
benchmark_lcp9_fibonacci,,10KB,10336,bytes,3199022.0,ns,180
benchmark_lcp9_fibonacci,,10KB,10336,bytes,3293308.0,ns,189
benchmark_lcp9_fibonacci,,10KB,10336,bytes,3359207.0,ns,198
benchmark_lcp9_fibonacci,,10KB,10336,bytes,3420464.0,ns,207
benchmark_lcp9_fibonacci,,10KB,10336,bytes,3666590.0,ns,216
benchmark_lcp9_fibonacci,,10KB,10336,bytes,3978556.0,ns,225
benchmark_lcp9_fibonacci,,10KB,10336,bytes,4107768.0,ns,234
benchmark_lcp9_fibonacci,,10KB,10336,bytes,4238905.0,ns,243
benchmark_lcp9_fibonacci,,10KB,10336,bytes,4551638.0,ns,252
benchmark_lcp9_fibonacci,,10KB,10336,bytes,4692480.0,ns,261
benchmark_lcp9_fibonacci,,10KB,10336,bytes,4644578.0,ns,270
benchmark_lcp9_fibonacci,,10KB,10336,bytes,5102070.0,ns,279
benchmark_lcp9_fibonacci,,10KB,10336,bytes,5070972.0,ns,288
benchmark_lcp9_fibonacci,,10KB,10336,bytes,5028561.0,ns,297
benchmark_lcp9_fibonacci,,10KB,10336,bytes,5819614.0,ns,306
benchmark_lcp9_fibonacci,,10KB,10336,bytes,5610694.0,ns,315
benchmark_lcp9_fibonacci,,10KB,10336,bytes,5448527.0,ns,324
benchmark_lcp9_fibonacci,,10KB,10336,bytes,5666393.0,ns,333
benchmark_lcp9_fibonacci,,10KB,10336,bytes,5855947.0,ns,342
benchmark_lcp9_fibonacci,,10KB,10336,bytes,6045288.0,ns,351
