group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_fibonacci,,293KB,300100,bytes,30325893.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,30525092.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,30220428.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32595726.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31997547.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32057078.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32231885.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31569865.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31655510.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,33500202.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32669776.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,30896705.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,34714620.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,34245911.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32015070.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,30757214.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31247987.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32184007.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,30840269.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31825483.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31735297.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32296059.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31393877.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32107460.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31713773.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32671844.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31538438.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31399790.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32661078.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31076593.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31678062.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32157593.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31164969.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31502448.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31570148.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31450702.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31329725.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31447122.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31709369.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31478506.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,30635539.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31711973.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31576032.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31908725.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31847081.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32337230.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32314102.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31447426.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,33310425.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31322407.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,30981551.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32269095.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32852688.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,30665056.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31398005.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,30757388.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31611406.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31916181.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32448724.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31416877.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31205755.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31826685.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32169690.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32676336.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,30778186.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31056152.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31276936.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31573451.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31575617.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31634220.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,30950941.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32372778.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31321593.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,30907857.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,30533711.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31566660.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31229280.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31575081.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,30529867.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32686729.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31353787.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,32480646.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,30852361.0,ns,12
benchmark_lcp6_fibonacci,,293KB,300100,bytes,31219005.0,ns,12
