group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_random,,16KB,16384,bytes,264219.0,ns,7
benchmark_lcp_kasai_random,,16KB,16384,bytes,506524.0,ns,14
benchmark_lcp_kasai_random,,16KB,16384,bytes,766211.0,ns,21
benchmark_lcp_kasai_random,,16KB,16384,bytes,988102.0,ns,28
benchmark_lcp_kasai_random,,16KB,16384,bytes,1286667.0,ns,35
benchmark_lcp_kasai_random,,16KB,16384,bytes,1485000.0,ns,42
benchmark_lcp_kasai_random,,16KB,16384,bytes,1799356.0,ns,49
benchmark_lcp_kasai_random,,16KB,16384,bytes,1985938.0,ns,56
benchmark_lcp_kasai_random,,16KB,16384,bytes,2307969.0,ns,63
benchmark_lcp_kasai_random,,16KB,16384,bytes,2506197.0,ns,70
benchmark_lcp_kasai_random,,16KB,16384,bytes,2977504.0,ns,77
benchmark_lcp_kasai_random,,16KB,16384,bytes,3064989.0,ns,84
benchmark_lcp_kasai_random,,16KB,16384,bytes,3288887.0,ns,91
benchmark_lcp_kasai_random,,16KB,16384,bytes,3525726.0,ns,98
benchmark_lcp_kasai_random,,16KB,16384,bytes,3741784.0,ns,105
benchmark_lcp_kasai_random,,16KB,16384,bytes,3985904.0,ns,112
benchmark_lcp_kasai_random,,16KB,16384,bytes,4342718.0,ns,119
benchmark_lcp_kasai_random,,16KB,16384,bytes,4629050.0,ns,126
benchmark_lcp_kasai_random,,16KB,16384,bytes,5010041.0,ns,133
benchmark_lcp_kasai_random,,16KB,16384,bytes,5113683.0,ns,140
benchmark_lcp_kasai_random,,16KB,16384,bytes,5523105.0,ns,147
benchmark_lcp_kasai_random,,16KB,16384,bytes,5489638.0,ns,154
benchmark_lcp_kasai_random,,16KB,16384,bytes,5660709.0,ns,161
benchmark_lcp_kasai_random,,16KB,16384,bytes,6035875.0,ns,168
benchmark_lcp_kasai_random,,16KB,16384,bytes,6343062.0,ns,175
