group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_random,,4KB,4096,bytes,193050.0,ns,33
benchmark_lcp_kasai_random,,4KB,4096,bytes,408197.0,ns,66
benchmark_lcp_kasai_random,,4KB,4096,bytes,604991.0,ns,99
benchmark_lcp_kasai_random,,4KB,4096,bytes,815269.0,ns,132
benchmark_lcp_kasai_random,,4KB,4096,bytes,1257689.0,ns,165
benchmark_lcp_kasai_random,,4KB,4096,bytes,1210040.0,ns,198
benchmark_lcp_kasai_random,,4KB,4096,bytes,1438045.0,ns,231
benchmark_lcp_kasai_random,,4KB,4096,bytes,1643259.0,ns,264
benchmark_lcp_kasai_random,,4KB,4096,bytes,2016217.0,ns,297
benchmark_lcp_kasai_random,,4KB,4096,bytes,2077518.0,ns,330
benchmark_lcp_kasai_random,,4KB,4096,bytes,2283490.0,ns,363
benchmark_lcp_kasai_random,,4KB,4096,bytes,2492908.0,ns,396
benchmark_lcp_kasai_random,,4KB,4096,bytes,2716085.0,ns,429
benchmark_lcp_kasai_random,,4KB,4096,bytes,2812153.0,ns,462
benchmark_lcp_kasai_random,,4KB,4096,bytes,3113179.0,ns,495
benchmark_lcp_kasai_random,,4KB,4096,bytes,3343305.0,ns,528
benchmark_lcp_kasai_random,,4KB,4096,bytes,3524630.0,ns,561
benchmark_lcp_kasai_random,,4KB,4096,bytes,3648585.0,ns,594
benchmark_lcp_kasai_random,,4KB,4096,bytes,3903582.0,ns,627
benchmark_lcp_kasai_random,,4KB,4096,bytes,3910838.0,ns,660
benchmark_lcp_kasai_random,,4KB,4096,bytes,4119075.0,ns,693
benchmark_lcp_kasai_random,,4KB,4096,bytes,4597628.0,ns,726
benchmark_lcp_kasai_random,,4KB,4096,bytes,4654036.0,ns,759
benchmark_lcp_kasai_random,,4KB,4096,bytes,5136976.0,ns,792
benchmark_lcp_kasai_random,,4KB,4096,bytes,4958976.0,ns,825
benchmark_lcp_kasai_random,,4KB,4096,bytes,6374836.0,ns,858
benchmark_lcp_kasai_random,,4KB,4096,bytes,5925629.0,ns,891
benchmark_lcp_kasai_random,,4KB,4096,bytes,6008346.0,ns,924
benchmark_lcp_kasai_random,,4KB,4096,bytes,5971412.0,ns,957
benchmark_lcp_kasai_random,,4KB,4096,bytes,6097624.0,ns,990
benchmark_lcp_kasai_random,,4KB,4096,bytes,6335350.0,ns,1023
benchmark_lcp_kasai_random,,4KB,4096,bytes,6533083.0,ns,1056
benchmark_lcp_kasai_random,,4KB,4096,bytes,6917546.0,ns,1089
benchmark_lcp_kasai_random,,4KB,4096,bytes,6816265.0,ns,1122
benchmark_lcp_kasai_random,,4KB,4096,bytes,7198242.0,ns,1155
benchmark_lcp_kasai_random,,4KB,4096,bytes,7961520.0,ns,1188
benchmark_lcp_kasai_random,,4KB,4096,bytes,7973370.0,ns,1221
benchmark_lcp_kasai_random,,4KB,4096,bytes,8220301.0,ns,1254
benchmark_lcp_kasai_random,,4KB,4096,bytes,10031748.0,ns,1287
benchmark_lcp_kasai_random,,4KB,4096,bytes,8299850.0,ns,1320
benchmark_lcp_kasai_random,,4KB,4096,bytes,8209245.0,ns,1353
benchmark_lcp_kasai_random,,4KB,4096,bytes,8443370.0,ns,1386
benchmark_lcp_kasai_random,,4KB,4096,bytes,9101759.0,ns,1419
benchmark_lcp_kasai_random,,4KB,4096,bytes,9238852.0,ns,1452
benchmark_lcp_kasai_random,,4KB,4096,bytes,9124100.0,ns,1485
benchmark_lcp_kasai_random,,4KB,4096,bytes,9422400.0,ns,1518
benchmark_lcp_kasai_random,,4KB,4096,bytes,9843856.0,ns,1551
benchmark_lcp_kasai_random,,4KB,4096,bytes,9786132.0,ns,1584
benchmark_lcp_kasai_random,,4KB,4096,bytes,10100734.0,ns,1617
benchmark_lcp_kasai_random,,4KB,4096,bytes,9903549.0,ns,1650
benchmark_lcp_kasai_random,,4KB,4096,bytes,9978430.0,ns,1683
benchmark_lcp_kasai_random,,4KB,4096,bytes,10706762.0,ns,1716
benchmark_lcp_kasai_random,,4KB,4096,bytes,10377259.0,ns,1749
benchmark_lcp_kasai_random,,4KB,4096,bytes,11697939.0,ns,1782
benchmark_lcp_kasai_random,,4KB,4096,bytes,10631182.0,ns,1815
benchmark_lcp_kasai_random,,4KB,4096,bytes,11280329.0,ns,1848
benchmark_lcp_kasai_random,,4KB,4096,bytes,11245302.0,ns,1881
benchmark_lcp_kasai_random,,4KB,4096,bytes,12007666.0,ns,1914
benchmark_lcp_kasai_random,,4KB,4096,bytes,13338774.0,ns,1947
benchmark_lcp_kasai_random,,4KB,4096,bytes,12249223.0,ns,1980
