group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15644229.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15455349.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16107062.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15754607.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15444690.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15662429.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16319746.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16032231.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15642695.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15592216.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16036949.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16349011.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,17277710.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16108989.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16331844.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16184915.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16094128.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,18102996.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15886543.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16814626.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16240370.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16725962.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,17731925.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,17198811.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16470356.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16658810.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16132698.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16065300.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16155554.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16074178.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15917034.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16121721.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16126050.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16973368.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16001446.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16553964.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16053048.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16442889.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16116371.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15891189.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16002630.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16484762.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15490094.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15509032.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15323697.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15994245.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15455254.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16242140.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15860017.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16354694.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16165799.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15827425.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15897028.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15960999.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15690075.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15875261.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16228023.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16138549.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15348844.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15465992.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16077952.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16307189.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16114110.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16296831.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15417893.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15182791.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15806081.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15633579.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15918775.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15801420.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,19197114.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15916214.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15971678.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16611919.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16403682.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15900146.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15705241.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15769323.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15967236.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15814001.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16116924.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16048165.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15828986.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15939241.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16248472.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15693557.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15897183.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15766892.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16002912.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15742988.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15716794.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15640993.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16298922.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16073227.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16746643.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15509056.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,18555787.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,15999860.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16047889.0,ns,5
benchmark_lcp9_fibonacci,,767KB,785672,bytes,16098406.0,ns,5
