group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,90328164.0,ns,1
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,134975877.0,ns,2
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,247917392.0,ns,3
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,289867058.0,ns,4
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,398427940.0,ns,5
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,434148081.0,ns,6
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,443804528.0,ns,7
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,493455162.0,ns,8
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,557846984.0,ns,9
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,618490998.0,ns,10
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,687902265.0,ns,11
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,829222463.0,ns,12
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,884365781.0,ns,13
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,866257499.0,ns,14
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,1021289444.0,ns,15
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,1048823599.0,ns,16
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,1085442089.0,ns,17
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,1293886290.0,ns,18
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,1203011434.0,ns,19
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,1315377160.0,ns,20
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,1302791542.0,ns,21
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,1401156800.0,ns,22
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,1442622400.0,ns,23
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,1491978600.0,ns,24
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,1538871649.0,ns,25
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,1719736335.0,ns,26
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,1845583640.0,ns,27
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,1824591956.0,ns,28
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,1918198728.0,ns,29
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,2060089631.0,ns,30
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,2032294756.0,ns,31
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,2283600883.0,ns,32
benchmark_compression_random_dna_sequence,,128KB,131072,bytes,2019710817.0,ns,33
