group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_fibonacci,,10KB,10336,bytes,325747.0,ns,9
benchmark_lcp6_fibonacci,,10KB,10336,bytes,610475.0,ns,18
benchmark_lcp6_fibonacci,,10KB,10336,bytes,970820.0,ns,27
benchmark_lcp6_fibonacci,,10KB,10336,bytes,1165074.0,ns,36
benchmark_lcp6_fibonacci,,10KB,10336,bytes,1438155.0,ns,45
benchmark_lcp6_fibonacci,,10KB,10336,bytes,1802383.0,ns,54
benchmark_lcp6_fibonacci,,10KB,10336,bytes,2122739.0,ns,63
benchmark_lcp6_fibonacci,,10KB,10336,bytes,2518771.0,ns,72
benchmark_lcp6_fibonacci,,10KB,10336,bytes,2778890.0,ns,81
benchmark_lcp6_fibonacci,,10KB,10336,bytes,2984838.0,ns,90
benchmark_lcp6_fibonacci,,10KB,10336,bytes,3279471.0,ns,99
benchmark_lcp6_fibonacci,,10KB,10336,bytes,3589045.0,ns,108
benchmark_lcp6_fibonacci,,10KB,10336,bytes,3929332.0,ns,117
benchmark_lcp6_fibonacci,,10KB,10336,bytes,4192055.0,ns,126
benchmark_lcp6_fibonacci,,10KB,10336,bytes,4488339.0,ns,135
benchmark_lcp6_fibonacci,,10KB,10336,bytes,4879485.0,ns,144
benchmark_lcp6_fibonacci,,10KB,10336,bytes,5022418.0,ns,153
benchmark_lcp6_fibonacci,,10KB,10336,bytes,5264562.0,ns,162
benchmark_lcp6_fibonacci,,10KB,10336,bytes,5673403.0,ns,171
benchmark_lcp6_fibonacci,,10KB,10336,bytes,5886464.0,ns,180
benchmark_lcp6_fibonacci,,10KB,10336,bytes,6138990.0,ns,189
benchmark_lcp6_fibonacci,,10KB,10336,bytes,6481182.0,ns,198
benchmark_lcp6_fibonacci,,10KB,10336,bytes,7040513.0,ns,207
benchmark_lcp6_fibonacci,,10KB,10336,bytes,7039819.0,ns,216
benchmark_lcp6_fibonacci,,10KB,10336,bytes,7346298.0,ns,225
benchmark_lcp6_fibonacci,,10KB,10336,bytes,7475726.0,ns,234
benchmark_lcp6_fibonacci,,10KB,10336,bytes,7568645.0,ns,243
benchmark_lcp6_fibonacci,,10KB,10336,bytes,8528183.0,ns,252
benchmark_lcp6_fibonacci,,10KB,10336,bytes,8941996.0,ns,261
benchmark_lcp6_fibonacci,,10KB,10336,bytes,9101810.0,ns,270
benchmark_lcp6_fibonacci,,10KB,10336,bytes,9460314.0,ns,279
benchmark_lcp6_fibonacci,,10KB,10336,bytes,9616156.0,ns,288
benchmark_lcp6_fibonacci,,10KB,10336,bytes,9564144.0,ns,297
benchmark_lcp6_fibonacci,,10KB,10336,bytes,9804798.0,ns,306
benchmark_lcp6_fibonacci,,10KB,10336,bytes,18441849.0,ns,315
benchmark_lcp6_fibonacci,,10KB,10336,bytes,17231627.0,ns,324
benchmark_lcp6_fibonacci,,10KB,10336,bytes,12274005.0,ns,333
benchmark_lcp6_fibonacci,,10KB,10336,bytes,11675906.0,ns,342
benchmark_lcp6_fibonacci,,10KB,10336,bytes,16937633.0,ns,351
benchmark_lcp6_fibonacci,,10KB,10336,bytes,19460255.0,ns,360
benchmark_lcp6_fibonacci,,10KB,10336,bytes,12859097.0,ns,369
benchmark_lcp6_fibonacci,,10KB,10336,bytes,12707965.0,ns,378
benchmark_lcp6_fibonacci,,10KB,10336,bytes,13009443.0,ns,387
benchmark_lcp6_fibonacci,,10KB,10336,bytes,13075433.0,ns,396
benchmark_lcp6_fibonacci,,10KB,10336,bytes,13570947.0,ns,405
benchmark_lcp6_fibonacci,,10KB,10336,bytes,13563155.0,ns,414
benchmark_lcp6_fibonacci,,10KB,10336,bytes,13792358.0,ns,423
benchmark_lcp6_fibonacci,,10KB,10336,bytes,14730750.0,ns,432
benchmark_lcp6_fibonacci,,10KB,10336,bytes,15046439.0,ns,441
benchmark_lcp6_fibonacci,,10KB,10336,bytes,15790457.0,ns,450
benchmark_lcp6_fibonacci,,10KB,10336,bytes,16987933.0,ns,459
benchmark_lcp6_fibonacci,,10KB,10336,bytes,16340526.0,ns,468
benchmark_lcp6_fibonacci,,10KB,10336,bytes,18636206.0,ns,477
benchmark_lcp6_fibonacci,,10KB,10336,bytes,16565930.0,ns,486
benchmark_lcp6_fibonacci,,10KB,10336,bytes,16621569.0,ns,495
benchmark_lcp6_fibonacci,,10KB,10336,bytes,17251709.0,ns,504
benchmark_lcp6_fibonacci,,10KB,10336,bytes,17365013.0,ns,513
benchmark_lcp6_fibonacci,,10KB,10336,bytes,18422022.0,ns,522
benchmark_lcp6_fibonacci,,10KB,10336,bytes,19357465.0,ns,531
benchmark_lcp6_fibonacci,,10KB,10336,bytes,19404827.0,ns,540
benchmark_lcp6_fibonacci,,10KB,10336,bytes,18590371.0,ns,549
benchmark_lcp6_fibonacci,,10KB,10336,bytes,19036906.0,ns,558
benchmark_lcp6_fibonacci,,10KB,10336,bytes,19166949.0,ns,567
benchmark_lcp6_fibonacci,,10KB,10336,bytes,19811158.0,ns,576
benchmark_lcp6_fibonacci,,10KB,10336,bytes,20015411.0,ns,585
benchmark_lcp6_fibonacci,,10KB,10336,bytes,20298753.0,ns,594
benchmark_lcp6_fibonacci,,10KB,10336,bytes,20163959.0,ns,603
benchmark_lcp6_fibonacci,,10KB,10336,bytes,20325163.0,ns,612
benchmark_lcp6_fibonacci,,10KB,10336,bytes,20823231.0,ns,621
benchmark_lcp6_fibonacci,,10KB,10336,bytes,21226575.0,ns,630
benchmark_lcp6_fibonacci,,10KB,10336,bytes,23126643.0,ns,639
benchmark_lcp6_fibonacci,,10KB,10336,bytes,21731079.0,ns,648
benchmark_lcp6_fibonacci,,10KB,10336,bytes,22365833.0,ns,657
benchmark_lcp6_fibonacci,,10KB,10336,bytes,22040330.0,ns,666
benchmark_lcp6_fibonacci,,10KB,10336,bytes,22455853.0,ns,675
benchmark_lcp6_fibonacci,,10KB,10336,bytes,22795769.0,ns,684
benchmark_lcp6_fibonacci,,10KB,10336,bytes,23078462.0,ns,693
benchmark_lcp6_fibonacci,,10KB,10336,bytes,23565219.0,ns,702
benchmark_lcp6_fibonacci,,10KB,10336,bytes,24073623.0,ns,711
benchmark_lcp6_fibonacci,,10KB,10336,bytes,24045969.0,ns,720
benchmark_lcp6_fibonacci,,10KB,10336,bytes,26927015.0,ns,729
benchmark_lcp6_fibonacci,,10KB,10336,bytes,24842182.0,ns,738
benchmark_lcp6_fibonacci,,10KB,10336,bytes,24857462.0,ns,747
benchmark_lcp6_fibonacci,,10KB,10336,bytes,25163768.0,ns,756
benchmark_lcp6_fibonacci,,10KB,10336,bytes,25873224.0,ns,765
benchmark_lcp6_fibonacci,,10KB,10336,bytes,25678995.0,ns,774
benchmark_lcp6_fibonacci,,10KB,10336,bytes,26048012.0,ns,783
benchmark_lcp6_fibonacci,,10KB,10336,bytes,26296743.0,ns,792
benchmark_lcp6_fibonacci,,10KB,10336,bytes,26663510.0,ns,801
benchmark_lcp6_fibonacci,,10KB,10336,bytes,27617992.0,ns,810
benchmark_lcp6_fibonacci,,10KB,10336,bytes,27138069.0,ns,819
benchmark_lcp6_fibonacci,,10KB,10336,bytes,29543826.0,ns,828
benchmark_lcp6_fibonacci,,10KB,10336,bytes,28474631.0,ns,837
benchmark_lcp6_fibonacci,,10KB,10336,bytes,29062438.0,ns,846
benchmark_lcp6_fibonacci,,10KB,10336,bytes,29193915.0,ns,855
benchmark_lcp6_fibonacci,,10KB,10336,bytes,28967822.0,ns,864
benchmark_lcp6_fibonacci,,10KB,10336,bytes,28693736.0,ns,873
benchmark_lcp6_fibonacci,,10KB,10336,bytes,29251957.0,ns,882
benchmark_lcp6_fibonacci,,10KB,10336,bytes,29428858.0,ns,891
benchmark_lcp6_fibonacci,,10KB,10336,bytes,30089487.0,ns,900
