group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random,,128KB,131072,bytes,90746506.0,ns,1
benchmark_compression_random,,128KB,131072,bytes,185942777.0,ns,2
benchmark_compression_random,,128KB,131072,bytes,284534264.0,ns,3
benchmark_compression_random,,128KB,131072,bytes,385892998.0,ns,4
benchmark_compression_random,,128KB,131072,bytes,448332371.0,ns,5
benchmark_compression_random,,128KB,131072,bytes,639018217.0,ns,6
benchmark_compression_random,,128KB,131072,bytes,667573633.0,ns,7
benchmark_compression_random,,128KB,131072,bytes,745320037.0,ns,8
benchmark_compression_random,,128KB,131072,bytes,896322989.0,ns,9
benchmark_compression_random,,128KB,131072,bytes,965138969.0,ns,10
benchmark_compression_random,,128KB,131072,bytes,1057748052.0,ns,11
benchmark_compression_random,,128KB,131072,bytes,1127175573.0,ns,12
benchmark_compression_random,,128KB,131072,bytes,1304342579.0,ns,13
benchmark_compression_random,,128KB,131072,bytes,1256458147.0,ns,14
benchmark_compression_random,,128KB,131072,bytes,1355671094.0,ns,15
benchmark_compression_random,,128KB,131072,bytes,1456467358.0,ns,16
benchmark_compression_random,,128KB,131072,bytes,1536118584.0,ns,17
benchmark_compression_random,,128KB,131072,bytes,1631338788.0,ns,18
benchmark_compression_random,,128KB,131072,bytes,1720564088.0,ns,19
benchmark_compression_random,,128KB,131072,bytes,1808810825.0,ns,20
benchmark_compression_random,,128KB,131072,bytes,1889895192.0,ns,21
benchmark_compression_random,,128KB,131072,bytes,2007000385.0,ns,22
benchmark_compression_random,,128KB,131072,bytes,2109412350.0,ns,23
benchmark_compression_random,,128KB,131072,bytes,2162620529.0,ns,24
benchmark_compression_random,,128KB,131072,bytes,2261448576.0,ns,25
benchmark_compression_random,,128KB,131072,bytes,2357393570.0,ns,26
benchmark_compression_random,,128KB,131072,bytes,2451973875.0,ns,27
benchmark_compression_random,,128KB,131072,bytes,2577902289.0,ns,28
benchmark_compression_random,,128KB,131072,bytes,2662612500.0,ns,29
benchmark_compression_random,,128KB,131072,bytes,2791680373.0,ns,30
benchmark_compression_random,,128KB,131072,bytes,2924774975.0,ns,31
benchmark_compression_random,,128KB,131072,bytes,3135862070.0,ns,32
benchmark_compression_random,,128KB,131072,bytes,3073441090.0,ns,33
benchmark_compression_random,,128KB,131072,bytes,3351663583.0,ns,34
benchmark_compression_random,,128KB,131072,bytes,3299063841.0,ns,35
benchmark_compression_random,,128KB,131072,bytes,3313753118.0,ns,36
benchmark_compression_random,,128KB,131072,bytes,3442646699.0,ns,37
benchmark_compression_random,,128KB,131072,bytes,3456683981.0,ns,38
benchmark_compression_random,,128KB,131072,bytes,3534240557.0,ns,39
benchmark_compression_random,,128KB,131072,bytes,3620014388.0,ns,40
benchmark_compression_random,,128KB,131072,bytes,3808011586.0,ns,41
benchmark_compression_random,,128KB,131072,bytes,3963482836.0,ns,42
benchmark_compression_random,,128KB,131072,bytes,4061767552.0,ns,43
benchmark_compression_random,,128KB,131072,bytes,4023092133.0,ns,44
benchmark_compression_random,,128KB,131072,bytes,4237191305.0,ns,45
