group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random,,64KB,65536,bytes,44091920.0,ns,1
benchmark_compression_random,,64KB,65536,bytes,88264043.0,ns,2
benchmark_compression_random,,64KB,65536,bytes,131200600.0,ns,3
benchmark_compression_random,,64KB,65536,bytes,176557898.0,ns,4
benchmark_compression_random,,64KB,65536,bytes,226843152.0,ns,5
benchmark_compression_random,,64KB,65536,bytes,276960980.0,ns,6
benchmark_compression_random,,64KB,65536,bytes,313835275.0,ns,7
benchmark_compression_random,,64KB,65536,bytes,370511286.0,ns,8
benchmark_compression_random,,64KB,65536,bytes,399609765.0,ns,9
benchmark_compression_random,,64KB,65536,bytes,436028423.0,ns,10
benchmark_compression_random,,64KB,65536,bytes,486633755.0,ns,11
benchmark_compression_random,,64KB,65536,bytes,517374869.0,ns,12
benchmark_compression_random,,64KB,65536,bytes,580896951.0,ns,13
benchmark_compression_random,,64KB,65536,bytes,622630073.0,ns,14
benchmark_compression_random,,64KB,65536,bytes,654296815.0,ns,15
benchmark_compression_random,,64KB,65536,bytes,718240454.0,ns,16
benchmark_compression_random,,64KB,65536,bytes,765358637.0,ns,17
benchmark_compression_random,,64KB,65536,bytes,807216125.0,ns,18
benchmark_compression_random,,64KB,65536,bytes,838544109.0,ns,19
benchmark_compression_random,,64KB,65536,bytes,881781841.0,ns,20
benchmark_compression_random,,64KB,65536,bytes,927916520.0,ns,21
benchmark_compression_random,,64KB,65536,bytes,966190105.0,ns,22
benchmark_compression_random,,64KB,65536,bytes,1025689701.0,ns,23
benchmark_compression_random,,64KB,65536,bytes,1061867054.0,ns,24
benchmark_compression_random,,64KB,65536,bytes,1107319102.0,ns,25
benchmark_compression_random,,64KB,65536,bytes,1177142542.0,ns,26
benchmark_compression_random,,64KB,65536,bytes,1305150940.0,ns,27
benchmark_compression_random,,64KB,65536,bytes,1880786930.0,ns,28
benchmark_compression_random,,64KB,65536,bytes,1318062389.0,ns,29
benchmark_compression_random,,64KB,65536,bytes,1336102323.0,ns,30
benchmark_compression_random,,64KB,65536,bytes,1373848427.0,ns,31
benchmark_compression_random,,64KB,65536,bytes,1425457701.0,ns,32
benchmark_compression_random,,64KB,65536,bytes,1485622531.0,ns,33
benchmark_compression_random,,64KB,65536,bytes,1503785546.0,ns,34
benchmark_compression_random,,64KB,65536,bytes,1550072405.0,ns,35
benchmark_compression_random,,64KB,65536,bytes,1580269244.0,ns,36
benchmark_compression_random,,64KB,65536,bytes,1650659742.0,ns,37
benchmark_compression_random,,64KB,65536,bytes,1718929041.0,ns,38
benchmark_compression_random,,64KB,65536,bytes,1825136904.0,ns,39
benchmark_compression_random,,64KB,65536,bytes,1780896097.0,ns,40
benchmark_compression_random,,64KB,65536,bytes,1962489130.0,ns,41
benchmark_compression_random,,64KB,65536,bytes,1890934983.0,ns,42
benchmark_compression_random,,64KB,65536,bytes,1896325673.0,ns,43
benchmark_compression_random,,64KB,65536,bytes,1868306744.0,ns,44
benchmark_compression_random,,64KB,65536,bytes,1902588795.0,ns,45
benchmark_compression_random,,64KB,65536,bytes,1949368983.0,ns,46
benchmark_compression_random,,64KB,65536,bytes,1996557608.0,ns,47
benchmark_compression_random,,64KB,65536,bytes,2037216847.0,ns,48
benchmark_compression_random,,64KB,65536,bytes,2058011388.0,ns,49
benchmark_compression_random,,64KB,65536,bytes,2111630389.0,ns,50
benchmark_compression_random,,64KB,65536,bytes,2148888373.0,ns,51
benchmark_compression_random,,64KB,65536,bytes,2252563141.0,ns,52
benchmark_compression_random,,64KB,65536,bytes,2230621938.0,ns,53
benchmark_compression_random,,64KB,65536,bytes,2282662276.0,ns,54
benchmark_compression_random,,64KB,65536,bytes,2361732250.0,ns,55
benchmark_compression_random,,64KB,65536,bytes,2371913750.0,ns,56
benchmark_compression_random,,64KB,65536,bytes,2487365506.0,ns,57
benchmark_compression_random,,64KB,65536,bytes,2443736649.0,ns,58
benchmark_compression_random,,64KB,65536,bytes,2475588250.0,ns,59
benchmark_compression_random,,64KB,65536,bytes,2531196905.0,ns,60
benchmark_compression_random,,64KB,65536,bytes,2559765851.0,ns,61
benchmark_compression_random,,64KB,65536,bytes,2633429150.0,ns,62
benchmark_compression_random,,64KB,65536,bytes,2678055388.0,ns,63
benchmark_compression_random,,64KB,65536,bytes,2704345666.0,ns,64
