group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_lipsum,,128KB,131072,bytes,86535787.0,ns,1
benchmark_compression_lipsum,,128KB,131072,bytes,185441264.0,ns,2
benchmark_compression_lipsum,,128KB,131072,bytes,263263617.0,ns,3
benchmark_compression_lipsum,,128KB,131072,bytes,366983318.0,ns,4
benchmark_compression_lipsum,,128KB,131072,bytes,434190048.0,ns,5
benchmark_compression_lipsum,,128KB,131072,bytes,536061867.0,ns,6
benchmark_compression_lipsum,,128KB,131072,bytes,608291615.0,ns,7
benchmark_compression_lipsum,,128KB,131072,bytes,697145057.0,ns,8
benchmark_compression_lipsum,,128KB,131072,bytes,795695070.0,ns,9
benchmark_compression_lipsum,,128KB,131072,bytes,889280740.0,ns,10
benchmark_compression_lipsum,,128KB,131072,bytes,969760697.0,ns,11
benchmark_compression_lipsum,,128KB,131072,bytes,1035591744.0,ns,12
benchmark_compression_lipsum,,128KB,131072,bytes,1133315226.0,ns,13
benchmark_compression_lipsum,,128KB,131072,bytes,1220468557.0,ns,14
benchmark_compression_lipsum,,128KB,131072,bytes,1319300387.0,ns,15
benchmark_compression_lipsum,,128KB,131072,bytes,1402104281.0,ns,16
benchmark_compression_lipsum,,128KB,131072,bytes,1514314950.0,ns,17
benchmark_compression_lipsum,,128KB,131072,bytes,1564986274.0,ns,18
benchmark_compression_lipsum,,128KB,131072,bytes,1675599475.0,ns,19
benchmark_compression_lipsum,,128KB,131072,bytes,1747786722.0,ns,20
benchmark_compression_lipsum,,128KB,131072,bytes,1820196191.0,ns,21
benchmark_compression_lipsum,,128KB,131072,bytes,1927682999.0,ns,22
benchmark_compression_lipsum,,128KB,131072,bytes,2045740335.0,ns,23
benchmark_compression_lipsum,,128KB,131072,bytes,2085259689.0,ns,24
benchmark_compression_lipsum,,128KB,131072,bytes,2193591574.0,ns,25
benchmark_compression_lipsum,,128KB,131072,bytes,2288495943.0,ns,26
benchmark_compression_lipsum,,128KB,131072,bytes,2355154342.0,ns,27
benchmark_compression_lipsum,,128KB,131072,bytes,2414394273.0,ns,28
benchmark_compression_lipsum,,128KB,131072,bytes,2545240122.0,ns,29
benchmark_compression_lipsum,,128KB,131072,bytes,2648929615.0,ns,30
benchmark_compression_lipsum,,128KB,131072,bytes,2698066958.0,ns,31
benchmark_compression_lipsum,,128KB,131072,bytes,2761006460.0,ns,32
