group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random,,4KB,4096,bytes,1841075.0,ns,1
benchmark_compression_random,,4KB,4096,bytes,3740976.0,ns,2
benchmark_compression_random,,4KB,4096,bytes,5594361.0,ns,3
benchmark_compression_random,,4KB,4096,bytes,7465795.0,ns,4
benchmark_compression_random,,4KB,4096,bytes,9323633.0,ns,5
benchmark_compression_random,,4KB,4096,bytes,11062574.0,ns,6
benchmark_compression_random,,4KB,4096,bytes,12967808.0,ns,7
benchmark_compression_random,,4KB,4096,bytes,14845404.0,ns,8
benchmark_compression_random,,4KB,4096,bytes,16650929.0,ns,9
benchmark_compression_random,,4KB,4096,bytes,18652773.0,ns,10
benchmark_compression_random,,4KB,4096,bytes,20499937.0,ns,11
benchmark_compression_random,,4KB,4096,bytes,22495173.0,ns,12
benchmark_compression_random,,4KB,4096,bytes,24518346.0,ns,13
benchmark_compression_random,,4KB,4096,bytes,26365093.0,ns,14
benchmark_compression_random,,4KB,4096,bytes,28377406.0,ns,15
benchmark_compression_random,,4KB,4096,bytes,29947759.0,ns,16
benchmark_compression_random,,4KB,4096,bytes,32292610.0,ns,17
benchmark_compression_random,,4KB,4096,bytes,33567473.0,ns,18
benchmark_compression_random,,4KB,4096,bytes,35441256.0,ns,19
benchmark_compression_random,,4KB,4096,bytes,37560202.0,ns,20
benchmark_compression_random,,4KB,4096,bytes,40300694.0,ns,21
benchmark_compression_random,,4KB,4096,bytes,41068725.0,ns,22
benchmark_compression_random,,4KB,4096,bytes,43469558.0,ns,23
benchmark_compression_random,,4KB,4096,bytes,45185634.0,ns,24
benchmark_compression_random,,4KB,4096,bytes,46723074.0,ns,25
benchmark_compression_random,,4KB,4096,bytes,49047557.0,ns,26
benchmark_compression_random,,4KB,4096,bytes,54346974.0,ns,27
benchmark_compression_random,,4KB,4096,bytes,53019849.0,ns,28
benchmark_compression_random,,4KB,4096,bytes,54615176.0,ns,29
benchmark_compression_random,,4KB,4096,bytes,56677136.0,ns,30
benchmark_compression_random,,4KB,4096,bytes,58800754.0,ns,31
benchmark_compression_random,,4KB,4096,bytes,60726844.0,ns,32
benchmark_compression_random,,4KB,4096,bytes,62292365.0,ns,33
benchmark_compression_random,,4KB,4096,bytes,63608997.0,ns,34
benchmark_compression_random,,4KB,4096,bytes,68307225.0,ns,35
benchmark_compression_random,,4KB,4096,bytes,67767924.0,ns,36
benchmark_compression_random,,4KB,4096,bytes,69587246.0,ns,37
benchmark_compression_random,,4KB,4096,bytes,71846499.0,ns,38
benchmark_compression_random,,4KB,4096,bytes,73289645.0,ns,39
benchmark_compression_random,,4KB,4096,bytes,75578976.0,ns,40
benchmark_compression_random,,4KB,4096,bytes,77445351.0,ns,41
benchmark_compression_random,,4KB,4096,bytes,86230703.0,ns,42
benchmark_compression_random,,4KB,4096,bytes,81242902.0,ns,43
benchmark_compression_random,,4KB,4096,bytes,82846568.0,ns,44
benchmark_compression_random,,4KB,4096,bytes,85317164.0,ns,45
benchmark_compression_random,,4KB,4096,bytes,87191278.0,ns,46
benchmark_compression_random,,4KB,4096,bytes,87989797.0,ns,47
benchmark_compression_random,,4KB,4096,bytes,91134109.0,ns,48
benchmark_compression_random,,4KB,4096,bytes,92906962.0,ns,49
benchmark_compression_random,,4KB,4096,bytes,95031741.0,ns,50
benchmark_compression_random,,4KB,4096,bytes,95425750.0,ns,51
benchmark_compression_random,,4KB,4096,bytes,105240842.0,ns,52
benchmark_compression_random,,4KB,4096,bytes,106781253.0,ns,53
benchmark_compression_random,,4KB,4096,bytes,101586520.0,ns,54
benchmark_compression_random,,4KB,4096,bytes,103749923.0,ns,55
benchmark_compression_random,,4KB,4096,bytes,105915394.0,ns,56
benchmark_compression_random,,4KB,4096,bytes,107653824.0,ns,57
benchmark_compression_random,,4KB,4096,bytes,109755897.0,ns,58
benchmark_compression_random,,4KB,4096,bytes,110384744.0,ns,59
benchmark_compression_random,,4KB,4096,bytes,113382988.0,ns,60
benchmark_compression_random,,4KB,4096,bytes,114402781.0,ns,61
benchmark_compression_random,,4KB,4096,bytes,125585768.0,ns,62
benchmark_compression_random,,4KB,4096,bytes,118937585.0,ns,63
benchmark_compression_random,,4KB,4096,bytes,120966102.0,ns,64
benchmark_compression_random,,4KB,4096,bytes,122413583.0,ns,65
benchmark_compression_random,,4KB,4096,bytes,124447159.0,ns,66
benchmark_compression_random,,4KB,4096,bytes,125870297.0,ns,67
benchmark_compression_random,,4KB,4096,bytes,128733844.0,ns,68
benchmark_compression_random,,4KB,4096,bytes,130674364.0,ns,69
benchmark_compression_random,,4KB,4096,bytes,143020252.0,ns,70
benchmark_compression_random,,4KB,4096,bytes,133521061.0,ns,71
benchmark_compression_random,,4KB,4096,bytes,134983356.0,ns,72
benchmark_compression_random,,4KB,4096,bytes,145566001.0,ns,73
benchmark_compression_random,,4KB,4096,bytes,140206117.0,ns,74
benchmark_compression_random,,4KB,4096,bytes,140314749.0,ns,75
benchmark_compression_random,,4KB,4096,bytes,142671466.0,ns,76
benchmark_compression_random,,4KB,4096,bytes,153839858.0,ns,77
benchmark_compression_random,,4KB,4096,bytes,146739934.0,ns,78
benchmark_compression_random,,4KB,4096,bytes,148377211.0,ns,79
benchmark_compression_random,,4KB,4096,bytes,152289278.0,ns,80
benchmark_compression_random,,4KB,4096,bytes,152014841.0,ns,81
benchmark_compression_random,,4KB,4096,bytes,152671043.0,ns,82
benchmark_compression_random,,4KB,4096,bytes,157491097.0,ns,83
benchmark_compression_random,,4KB,4096,bytes,165150325.0,ns,84
benchmark_compression_random,,4KB,4096,bytes,161120416.0,ns,85
benchmark_compression_random,,4KB,4096,bytes,163373020.0,ns,86
benchmark_compression_random,,4KB,4096,bytes,165650023.0,ns,87
benchmark_compression_random,,4KB,4096,bytes,166032430.0,ns,88
benchmark_compression_random,,4KB,4096,bytes,169327842.0,ns,89
benchmark_compression_random,,4KB,4096,bytes,177013012.0,ns,90
benchmark_compression_random,,4KB,4096,bytes,169773020.0,ns,91
benchmark_compression_random,,4KB,4096,bytes,173255844.0,ns,92
benchmark_compression_random,,4KB,4096,bytes,174425354.0,ns,93
benchmark_compression_random,,4KB,4096,bytes,176388929.0,ns,94
benchmark_compression_random,,4KB,4096,bytes,186168635.0,ns,95
benchmark_compression_random,,4KB,4096,bytes,181649202.0,ns,96
benchmark_compression_random,,4KB,4096,bytes,183398065.0,ns,97
benchmark_compression_random,,4KB,4096,bytes,185606171.0,ns,98
benchmark_compression_random,,4KB,4096,bytes,185435460.0,ns,99
benchmark_compression_random,,4KB,4096,bytes,188091049.0,ns,100
