group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,23729847.0,ns,1
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,47518796.0,ns,2
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,70958611.0,ns,3
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,93866527.0,ns,4
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,118382505.0,ns,5
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,141854185.0,ns,6
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,165868695.0,ns,7
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,189474975.0,ns,8
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,228188368.0,ns,9
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,237218648.0,ns,10
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,264812242.0,ns,11
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,287376543.0,ns,12
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,315508736.0,ns,13
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,331408526.0,ns,14
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,354557919.0,ns,15
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,387805050.0,ns,16
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,402299972.0,ns,17
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,445720511.0,ns,18
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,451290130.0,ns,19
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,484587998.0,ns,20
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,526594915.0,ns,21
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,580565113.0,ns,22
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,604748920.0,ns,23
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,764223355.0,ns,24
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,654285912.0,ns,25
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,699874694.0,ns,26
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,659883268.0,ns,27
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,739422912.0,ns,28
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,726683779.0,ns,29
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,857933495.0,ns,30
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,900250373.0,ns,31
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,802626235.0,ns,32
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,845868457.0,ns,33
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,848115658.0,ns,34
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,931896479.0,ns,35
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,981497728.0,ns,36
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,895180384.0,ns,37
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,984681949.0,ns,38
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1010935673.0,ns,39
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,965385974.0,ns,40
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1001385231.0,ns,41
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1020342720.0,ns,42
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1046253423.0,ns,43
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1073719989.0,ns,44
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1092816759.0,ns,45
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1129460518.0,ns,46
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1149610669.0,ns,47
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1175763087.0,ns,48
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1205499041.0,ns,49
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1438106174.0,ns,50
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1380485067.0,ns,51
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1352297734.0,ns,52
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1299555556.0,ns,53
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1372372452.0,ns,54
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1439978200.0,ns,55
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1353699625.0,ns,56
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1391701260.0,ns,57
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1456712055.0,ns,58
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1408956936.0,ns,59
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1541163899.0,ns,60
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1537710076.0,ns,61
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1502948117.0,ns,62
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1594137571.0,ns,63
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1725605164.0,ns,64
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1573818316.0,ns,65
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1588712502.0,ns,66
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1752889280.0,ns,67
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1790331840.0,ns,68
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1653341324.0,ns,69
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1737135650.0,ns,70
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1894608713.0,ns,71
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1816660910.0,ns,72
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1816270833.0,ns,73
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1798412734.0,ns,74
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,2168329489.0,ns,75
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1820616334.0,ns,76
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1854430796.0,ns,77
benchmark_decompression_random_dna_sequence,,128KB (81KB),83608,bytes,1864022090.0,ns,78
