group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,111298.0,ns,10
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,226526.0,ns,20
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,328256.0,ns,30
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,436297.0,ns,40
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,545367.0,ns,50
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,700954.0,ns,60
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,870246.0,ns,70
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,1005344.0,ns,80
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,1078585.0,ns,90
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,1366303.0,ns,100
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,1391533.0,ns,110
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,1435790.0,ns,120
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,1740410.0,ns,130
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,1948015.0,ns,140
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,1862210.0,ns,150
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,1878785.0,ns,160
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,2047887.0,ns,170
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,2372123.0,ns,180
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,2220695.0,ns,190
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,2398652.0,ns,200
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,2589138.0,ns,210
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,2677960.0,ns,220
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,2739693.0,ns,230
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,2820923.0,ns,240
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,3026271.0,ns,250
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,3288075.0,ns,260
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,3683504.0,ns,270
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,3902888.0,ns,280
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,3448919.0,ns,290
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,3567606.0,ns,300
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,3725863.0,ns,310
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,3935889.0,ns,320
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,4226700.0,ns,330
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,4132364.0,ns,340
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,4320324.0,ns,350
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,4472196.0,ns,360
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,4625762.0,ns,370
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,5003090.0,ns,380
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,4927750.0,ns,390
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,4749480.0,ns,400
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,5334301.0,ns,410
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,5002821.0,ns,420
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,5857740.0,ns,430
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,5459780.0,ns,440
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,6146909.0,ns,450
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,5329567.0,ns,460
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,5996736.0,ns,470
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,5776209.0,ns,480
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,5958005.0,ns,490
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,5877564.0,ns,500
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,6348236.0,ns,510
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,6651130.0,ns,520
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,6290773.0,ns,530
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,7059934.0,ns,540
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,6569046.0,ns,550
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,6630285.0,ns,560
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,6889014.0,ns,570
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,7620590.0,ns,580
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,7067158.0,ns,590
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,7160910.0,ns,600
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,7406799.0,ns,610
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,7280589.0,ns,620
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,7400110.0,ns,630
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,7470687.0,ns,640
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,7624508.0,ns,650
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,7953016.0,ns,660
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,8067731.0,ns,670
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,9181875.0,ns,680
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,8292128.0,ns,690
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,8450594.0,ns,700
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,8552233.0,ns,710
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,8515373.0,ns,720
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,9252612.0,ns,730
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,9924916.0,ns,740
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,9153249.0,ns,750
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,8990645.0,ns,760
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,9841679.0,ns,770
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,9515956.0,ns,780
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,9668951.0,ns,790
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,10945840.0,ns,800
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,10922774.0,ns,810
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,9862114.0,ns,820
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,9806443.0,ns,830
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,10072660.0,ns,840
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,10017488.0,ns,850
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,10062138.0,ns,860
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,10367090.0,ns,870
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,10682751.0,ns,880
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,10538669.0,ns,890
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,10717146.0,ns,900
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,10831873.0,ns,910
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,10854726.0,ns,920
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,10904990.0,ns,930
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,11341579.0,ns,940
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,11260773.0,ns,950
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,12759606.0,ns,960
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,11676821.0,ns,970
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,11547816.0,ns,980
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,12070125.0,ns,990
benchmark_lcp_kasai_fibonacci,,10KB,10336,bytes,12087816.0,ns,1000
