group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,106809.0,ns,5
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,235168.0,ns,10
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,335065.0,ns,15
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,447767.0,ns,20
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,549763.0,ns,25
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,792346.0,ns,30
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,843220.0,ns,35
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,918892.0,ns,40
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,964288.0,ns,45
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,1116323.0,ns,50
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,1309276.0,ns,55
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,1683997.0,ns,60
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,1538232.0,ns,65
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,1561810.0,ns,70
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,1887808.0,ns,75
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,1928185.0,ns,80
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,2270238.0,ns,85
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,2686390.0,ns,90
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,2223415.0,ns,95
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,2284582.0,ns,100
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,2334305.0,ns,105
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,2494562.0,ns,110
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,2746747.0,ns,115
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,2664136.0,ns,120
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,2811897.0,ns,125
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,3010723.0,ns,130
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,3018114.0,ns,135
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,3170715.0,ns,140
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,3287049.0,ns,145
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,3400921.0,ns,150
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,3480106.0,ns,155
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,3575279.0,ns,160
benchmark_lcp_kasai_fibonacci,,16KB,16724,bytes,3785366.0,ns,165
