group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random,,8KB (16KB),16696,bytes,1885826.0,ns,1
benchmark_decompression_random,,8KB (16KB),16696,bytes,3744686.0,ns,2
benchmark_decompression_random,,8KB (16KB),16696,bytes,5610076.0,ns,3
benchmark_decompression_random,,8KB (16KB),16696,bytes,7594094.0,ns,4
benchmark_decompression_random,,8KB (16KB),16696,bytes,9311002.0,ns,5
benchmark_decompression_random,,8KB (16KB),16696,bytes,11248408.0,ns,6
benchmark_decompression_random,,8KB (16KB),16696,bytes,13147103.0,ns,7
benchmark_decompression_random,,8KB (16KB),16696,bytes,15323093.0,ns,8
benchmark_decompression_random,,8KB (16KB),16696,bytes,18154110.0,ns,9
benchmark_decompression_random,,8KB (16KB),16696,bytes,19662906.0,ns,10
benchmark_decompression_random,,8KB (16KB),16696,bytes,20953395.0,ns,11
benchmark_decompression_random,,8KB (16KB),16696,bytes,22429169.0,ns,12
benchmark_decompression_random,,8KB (16KB),16696,bytes,25439919.0,ns,13
benchmark_decompression_random,,8KB (16KB),16696,bytes,26124563.0,ns,14
benchmark_decompression_random,,8KB (16KB),16696,bytes,28222774.0,ns,15
benchmark_decompression_random,,8KB (16KB),16696,bytes,30168651.0,ns,16
benchmark_decompression_random,,8KB (16KB),16696,bytes,33681437.0,ns,17
benchmark_decompression_random,,8KB (16KB),16696,bytes,49370901.0,ns,18
benchmark_decompression_random,,8KB (16KB),16696,bytes,46663044.0,ns,19
benchmark_decompression_random,,8KB (16KB),16696,bytes,40966828.0,ns,20
benchmark_decompression_random,,8KB (16KB),16696,bytes,41885865.0,ns,21
benchmark_decompression_random,,8KB (16KB),16696,bytes,41580353.0,ns,22
benchmark_decompression_random,,8KB (16KB),16696,bytes,46249255.0,ns,23
benchmark_decompression_random,,8KB (16KB),16696,bytes,45946477.0,ns,24
benchmark_decompression_random,,8KB (16KB),16696,bytes,47019026.0,ns,25
benchmark_decompression_random,,8KB (16KB),16696,bytes,49476542.0,ns,26
benchmark_decompression_random,,8KB (16KB),16696,bytes,51718552.0,ns,27
benchmark_decompression_random,,8KB (16KB),16696,bytes,58207850.0,ns,28
benchmark_decompression_random,,8KB (16KB),16696,bytes,64273790.0,ns,29
benchmark_decompression_random,,8KB (16KB),16696,bytes,56963971.0,ns,30
benchmark_decompression_random,,8KB (16KB),16696,bytes,58900891.0,ns,31
benchmark_decompression_random,,8KB (16KB),16696,bytes,60703025.0,ns,32
benchmark_decompression_random,,8KB (16KB),16696,bytes,62560144.0,ns,33
benchmark_decompression_random,,8KB (16KB),16696,bytes,64573608.0,ns,34
benchmark_decompression_random,,8KB (16KB),16696,bytes,65889419.0,ns,35
benchmark_decompression_random,,8KB (16KB),16696,bytes,67992815.0,ns,36
benchmark_decompression_random,,8KB (16KB),16696,bytes,70400131.0,ns,37
benchmark_decompression_random,,8KB (16KB),16696,bytes,85864097.0,ns,38
benchmark_decompression_random,,8KB (16KB),16696,bytes,74224569.0,ns,39
benchmark_decompression_random,,8KB (16KB),16696,bytes,76465339.0,ns,40
benchmark_decompression_random,,8KB (16KB),16696,bytes,85858154.0,ns,41
benchmark_decompression_random,,8KB (16KB),16696,bytes,80554757.0,ns,42
benchmark_decompression_random,,8KB (16KB),16696,bytes,89859673.0,ns,43
benchmark_decompression_random,,8KB (16KB),16696,bytes,82963534.0,ns,44
benchmark_decompression_random,,8KB (16KB),16696,bytes,84710956.0,ns,45
benchmark_decompression_random,,8KB (16KB),16696,bytes,86520182.0,ns,46
benchmark_decompression_random,,8KB (16KB),16696,bytes,88037146.0,ns,47
benchmark_decompression_random,,8KB (16KB),16696,bytes,89733046.0,ns,48
benchmark_decompression_random,,8KB (16KB),16696,bytes,93036908.0,ns,49
benchmark_decompression_random,,8KB (16KB),16696,bytes,94101562.0,ns,50
benchmark_decompression_random,,8KB (16KB),16696,bytes,96240551.0,ns,51
benchmark_decompression_random,,8KB (16KB),16696,bytes,98328209.0,ns,52
benchmark_decompression_random,,8KB (16KB),16696,bytes,102856944.0,ns,53
benchmark_decompression_random,,8KB (16KB),16696,bytes,113661026.0,ns,54
benchmark_decompression_random,,8KB (16KB),16696,bytes,106722351.0,ns,55
benchmark_decompression_random,,8KB (16KB),16696,bytes,105564047.0,ns,56
benchmark_decompression_random,,8KB (16KB),16696,bytes,107150041.0,ns,57
benchmark_decompression_random,,8KB (16KB),16696,bytes,110502148.0,ns,58
benchmark_decompression_random,,8KB (16KB),16696,bytes,112001197.0,ns,59
benchmark_decompression_random,,8KB (16KB),16696,bytes,114454541.0,ns,60
benchmark_decompression_random,,8KB (16KB),16696,bytes,116272458.0,ns,61
benchmark_decompression_random,,8KB (16KB),16696,bytes,117026913.0,ns,62
benchmark_decompression_random,,8KB (16KB),16696,bytes,122837251.0,ns,63
