group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,16639612.0,ns,1
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,34185953.0,ns,2
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,45697414.0,ns,3
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,61084427.0,ns,4
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,77159662.0,ns,5
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,91281749.0,ns,6
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,105761273.0,ns,7
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,121444370.0,ns,8
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,137791618.0,ns,9
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,151917178.0,ns,10
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,176790587.0,ns,11
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,183709964.0,ns,12
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,197826864.0,ns,13
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,212420219.0,ns,14
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,228939026.0,ns,15
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,255055600.0,ns,16
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,258875372.0,ns,17
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,276641614.0,ns,18
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,299022466.0,ns,19
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,308381209.0,ns,20
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,321686842.0,ns,21
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,362896146.0,ns,22
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,356446069.0,ns,23
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,410381578.0,ns,24
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,392849264.0,ns,25
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,407639370.0,ns,26
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,429461596.0,ns,27
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,449606573.0,ns,28
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,461618118.0,ns,29
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,474809076.0,ns,30
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,489740518.0,ns,31
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,533231266.0,ns,32
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,518135785.0,ns,33
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,512486624.0,ns,34
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,542509938.0,ns,35
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,557258407.0,ns,36
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,568452766.0,ns,37
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,589409653.0,ns,38
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,597713614.0,ns,39
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,623984670.0,ns,40
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,636431385.0,ns,41
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,638206256.0,ns,42
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,674799638.0,ns,43
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,704762317.0,ns,44
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,731661274.0,ns,45
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,720748243.0,ns,46
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,766579597.0,ns,47
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,755729385.0,ns,48
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,761325456.0,ns,49
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,773565652.0,ns,50
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,776356456.0,ns,51
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,800350850.0,ns,52
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,819091596.0,ns,53
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,833942640.0,ns,54
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,850002167.0,ns,55
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,860858534.0,ns,56
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,942334265.0,ns,57
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1031542201.0,ns,58
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,911323436.0,ns,59
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,923427639.0,ns,60
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,964054931.0,ns,61
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1069864239.0,ns,62
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1002448056.0,ns,63
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,977031064.0,ns,64
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1005849666.0,ns,65
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1042144113.0,ns,66
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1106674740.0,ns,67
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1104376606.0,ns,68
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1086259930.0,ns,69
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1109073876.0,ns,70
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1131761474.0,ns,71
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1137680008.0,ns,72
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1148270481.0,ns,73
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1266785050.0,ns,74
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1183779076.0,ns,75
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1188441694.0,ns,76
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1222605197.0,ns,77
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1242686165.0,ns,78
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1246879157.0,ns,79
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1243083148.0,ns,80
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1269063462.0,ns,81
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1405381388.0,ns,82
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1287714041.0,ns,83
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1356411467.0,ns,84
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1489834107.0,ns,85
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1369398699.0,ns,86
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1438032238.0,ns,87
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1347939882.0,ns,88
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1423621457.0,ns,89
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1375158315.0,ns,90
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1396382808.0,ns,91
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1427560358.0,ns,92
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1425257226.0,ns,93
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1496060386.0,ns,94
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1513795867.0,ns,95
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1559670829.0,ns,96
benchmark_compression_random_dna_sequence,,32KB,32768,bytes,1658051109.0,ns,97
