group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34442556.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35270695.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,36710473.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35571822.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35760332.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,36110631.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35395487.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35360280.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,36403508.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35793147.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,36969557.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,38547151.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35410358.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34536505.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35969001.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35252211.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34787033.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35150429.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,36703697.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,36307427.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,37042154.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34246263.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35262453.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,37206866.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35415497.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35965677.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35363538.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,39800654.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35442359.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35789932.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35221891.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35123014.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35449691.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35886517.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34706117.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34468290.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34951980.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35654078.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35646308.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35391550.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,36844862.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34365785.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35029130.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35394004.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35284719.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35083516.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34619787.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35080034.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,36512726.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35176938.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35268988.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,36027628.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35979671.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,36111181.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35924820.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35538204.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34395258.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34710519.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34624060.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,36719244.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35184738.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34986256.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34951559.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35129447.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35792622.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35792400.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35219722.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35734007.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35230059.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35709569.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35301512.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35332605.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35685367.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35571392.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,34664088.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35801840.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,35260987.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,36026465.0,ns,4
benchmark_lcp6_fibonacci,,767KB,785672,bytes,36311431.0,ns,4
