group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_lipsum,,16KB,16384,bytes,11935182.0,ns,1
benchmark_compression_lipsum,,16KB,16384,bytes,21444689.0,ns,2
benchmark_compression_lipsum,,16KB,16384,bytes,31612315.0,ns,3
benchmark_compression_lipsum,,16KB,16384,bytes,41751592.0,ns,4
benchmark_compression_lipsum,,16KB,16384,bytes,53112973.0,ns,5
benchmark_compression_lipsum,,16KB,16384,bytes,65731437.0,ns,6
benchmark_compression_lipsum,,16KB,16384,bytes,75388339.0,ns,7
benchmark_compression_lipsum,,16KB,16384,bytes,85049288.0,ns,8
benchmark_compression_lipsum,,16KB,16384,bytes,96533998.0,ns,9
benchmark_compression_lipsum,,16KB,16384,bytes,106497395.0,ns,10
benchmark_compression_lipsum,,16KB,16384,bytes,128761771.0,ns,11
benchmark_compression_lipsum,,16KB,16384,bytes,129294930.0,ns,12
benchmark_compression_lipsum,,16KB,16384,bytes,139871696.0,ns,13
benchmark_compression_lipsum,,16KB,16384,bytes,151741982.0,ns,14
benchmark_compression_lipsum,,16KB,16384,bytes,160978699.0,ns,15
benchmark_compression_lipsum,,16KB,16384,bytes,171185085.0,ns,16
benchmark_compression_lipsum,,16KB,16384,bytes,190508903.0,ns,17
benchmark_compression_lipsum,,16KB,16384,bytes,195448721.0,ns,18
benchmark_compression_lipsum,,16KB,16384,bytes,203668902.0,ns,19
benchmark_compression_lipsum,,16KB,16384,bytes,216624031.0,ns,20
benchmark_compression_lipsum,,16KB,16384,bytes,230135120.0,ns,21
benchmark_compression_lipsum,,16KB,16384,bytes,249135704.0,ns,22
benchmark_compression_lipsum,,16KB,16384,bytes,250994669.0,ns,23
benchmark_compression_lipsum,,16KB,16384,bytes,260596378.0,ns,24
benchmark_compression_lipsum,,16KB,16384,bytes,268220947.0,ns,25
benchmark_compression_lipsum,,16KB,16384,bytes,295662253.0,ns,26
benchmark_compression_lipsum,,16KB,16384,bytes,293555668.0,ns,27
benchmark_compression_lipsum,,16KB,16384,bytes,301941638.0,ns,28
benchmark_compression_lipsum,,16KB,16384,bytes,330828372.0,ns,29
benchmark_compression_lipsum,,16KB,16384,bytes,319341062.0,ns,30
benchmark_compression_lipsum,,16KB,16384,bytes,331592031.0,ns,31
benchmark_compression_lipsum,,16KB,16384,bytes,360739021.0,ns,32
benchmark_compression_lipsum,,16KB,16384,bytes,361408623.0,ns,33
benchmark_compression_lipsum,,16KB,16384,bytes,388895659.0,ns,34
benchmark_compression_lipsum,,16KB,16384,bytes,379754914.0,ns,35
benchmark_compression_lipsum,,16KB,16384,bytes,389008845.0,ns,36
benchmark_compression_lipsum,,16KB,16384,bytes,409526376.0,ns,37
benchmark_compression_lipsum,,16KB,16384,bytes,413587602.0,ns,38
benchmark_compression_lipsum,,16KB,16384,bytes,443714131.0,ns,39
benchmark_compression_lipsum,,16KB,16384,bytes,442383370.0,ns,40
benchmark_compression_lipsum,,16KB,16384,bytes,453219462.0,ns,41
benchmark_compression_lipsum,,16KB,16384,bytes,455072206.0,ns,42
