group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,1693390.0,ns,2
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,2375790.0,ns,4
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,3530124.0,ns,6
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,4792435.0,ns,8
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,5921600.0,ns,10
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,8718885.0,ns,12
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,8426301.0,ns,14
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,9407807.0,ns,16
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,10667306.0,ns,18
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,11782848.0,ns,20
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,13094788.0,ns,22
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,14181478.0,ns,24
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,17855283.0,ns,26
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,17004692.0,ns,28
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,17989424.0,ns,30
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,19424597.0,ns,32
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,20291819.0,ns,34
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,21162835.0,ns,36
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,22431135.0,ns,38
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,24275405.0,ns,40
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,25003473.0,ns,42
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,25782913.0,ns,44
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,27661756.0,ns,46
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,28518779.0,ns,48
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,29273579.0,ns,50
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,30557529.0,ns,52
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,31817485.0,ns,54
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,34406273.0,ns,56
benchmark_compression_random_dna_sequence,,1KB,1024,bytes,34657091.0,ns,58
