group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_fibonacci,,16KB,16724,bytes,153628.0,ns,6
benchmark_lcp9_fibonacci,,16KB,16724,bytes,341901.0,ns,12
benchmark_lcp9_fibonacci,,16KB,16724,bytes,534007.0,ns,18
benchmark_lcp9_fibonacci,,16KB,16724,bytes,633470.0,ns,24
benchmark_lcp9_fibonacci,,16KB,16724,bytes,827858.0,ns,30
benchmark_lcp9_fibonacci,,16KB,16724,bytes,1019452.0,ns,36
benchmark_lcp9_fibonacci,,16KB,16724,bytes,1168760.0,ns,42
benchmark_lcp9_fibonacci,,16KB,16724,bytes,1282836.0,ns,48
benchmark_lcp9_fibonacci,,16KB,16724,bytes,1491956.0,ns,54
benchmark_lcp9_fibonacci,,16KB,16724,bytes,1636666.0,ns,60
benchmark_lcp9_fibonacci,,16KB,16724,bytes,1884315.0,ns,66
benchmark_lcp9_fibonacci,,16KB,16724,bytes,2033982.0,ns,72
benchmark_lcp9_fibonacci,,16KB,16724,bytes,2056694.0,ns,78
benchmark_lcp9_fibonacci,,16KB,16724,bytes,2327523.0,ns,84
benchmark_lcp9_fibonacci,,16KB,16724,bytes,2489196.0,ns,90
benchmark_lcp9_fibonacci,,16KB,16724,bytes,2679710.0,ns,96
benchmark_lcp9_fibonacci,,16KB,16724,bytes,2742158.0,ns,102
benchmark_lcp9_fibonacci,,16KB,16724,bytes,2899876.0,ns,108
benchmark_lcp9_fibonacci,,16KB,16724,bytes,3067498.0,ns,114
benchmark_lcp9_fibonacci,,16KB,16724,bytes,3131150.0,ns,120
benchmark_lcp9_fibonacci,,16KB,16724,bytes,3446511.0,ns,126
benchmark_lcp9_fibonacci,,16KB,16724,bytes,3742303.0,ns,132
benchmark_lcp9_fibonacci,,16KB,16724,bytes,3899912.0,ns,138
benchmark_lcp9_fibonacci,,16KB,16724,bytes,3971872.0,ns,144
benchmark_lcp9_fibonacci,,16KB,16724,bytes,4136999.0,ns,150
benchmark_lcp9_fibonacci,,16KB,16724,bytes,4309965.0,ns,156
benchmark_lcp9_fibonacci,,16KB,16724,bytes,4362046.0,ns,162
benchmark_lcp9_fibonacci,,16KB,16724,bytes,4772829.0,ns,168
benchmark_lcp9_fibonacci,,16KB,16724,bytes,4730869.0,ns,174
benchmark_lcp9_fibonacci,,16KB,16724,bytes,4986102.0,ns,180
benchmark_lcp9_fibonacci,,16KB,16724,bytes,5221543.0,ns,186
benchmark_lcp9_fibonacci,,16KB,16724,bytes,5331506.0,ns,192
benchmark_lcp9_fibonacci,,16KB,16724,bytes,5371260.0,ns,198
benchmark_lcp9_fibonacci,,16KB,16724,bytes,5686239.0,ns,204
benchmark_lcp9_fibonacci,,16KB,16724,bytes,5623705.0,ns,210
benchmark_lcp9_fibonacci,,16KB,16724,bytes,5955939.0,ns,216
benchmark_lcp9_fibonacci,,16KB,16724,bytes,6138679.0,ns,222
benchmark_lcp9_fibonacci,,16KB,16724,bytes,6475191.0,ns,228
benchmark_lcp9_fibonacci,,16KB,16724,bytes,6358269.0,ns,234
benchmark_lcp9_fibonacci,,16KB,16724,bytes,6685453.0,ns,240
benchmark_lcp9_fibonacci,,16KB,16724,bytes,6836525.0,ns,246
benchmark_lcp9_fibonacci,,16KB,16724,bytes,6891652.0,ns,252
benchmark_lcp9_fibonacci,,16KB,16724,bytes,7058787.0,ns,258
benchmark_lcp9_fibonacci,,16KB,16724,bytes,7076621.0,ns,264
benchmark_lcp9_fibonacci,,16KB,16724,bytes,7371480.0,ns,270
benchmark_lcp9_fibonacci,,16KB,16724,bytes,7701361.0,ns,276
benchmark_lcp9_fibonacci,,16KB,16724,bytes,7560121.0,ns,282
benchmark_lcp9_fibonacci,,16KB,16724,bytes,8041464.0,ns,288
benchmark_lcp9_fibonacci,,16KB,16724,bytes,7923298.0,ns,294
benchmark_lcp9_fibonacci,,16KB,16724,bytes,8379464.0,ns,300
benchmark_lcp9_fibonacci,,16KB,16724,bytes,8386532.0,ns,306
benchmark_lcp9_fibonacci,,16KB,16724,bytes,8347785.0,ns,312
benchmark_lcp9_fibonacci,,16KB,16724,bytes,8692800.0,ns,318
benchmark_lcp9_fibonacci,,16KB,16724,bytes,8952669.0,ns,324
benchmark_lcp9_fibonacci,,16KB,16724,bytes,9227453.0,ns,330
benchmark_lcp9_fibonacci,,16KB,16724,bytes,9354348.0,ns,336
benchmark_lcp9_fibonacci,,16KB,16724,bytes,9371780.0,ns,342
benchmark_lcp9_fibonacci,,16KB,16724,bytes,9391704.0,ns,348
benchmark_lcp9_fibonacci,,16KB,16724,bytes,9880477.0,ns,354
benchmark_lcp9_fibonacci,,16KB,16724,bytes,9670126.0,ns,360
benchmark_lcp9_fibonacci,,16KB,16724,bytes,10119211.0,ns,366
benchmark_lcp9_fibonacci,,16KB,16724,bytes,10258438.0,ns,372
benchmark_lcp9_fibonacci,,16KB,16724,bytes,10110100.0,ns,378
benchmark_lcp9_fibonacci,,16KB,16724,bytes,10755969.0,ns,384
benchmark_lcp9_fibonacci,,16KB,16724,bytes,10740623.0,ns,390
benchmark_lcp9_fibonacci,,16KB,16724,bytes,10906233.0,ns,396
benchmark_lcp9_fibonacci,,16KB,16724,bytes,11042142.0,ns,402
benchmark_lcp9_fibonacci,,16KB,16724,bytes,11276177.0,ns,408
benchmark_lcp9_fibonacci,,16KB,16724,bytes,11390149.0,ns,414
benchmark_lcp9_fibonacci,,16KB,16724,bytes,11790212.0,ns,420
benchmark_lcp9_fibonacci,,16KB,16724,bytes,11825518.0,ns,426
benchmark_lcp9_fibonacci,,16KB,16724,bytes,11708703.0,ns,432
benchmark_lcp9_fibonacci,,16KB,16724,bytes,12046120.0,ns,438
benchmark_lcp9_fibonacci,,16KB,16724,bytes,12533554.0,ns,444
benchmark_lcp9_fibonacci,,16KB,16724,bytes,12577992.0,ns,450
benchmark_lcp9_fibonacci,,16KB,16724,bytes,12477204.0,ns,456
benchmark_lcp9_fibonacci,,16KB,16724,bytes,12659359.0,ns,462
benchmark_lcp9_fibonacci,,16KB,16724,bytes,13049004.0,ns,468
benchmark_lcp9_fibonacci,,16KB,16724,bytes,13226719.0,ns,474
benchmark_lcp9_fibonacci,,16KB,16724,bytes,14045049.0,ns,480
benchmark_lcp9_fibonacci,,16KB,16724,bytes,13459669.0,ns,486
benchmark_lcp9_fibonacci,,16KB,16724,bytes,13538236.0,ns,492
benchmark_lcp9_fibonacci,,16KB,16724,bytes,13704180.0,ns,498
benchmark_lcp9_fibonacci,,16KB,16724,bytes,13741786.0,ns,504
benchmark_lcp9_fibonacci,,16KB,16724,bytes,13961857.0,ns,510
benchmark_lcp9_fibonacci,,16KB,16724,bytes,14805780.0,ns,516
benchmark_lcp9_fibonacci,,16KB,16724,bytes,14673617.0,ns,522
benchmark_lcp9_fibonacci,,16KB,16724,bytes,14453762.0,ns,528
benchmark_lcp9_fibonacci,,16KB,16724,bytes,14808136.0,ns,534
benchmark_lcp9_fibonacci,,16KB,16724,bytes,14909339.0,ns,540
benchmark_lcp9_fibonacci,,16KB,16724,bytes,15001927.0,ns,546
benchmark_lcp9_fibonacci,,16KB,16724,bytes,16399002.0,ns,552
benchmark_lcp9_fibonacci,,16KB,16724,bytes,15470704.0,ns,558
benchmark_lcp9_fibonacci,,16KB,16724,bytes,15409284.0,ns,564
benchmark_lcp9_fibonacci,,16KB,16724,bytes,16298173.0,ns,570
benchmark_lcp9_fibonacci,,16KB,16724,bytes,17317007.0,ns,576
benchmark_lcp9_fibonacci,,16KB,16724,bytes,16587543.0,ns,582
benchmark_lcp9_fibonacci,,16KB,16724,bytes,15382694.0,ns,588
benchmark_lcp9_fibonacci,,16KB,16724,bytes,16535605.0,ns,594
benchmark_lcp9_fibonacci,,16KB,16724,bytes,17277527.0,ns,600
