group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_fibonacci,,69KB,70844,bytes,254267.0,ns,2
benchmark_lcp9_fibonacci,,69KB,70844,bytes,571383.0,ns,4
benchmark_lcp9_fibonacci,,69KB,70844,bytes,758714.0,ns,6
benchmark_lcp9_fibonacci,,69KB,70844,bytes,1108845.0,ns,8
benchmark_lcp9_fibonacci,,69KB,70844,bytes,1365087.0,ns,10
benchmark_lcp9_fibonacci,,69KB,70844,bytes,1619899.0,ns,12
benchmark_lcp9_fibonacci,,69KB,70844,bytes,1893330.0,ns,14
benchmark_lcp9_fibonacci,,69KB,70844,bytes,2191482.0,ns,16
benchmark_lcp9_fibonacci,,69KB,70844,bytes,2362731.0,ns,18
benchmark_lcp9_fibonacci,,69KB,70844,bytes,2560671.0,ns,20
benchmark_lcp9_fibonacci,,69KB,70844,bytes,2914855.0,ns,22
benchmark_lcp9_fibonacci,,69KB,70844,bytes,3258290.0,ns,24
benchmark_lcp9_fibonacci,,69KB,70844,bytes,3349388.0,ns,26
benchmark_lcp9_fibonacci,,69KB,70844,bytes,3673914.0,ns,28
benchmark_lcp9_fibonacci,,69KB,70844,bytes,3824903.0,ns,30
benchmark_lcp9_fibonacci,,69KB,70844,bytes,4149806.0,ns,32
benchmark_lcp9_fibonacci,,69KB,70844,bytes,4343137.0,ns,34
benchmark_lcp9_fibonacci,,69KB,70844,bytes,4906939.0,ns,36
benchmark_lcp9_fibonacci,,69KB,70844,bytes,5094740.0,ns,38
benchmark_lcp9_fibonacci,,69KB,70844,bytes,5356300.0,ns,40
benchmark_lcp9_fibonacci,,69KB,70844,bytes,5832946.0,ns,42
benchmark_lcp9_fibonacci,,69KB,70844,bytes,5847670.0,ns,44
benchmark_lcp9_fibonacci,,69KB,70844,bytes,5867881.0,ns,46
benchmark_lcp9_fibonacci,,69KB,70844,bytes,7039337.0,ns,48
benchmark_lcp9_fibonacci,,69KB,70844,bytes,6612205.0,ns,50
benchmark_lcp9_fibonacci,,69KB,70844,bytes,7113716.0,ns,52
benchmark_lcp9_fibonacci,,69KB,70844,bytes,7218276.0,ns,54
benchmark_lcp9_fibonacci,,69KB,70844,bytes,7459541.0,ns,56
benchmark_lcp9_fibonacci,,69KB,70844,bytes,8088179.0,ns,58
benchmark_lcp9_fibonacci,,69KB,70844,bytes,7777066.0,ns,60
benchmark_lcp9_fibonacci,,69KB,70844,bytes,8198616.0,ns,62
benchmark_lcp9_fibonacci,,69KB,70844,bytes,8474383.0,ns,64
benchmark_lcp9_fibonacci,,69KB,70844,bytes,8667260.0,ns,66
benchmark_lcp9_fibonacci,,69KB,70844,bytes,9160821.0,ns,68
benchmark_lcp9_fibonacci,,69KB,70844,bytes,9423733.0,ns,70
benchmark_lcp9_fibonacci,,69KB,70844,bytes,9556892.0,ns,72
benchmark_lcp9_fibonacci,,69KB,70844,bytes,9637506.0,ns,74
benchmark_lcp9_fibonacci,,69KB,70844,bytes,9699637.0,ns,76
benchmark_lcp9_fibonacci,,69KB,70844,bytes,9392631.0,ns,78
benchmark_lcp9_fibonacci,,69KB,70844,bytes,9688237.0,ns,80
benchmark_lcp9_fibonacci,,69KB,70844,bytes,10517707.0,ns,82
benchmark_lcp9_fibonacci,,69KB,70844,bytes,11186052.0,ns,84
benchmark_lcp9_fibonacci,,69KB,70844,bytes,11314692.0,ns,86
benchmark_lcp9_fibonacci,,69KB,70844,bytes,11898379.0,ns,88
benchmark_lcp9_fibonacci,,69KB,70844,bytes,11781385.0,ns,90
benchmark_lcp9_fibonacci,,69KB,70844,bytes,12003282.0,ns,92
benchmark_lcp9_fibonacci,,69KB,70844,bytes,12557409.0,ns,94
benchmark_lcp9_fibonacci,,69KB,70844,bytes,12730695.0,ns,96
benchmark_lcp9_fibonacci,,69KB,70844,bytes,13304230.0,ns,98
benchmark_lcp9_fibonacci,,69KB,70844,bytes,13275979.0,ns,100
benchmark_lcp9_fibonacci,,69KB,70844,bytes,14164426.0,ns,102
benchmark_lcp9_fibonacci,,69KB,70844,bytes,13614599.0,ns,104
benchmark_lcp9_fibonacci,,69KB,70844,bytes,13893211.0,ns,106
benchmark_lcp9_fibonacci,,69KB,70844,bytes,14116739.0,ns,108
benchmark_lcp9_fibonacci,,69KB,70844,bytes,14129076.0,ns,110
benchmark_lcp9_fibonacci,,69KB,70844,bytes,15071071.0,ns,112
benchmark_lcp9_fibonacci,,69KB,70844,bytes,15187901.0,ns,114
benchmark_lcp9_fibonacci,,69KB,70844,bytes,15159671.0,ns,116
benchmark_lcp9_fibonacci,,69KB,70844,bytes,15912177.0,ns,118
benchmark_lcp9_fibonacci,,69KB,70844,bytes,16053905.0,ns,120
benchmark_lcp9_fibonacci,,69KB,70844,bytes,16440927.0,ns,122
benchmark_lcp9_fibonacci,,69KB,70844,bytes,16757825.0,ns,124
benchmark_lcp9_fibonacci,,69KB,70844,bytes,16706830.0,ns,126
benchmark_lcp9_fibonacci,,69KB,70844,bytes,16832238.0,ns,128
benchmark_lcp9_fibonacci,,69KB,70844,bytes,17544672.0,ns,130
benchmark_lcp9_fibonacci,,69KB,70844,bytes,17680658.0,ns,132
benchmark_lcp9_fibonacci,,69KB,70844,bytes,17644176.0,ns,134
benchmark_lcp9_fibonacci,,69KB,70844,bytes,18199749.0,ns,136
benchmark_lcp9_fibonacci,,69KB,70844,bytes,18141614.0,ns,138
benchmark_lcp9_fibonacci,,69KB,70844,bytes,18079130.0,ns,140
benchmark_lcp9_fibonacci,,69KB,70844,bytes,18373169.0,ns,142
benchmark_lcp9_fibonacci,,69KB,70844,bytes,20015511.0,ns,144
benchmark_lcp9_fibonacci,,69KB,70844,bytes,19473200.0,ns,146
benchmark_lcp9_fibonacci,,69KB,70844,bytes,19693277.0,ns,148
benchmark_lcp9_fibonacci,,69KB,70844,bytes,19701630.0,ns,150
benchmark_lcp9_fibonacci,,69KB,70844,bytes,19493243.0,ns,152
benchmark_lcp9_fibonacci,,69KB,70844,bytes,21137736.0,ns,154
benchmark_lcp9_fibonacci,,69KB,70844,bytes,20703152.0,ns,156
benchmark_lcp9_fibonacci,,69KB,70844,bytes,21187672.0,ns,158
benchmark_lcp9_fibonacci,,69KB,70844,bytes,21217089.0,ns,160
