group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_random,,256KB,262144,bytes,17328269.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15806521.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15085914.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,18129157.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16558659.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15429316.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15268743.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15263294.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,18332314.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16139306.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16564617.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17218615.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17421894.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,19489003.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17064296.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17686496.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,18047844.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,18790259.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16378566.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15923033.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15910321.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16492417.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17014037.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15979802.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16322936.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16127066.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17966429.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17409631.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,18348918.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15796971.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16384777.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17269442.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,18579738.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16830174.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17446476.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15685136.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15479600.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16811299.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15377401.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16307368.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16892412.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16660742.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,18081381.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17955979.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17659081.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,20045283.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,19032625.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16683305.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15860929.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16752517.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15939132.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16165533.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,15505927.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,17227731.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,18339912.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,19609110.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,19687663.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,19325904.0,ns,17
benchmark_lcp9_random,,256KB,262144,bytes,16825426.0,ns,17
