group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,4059929.0,ns,1
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,8158977.0,ns,2
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,12226391.0,ns,3
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,16415205.0,ns,4
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,21920386.0,ns,5
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,25778958.0,ns,6
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,28880738.0,ns,7
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,34787125.0,ns,8
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,50120815.0,ns,9
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,40389928.0,ns,10
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,44689524.0,ns,11
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,54698874.0,ns,12
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,55810509.0,ns,13
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,56758581.0,ns,14
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,60983533.0,ns,15
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,66940294.0,ns,16
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,69255176.0,ns,17
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,73579873.0,ns,18
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,78200376.0,ns,19
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,80881098.0,ns,20
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,85582369.0,ns,21
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,93206788.0,ns,22
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,104535154.0,ns,23
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,98253441.0,ns,24
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,104479517.0,ns,25
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,105086527.0,ns,26
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,110296694.0,ns,27
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,112241832.0,ns,28
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,117322952.0,ns,29
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,128154638.0,ns,30
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,131964754.0,ns,31
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,138233356.0,ns,32
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,135216955.0,ns,33
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,137533583.0,ns,34
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,142409657.0,ns,35
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,147834533.0,ns,36
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,152422149.0,ns,37
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,161435334.0,ns,38
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,161505104.0,ns,39
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,161545788.0,ns,40
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,165839672.0,ns,41
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,169665630.0,ns,42
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,177660778.0,ns,43
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,188005715.0,ns,44
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,184480796.0,ns,45
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,187468352.0,ns,46
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,193638186.0,ns,47
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,198258763.0,ns,48
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,206769637.0,ns,49
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,210428282.0,ns,50
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,206197392.0,ns,51
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,210026391.0,ns,52
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,218699044.0,ns,53
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,231524714.0,ns,54
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,225264837.0,ns,55
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,229704813.0,ns,56
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,232094389.0,ns,57
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,244145214.0,ns,58
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,242672488.0,ns,59
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,244151351.0,ns,60
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,247321476.0,ns,61
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,257117158.0,ns,62
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,261565684.0,ns,63
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,260664892.0,ns,64
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,265236483.0,ns,65
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,286621277.0,ns,66
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,271393950.0,ns,67
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,275668085.0,ns,68
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,359300924.0,ns,69
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,331662058.0,ns,70
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,292144001.0,ns,71
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,296044649.0,ns,72
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,310486706.0,ns,73
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,304863747.0,ns,74
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,319757506.0,ns,75
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,320168097.0,ns,76
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,312339226.0,ns,77
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,341008583.0,ns,78
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,345124708.0,ns,79
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,323806316.0,ns,80
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,332289662.0,ns,81
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,345940817.0,ns,82
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,336530955.0,ns,83
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,345188408.0,ns,84
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,373818035.0,ns,85
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,351585829.0,ns,86
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,352719023.0,ns,87
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,366514781.0,ns,88
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,363200987.0,ns,89
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,380743967.0,ns,90
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,372029519.0,ns,91
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,376235632.0,ns,92
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,390320412.0,ns,93
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,383527249.0,ns,94
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,389430121.0,ns,95
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,412467096.0,ns,96
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,397589680.0,ns,97
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,411884995.0,ns,98
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,403726426.0,ns,99
benchmark_decompression_random_dna_sequence,,32KB (21KB),22080,bytes,414970149.0,ns,100
