group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random,,4KB (8KB),8320,bytes,2116972.0,ns,2
benchmark_decompression_random,,4KB (8KB),8320,bytes,4183515.0,ns,4
benchmark_decompression_random,,4KB (8KB),8320,bytes,5236321.0,ns,6
benchmark_decompression_random,,4KB (8KB),8320,bytes,8091251.0,ns,8
benchmark_decompression_random,,4KB (8KB),8320,bytes,9705233.0,ns,10
benchmark_decompression_random,,4KB (8KB),8320,bytes,11206690.0,ns,12
benchmark_decompression_random,,4KB (8KB),8320,bytes,11915027.0,ns,14
benchmark_decompression_random,,4KB (8KB),8320,bytes,13383916.0,ns,16
benchmark_decompression_random,,4KB (8KB),8320,bytes,15005382.0,ns,18
benchmark_decompression_random,,4KB (8KB),8320,bytes,16793917.0,ns,20
benchmark_decompression_random,,4KB (8KB),8320,bytes,18348446.0,ns,22
benchmark_decompression_random,,4KB (8KB),8320,bytes,21482285.0,ns,24
benchmark_decompression_random,,4KB (8KB),8320,bytes,25990209.0,ns,26
benchmark_decompression_random,,4KB (8KB),8320,bytes,23257957.0,ns,28
benchmark_decompression_random,,4KB (8KB),8320,bytes,27142743.0,ns,30
benchmark_decompression_random,,4KB (8KB),8320,bytes,26883801.0,ns,32
benchmark_decompression_random,,4KB (8KB),8320,bytes,29385288.0,ns,34
benchmark_decompression_random,,4KB (8KB),8320,bytes,30198651.0,ns,36
benchmark_decompression_random,,4KB (8KB),8320,bytes,32327216.0,ns,38
benchmark_decompression_random,,4KB (8KB),8320,bytes,34010569.0,ns,40
benchmark_decompression_random,,4KB (8KB),8320,bytes,40690329.0,ns,42
benchmark_decompression_random,,4KB (8KB),8320,bytes,36549813.0,ns,44
benchmark_decompression_random,,4KB (8KB),8320,bytes,42547070.0,ns,46
benchmark_decompression_random,,4KB (8KB),8320,bytes,40574550.0,ns,48
benchmark_decompression_random,,4KB (8KB),8320,bytes,42252428.0,ns,50
benchmark_decompression_random,,4KB (8KB),8320,bytes,43845834.0,ns,52
benchmark_decompression_random,,4KB (8KB),8320,bytes,46034045.0,ns,54
benchmark_decompression_random,,4KB (8KB),8320,bytes,72609462.0,ns,56
benchmark_decompression_random,,4KB (8KB),8320,bytes,67706314.0,ns,58
benchmark_decompression_random,,4KB (8KB),8320,bytes,67421100.0,ns,60
benchmark_decompression_random,,4KB (8KB),8320,bytes,52015211.0,ns,62
benchmark_decompression_random,,4KB (8KB),8320,bytes,53873757.0,ns,64
benchmark_decompression_random,,4KB (8KB),8320,bytes,57118520.0,ns,66
benchmark_decompression_random,,4KB (8KB),8320,bytes,87902185.0,ns,68
benchmark_decompression_random,,4KB (8KB),8320,bytes,71250419.0,ns,70
benchmark_decompression_random,,4KB (8KB),8320,bytes,80466681.0,ns,72
benchmark_decompression_random,,4KB (8KB),8320,bytes,88527291.0,ns,74
benchmark_decompression_random,,4KB (8KB),8320,bytes,99028834.0,ns,76
benchmark_decompression_random,,4KB (8KB),8320,bytes,100975481.0,ns,78
benchmark_decompression_random,,4KB (8KB),8320,bytes,68136673.0,ns,80
benchmark_decompression_random,,4KB (8KB),8320,bytes,69898975.0,ns,82
benchmark_decompression_random,,4KB (8KB),8320,bytes,71586091.0,ns,84
benchmark_decompression_random,,4KB (8KB),8320,bytes,88343697.0,ns,86
benchmark_decompression_random,,4KB (8KB),8320,bytes,76701224.0,ns,88
benchmark_decompression_random,,4KB (8KB),8320,bytes,76743930.0,ns,90
benchmark_decompression_random,,4KB (8KB),8320,bytes,77521642.0,ns,92
benchmark_decompression_random,,4KB (8KB),8320,bytes,78863527.0,ns,94
benchmark_decompression_random,,4KB (8KB),8320,bytes,80759049.0,ns,96
benchmark_decompression_random,,4KB (8KB),8320,bytes,86135017.0,ns,98
benchmark_decompression_random,,4KB (8KB),8320,bytes,84093786.0,ns,100
benchmark_decompression_random,,4KB (8KB),8320,bytes,89995271.0,ns,102
benchmark_decompression_random,,4KB (8KB),8320,bytes,94706168.0,ns,104
benchmark_decompression_random,,4KB (8KB),8320,bytes,88795424.0,ns,106
benchmark_decompression_random,,4KB (8KB),8320,bytes,93827408.0,ns,108
benchmark_decompression_random,,4KB (8KB),8320,bytes,136354834.0,ns,110
benchmark_decompression_random,,4KB (8KB),8320,bytes,101723791.0,ns,112
benchmark_decompression_random,,4KB (8KB),8320,bytes,112589406.0,ns,114
benchmark_decompression_random,,4KB (8KB),8320,bytes,140167336.0,ns,116
benchmark_decompression_random,,4KB (8KB),8320,bytes,112634172.0,ns,118
benchmark_decompression_random,,4KB (8KB),8320,bytes,109846649.0,ns,120
benchmark_decompression_random,,4KB (8KB),8320,bytes,114114212.0,ns,122
benchmark_decompression_random,,4KB (8KB),8320,bytes,115902080.0,ns,124
benchmark_decompression_random,,4KB (8KB),8320,bytes,112880067.0,ns,126
benchmark_decompression_random,,4KB (8KB),8320,bytes,109413945.0,ns,128
benchmark_decompression_random,,4KB (8KB),8320,bytes,112095046.0,ns,130
benchmark_decompression_random,,4KB (8KB),8320,bytes,125132385.0,ns,132
benchmark_decompression_random,,4KB (8KB),8320,bytes,115734159.0,ns,134
benchmark_decompression_random,,4KB (8KB),8320,bytes,168630386.0,ns,136
benchmark_decompression_random,,4KB (8KB),8320,bytes,146110609.0,ns,138
benchmark_decompression_random,,4KB (8KB),8320,bytes,117437821.0,ns,140
benchmark_decompression_random,,4KB (8KB),8320,bytes,148326378.0,ns,142
benchmark_decompression_random,,4KB (8KB),8320,bytes,130718297.0,ns,144
benchmark_decompression_random,,4KB (8KB),8320,bytes,143896538.0,ns,146
benchmark_decompression_random,,4KB (8KB),8320,bytes,126829138.0,ns,148
benchmark_decompression_random,,4KB (8KB),8320,bytes,151164763.0,ns,150
benchmark_decompression_random,,4KB (8KB),8320,bytes,135679640.0,ns,152
benchmark_decompression_random,,4KB (8KB),8320,bytes,130346742.0,ns,154
benchmark_decompression_random,,4KB (8KB),8320,bytes,162976042.0,ns,156
benchmark_decompression_random,,4KB (8KB),8320,bytes,134991812.0,ns,158
benchmark_decompression_random,,4KB (8KB),8320,bytes,167343070.0,ns,160
benchmark_decompression_random,,4KB (8KB),8320,bytes,145664794.0,ns,162
benchmark_decompression_random,,4KB (8KB),8320,bytes,150159287.0,ns,164
benchmark_decompression_random,,4KB (8KB),8320,bytes,150257352.0,ns,166
benchmark_decompression_random,,4KB (8KB),8320,bytes,143239242.0,ns,168
benchmark_decompression_random,,4KB (8KB),8320,bytes,152749266.0,ns,170
benchmark_decompression_random,,4KB (8KB),8320,bytes,144735751.0,ns,172
benchmark_decompression_random,,4KB (8KB),8320,bytes,145993240.0,ns,174
benchmark_decompression_random,,4KB (8KB),8320,bytes,213810589.0,ns,176
benchmark_decompression_random,,4KB (8KB),8320,bytes,154698158.0,ns,178
benchmark_decompression_random,,4KB (8KB),8320,bytes,155155978.0,ns,180
benchmark_decompression_random,,4KB (8KB),8320,bytes,158171079.0,ns,182
benchmark_decompression_random,,4KB (8KB),8320,bytes,155228298.0,ns,184
benchmark_decompression_random,,4KB (8KB),8320,bytes,155588961.0,ns,186
benchmark_decompression_random,,4KB (8KB),8320,bytes,160806552.0,ns,188
benchmark_decompression_random,,4KB (8KB),8320,bytes,159831969.0,ns,190
benchmark_decompression_random,,4KB (8KB),8320,bytes,159519598.0,ns,192
benchmark_decompression_random,,4KB (8KB),8320,bytes,167735245.0,ns,194
benchmark_decompression_random,,4KB (8KB),8320,bytes,164937397.0,ns,196
benchmark_decompression_random,,4KB (8KB),8320,bytes,165759806.0,ns,198
benchmark_decompression_random,,4KB (8KB),8320,bytes,170099152.0,ns,200
