group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_fibonacci,,42KB,43784,bytes,269828.0,ns,3
benchmark_lcp9_fibonacci,,42KB,43784,bytes,525228.0,ns,6
benchmark_lcp9_fibonacci,,42KB,43784,bytes,765073.0,ns,9
benchmark_lcp9_fibonacci,,42KB,43784,bytes,967832.0,ns,12
benchmark_lcp9_fibonacci,,42KB,43784,bytes,1426698.0,ns,15
benchmark_lcp9_fibonacci,,42KB,43784,bytes,1553499.0,ns,18
benchmark_lcp9_fibonacci,,42KB,43784,bytes,1743775.0,ns,21
benchmark_lcp9_fibonacci,,42KB,43784,bytes,1992700.0,ns,24
benchmark_lcp9_fibonacci,,42KB,43784,bytes,2166871.0,ns,27
benchmark_lcp9_fibonacci,,42KB,43784,bytes,2652278.0,ns,30
benchmark_lcp9_fibonacci,,42KB,43784,bytes,2590716.0,ns,33
benchmark_lcp9_fibonacci,,42KB,43784,bytes,2949938.0,ns,36
benchmark_lcp9_fibonacci,,42KB,43784,bytes,3070321.0,ns,39
benchmark_lcp9_fibonacci,,42KB,43784,bytes,3341076.0,ns,42
benchmark_lcp9_fibonacci,,42KB,43784,bytes,3524547.0,ns,45
benchmark_lcp9_fibonacci,,42KB,43784,bytes,4101143.0,ns,48
benchmark_lcp9_fibonacci,,42KB,43784,bytes,4335763.0,ns,51
benchmark_lcp9_fibonacci,,42KB,43784,bytes,4506081.0,ns,54
benchmark_lcp9_fibonacci,,42KB,43784,bytes,4987053.0,ns,57
benchmark_lcp9_fibonacci,,42KB,43784,bytes,4926780.0,ns,60
benchmark_lcp9_fibonacci,,42KB,43784,bytes,5103082.0,ns,63
benchmark_lcp9_fibonacci,,42KB,43784,bytes,5746318.0,ns,66
benchmark_lcp9_fibonacci,,42KB,43784,bytes,6209638.0,ns,69
benchmark_lcp9_fibonacci,,42KB,43784,bytes,6084710.0,ns,72
benchmark_lcp9_fibonacci,,42KB,43784,bytes,6122594.0,ns,75
benchmark_lcp9_fibonacci,,42KB,43784,bytes,6537150.0,ns,78
benchmark_lcp9_fibonacci,,42KB,43784,bytes,8126844.0,ns,81
benchmark_lcp9_fibonacci,,42KB,43784,bytes,6963195.0,ns,84
benchmark_lcp9_fibonacci,,42KB,43784,bytes,6932095.0,ns,87
benchmark_lcp9_fibonacci,,42KB,43784,bytes,7257263.0,ns,90
benchmark_lcp9_fibonacci,,42KB,43784,bytes,7303932.0,ns,93
benchmark_lcp9_fibonacci,,42KB,43784,bytes,7742351.0,ns,96
benchmark_lcp9_fibonacci,,42KB,43784,bytes,8170680.0,ns,99
benchmark_lcp9_fibonacci,,42KB,43784,bytes,8323886.0,ns,102
benchmark_lcp9_fibonacci,,42KB,43784,bytes,8515308.0,ns,105
benchmark_lcp9_fibonacci,,42KB,43784,bytes,8554695.0,ns,108
benchmark_lcp9_fibonacci,,42KB,43784,bytes,9251615.0,ns,111
benchmark_lcp9_fibonacci,,42KB,43784,bytes,9337813.0,ns,114
benchmark_lcp9_fibonacci,,42KB,43784,bytes,9595816.0,ns,117
benchmark_lcp9_fibonacci,,42KB,43784,bytes,9802437.0,ns,120
benchmark_lcp9_fibonacci,,42KB,43784,bytes,10003812.0,ns,123
benchmark_lcp9_fibonacci,,42KB,43784,bytes,10204211.0,ns,126
benchmark_lcp9_fibonacci,,42KB,43784,bytes,10261980.0,ns,129
benchmark_lcp9_fibonacci,,42KB,43784,bytes,10777918.0,ns,132
benchmark_lcp9_fibonacci,,42KB,43784,bytes,11276071.0,ns,135
benchmark_lcp9_fibonacci,,42KB,43784,bytes,11171226.0,ns,138
benchmark_lcp9_fibonacci,,42KB,43784,bytes,12195977.0,ns,141
benchmark_lcp9_fibonacci,,42KB,43784,bytes,12011237.0,ns,144
benchmark_lcp9_fibonacci,,42KB,43784,bytes,12205062.0,ns,147
benchmark_lcp9_fibonacci,,42KB,43784,bytes,12309173.0,ns,150
benchmark_lcp9_fibonacci,,42KB,43784,bytes,12994996.0,ns,153
benchmark_lcp9_fibonacci,,42KB,43784,bytes,12579072.0,ns,156
benchmark_lcp9_fibonacci,,42KB,43784,bytes,12734069.0,ns,159
benchmark_lcp9_fibonacci,,42KB,43784,bytes,12855535.0,ns,162
benchmark_lcp9_fibonacci,,42KB,43784,bytes,13377179.0,ns,165
benchmark_lcp9_fibonacci,,42KB,43784,bytes,13621197.0,ns,168
benchmark_lcp9_fibonacci,,42KB,43784,bytes,13783997.0,ns,171
benchmark_lcp9_fibonacci,,42KB,43784,bytes,14913655.0,ns,174
benchmark_lcp9_fibonacci,,42KB,43784,bytes,16781001.0,ns,177
benchmark_lcp9_fibonacci,,42KB,43784,bytes,15068371.0,ns,180
benchmark_lcp9_fibonacci,,42KB,43784,bytes,15300342.0,ns,183
benchmark_lcp9_fibonacci,,42KB,43784,bytes,15396746.0,ns,186
benchmark_lcp9_fibonacci,,42KB,43784,bytes,15115405.0,ns,189
benchmark_lcp9_fibonacci,,42KB,43784,bytes,15822275.0,ns,192
benchmark_lcp9_fibonacci,,42KB,43784,bytes,16148683.0,ns,195
benchmark_lcp9_fibonacci,,42KB,43784,bytes,16061516.0,ns,198
benchmark_lcp9_fibonacci,,42KB,43784,bytes,16583929.0,ns,201
benchmark_lcp9_fibonacci,,42KB,43784,bytes,16686588.0,ns,204
benchmark_lcp9_fibonacci,,42KB,43784,bytes,17281486.0,ns,207
benchmark_lcp9_fibonacci,,42KB,43784,bytes,17148862.0,ns,210
benchmark_lcp9_fibonacci,,42KB,43784,bytes,16968829.0,ns,213
benchmark_lcp9_fibonacci,,42KB,43784,bytes,17483014.0,ns,216
benchmark_lcp9_fibonacci,,42KB,43784,bytes,18003188.0,ns,219
benchmark_lcp9_fibonacci,,42KB,43784,bytes,17608644.0,ns,222
benchmark_lcp9_fibonacci,,42KB,43784,bytes,18557133.0,ns,225
benchmark_lcp9_fibonacci,,42KB,43784,bytes,18348002.0,ns,228
benchmark_lcp9_fibonacci,,42KB,43784,bytes,18645643.0,ns,231
benchmark_lcp9_fibonacci,,42KB,43784,bytes,19564856.0,ns,234
benchmark_lcp9_fibonacci,,42KB,43784,bytes,19586542.0,ns,237
benchmark_lcp9_fibonacci,,42KB,43784,bytes,19747824.0,ns,240
benchmark_lcp9_fibonacci,,42KB,43784,bytes,19943788.0,ns,243
benchmark_lcp9_fibonacci,,42KB,43784,bytes,20295738.0,ns,246
benchmark_lcp9_fibonacci,,42KB,43784,bytes,20481889.0,ns,249
benchmark_lcp9_fibonacci,,42KB,43784,bytes,20386220.0,ns,252
benchmark_lcp9_fibonacci,,42KB,43784,bytes,20800958.0,ns,255
benchmark_lcp9_fibonacci,,42KB,43784,bytes,21461454.0,ns,258
benchmark_lcp9_fibonacci,,42KB,43784,bytes,23121336.0,ns,261
benchmark_lcp9_fibonacci,,42KB,43784,bytes,21621319.0,ns,264
benchmark_lcp9_fibonacci,,42KB,43784,bytes,21536445.0,ns,267
benchmark_lcp9_fibonacci,,42KB,43784,bytes,21760351.0,ns,270
benchmark_lcp9_fibonacci,,42KB,43784,bytes,23421774.0,ns,273
benchmark_lcp9_fibonacci,,42KB,43784,bytes,21686079.0,ns,276
benchmark_lcp9_fibonacci,,42KB,43784,bytes,23260997.0,ns,279
benchmark_lcp9_fibonacci,,42KB,43784,bytes,23069227.0,ns,282
benchmark_lcp9_fibonacci,,42KB,43784,bytes,23398739.0,ns,285
benchmark_lcp9_fibonacci,,42KB,43784,bytes,23840682.0,ns,288
benchmark_lcp9_fibonacci,,42KB,43784,bytes,24714091.0,ns,291
benchmark_lcp9_fibonacci,,42KB,43784,bytes,23451529.0,ns,294
benchmark_lcp9_fibonacci,,42KB,43784,bytes,24556737.0,ns,297
benchmark_lcp9_fibonacci,,42KB,43784,bytes,24976146.0,ns,300
