group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_random,,4KB,4096,bytes,266171.0,ns,32
benchmark_lcp9_random,,4KB,4096,bytes,515995.0,ns,64
benchmark_lcp9_random,,4KB,4096,bytes,770147.0,ns,96
benchmark_lcp9_random,,4KB,4096,bytes,1139228.0,ns,128
benchmark_lcp9_random,,4KB,4096,bytes,1295711.0,ns,160
benchmark_lcp9_random,,4KB,4096,bytes,1575849.0,ns,192
benchmark_lcp9_random,,4KB,4096,bytes,1860664.0,ns,224
benchmark_lcp9_random,,4KB,4096,bytes,2230641.0,ns,256
benchmark_lcp9_random,,4KB,4096,bytes,2480758.0,ns,288
benchmark_lcp9_random,,4KB,4096,bytes,2613928.0,ns,320
benchmark_lcp9_random,,4KB,4096,bytes,2934725.0,ns,352
benchmark_lcp9_random,,4KB,4096,bytes,3069553.0,ns,384
benchmark_lcp9_random,,4KB,4096,bytes,3459128.0,ns,416
benchmark_lcp9_random,,4KB,4096,bytes,3708303.0,ns,448
benchmark_lcp9_random,,4KB,4096,bytes,3991155.0,ns,480
benchmark_lcp9_random,,4KB,4096,bytes,4161893.0,ns,512
benchmark_lcp9_random,,4KB,4096,bytes,4452413.0,ns,544
benchmark_lcp9_random,,4KB,4096,bytes,4750863.0,ns,576
benchmark_lcp9_random,,4KB,4096,bytes,4969007.0,ns,608
benchmark_lcp9_random,,4KB,4096,bytes,5247583.0,ns,640
benchmark_lcp9_random,,4KB,4096,bytes,5480962.0,ns,672
benchmark_lcp9_random,,4KB,4096,bytes,5584101.0,ns,704
benchmark_lcp9_random,,4KB,4096,bytes,5716689.0,ns,736
benchmark_lcp9_random,,4KB,4096,bytes,5977312.0,ns,768
benchmark_lcp9_random,,4KB,4096,bytes,6712248.0,ns,800
benchmark_lcp9_random,,4KB,4096,bytes,6922758.0,ns,832
benchmark_lcp9_random,,4KB,4096,bytes,7007118.0,ns,864
benchmark_lcp9_random,,4KB,4096,bytes,7500268.0,ns,896
benchmark_lcp9_random,,4KB,4096,bytes,7712012.0,ns,928
benchmark_lcp9_random,,4KB,4096,bytes,7804211.0,ns,960
benchmark_lcp9_random,,4KB,4096,bytes,9640446.0,ns,992
benchmark_lcp9_random,,4KB,4096,bytes,8383568.0,ns,1024
benchmark_lcp9_random,,4KB,4096,bytes,8747069.0,ns,1056
benchmark_lcp9_random,,4KB,4096,bytes,9086453.0,ns,1088
benchmark_lcp9_random,,4KB,4096,bytes,9156578.0,ns,1120
benchmark_lcp9_random,,4KB,4096,bytes,9217261.0,ns,1152
benchmark_lcp9_random,,4KB,4096,bytes,9620011.0,ns,1184
benchmark_lcp9_random,,4KB,4096,bytes,10645730.0,ns,1216
benchmark_lcp9_random,,4KB,4096,bytes,10677739.0,ns,1248
benchmark_lcp9_random,,4KB,4096,bytes,10778031.0,ns,1280
benchmark_lcp9_random,,4KB,4096,bytes,10902017.0,ns,1312
benchmark_lcp9_random,,4KB,4096,bytes,11081195.0,ns,1344
benchmark_lcp9_random,,4KB,4096,bytes,11338668.0,ns,1376
benchmark_lcp9_random,,4KB,4096,bytes,11286009.0,ns,1408
benchmark_lcp9_random,,4KB,4096,bytes,11392173.0,ns,1440
benchmark_lcp9_random,,4KB,4096,bytes,11692785.0,ns,1472
benchmark_lcp9_random,,4KB,4096,bytes,12284480.0,ns,1504
benchmark_lcp9_random,,4KB,4096,bytes,13109213.0,ns,1536
benchmark_lcp9_random,,4KB,4096,bytes,13852528.0,ns,1568
benchmark_lcp9_random,,4KB,4096,bytes,13734012.0,ns,1600
benchmark_lcp9_random,,4KB,4096,bytes,13781146.0,ns,1632
benchmark_lcp9_random,,4KB,4096,bytes,14061305.0,ns,1664
benchmark_lcp9_random,,4KB,4096,bytes,14157947.0,ns,1696
benchmark_lcp9_random,,4KB,4096,bytes,14195364.0,ns,1728
benchmark_lcp9_random,,4KB,4096,bytes,15011980.0,ns,1760
benchmark_lcp9_random,,4KB,4096,bytes,14660330.0,ns,1792
benchmark_lcp9_random,,4KB,4096,bytes,14867600.0,ns,1824
benchmark_lcp9_random,,4KB,4096,bytes,14953259.0,ns,1856
benchmark_lcp9_random,,4KB,4096,bytes,15091283.0,ns,1888
benchmark_lcp9_random,,4KB,4096,bytes,14895570.0,ns,1920
benchmark_lcp9_random,,4KB,4096,bytes,16477619.0,ns,1952
benchmark_lcp9_random,,4KB,4096,bytes,16522995.0,ns,1984
benchmark_lcp9_random,,4KB,4096,bytes,17150726.0,ns,2016
benchmark_lcp9_random,,4KB,4096,bytes,17201546.0,ns,2048
benchmark_lcp9_random,,4KB,4096,bytes,17695910.0,ns,2080
benchmark_lcp9_random,,4KB,4096,bytes,17409134.0,ns,2112
benchmark_lcp9_random,,4KB,4096,bytes,17292089.0,ns,2144
benchmark_lcp9_random,,4KB,4096,bytes,17307731.0,ns,2176
benchmark_lcp9_random,,4KB,4096,bytes,17810789.0,ns,2208
benchmark_lcp9_random,,4KB,4096,bytes,18160301.0,ns,2240
benchmark_lcp9_random,,4KB,4096,bytes,18719635.0,ns,2272
benchmark_lcp9_random,,4KB,4096,bytes,19054746.0,ns,2304
benchmark_lcp9_random,,4KB,4096,bytes,19335909.0,ns,2336
benchmark_lcp9_random,,4KB,4096,bytes,20077447.0,ns,2368
benchmark_lcp9_random,,4KB,4096,bytes,19554348.0,ns,2400
benchmark_lcp9_random,,4KB,4096,bytes,20037739.0,ns,2432
benchmark_lcp9_random,,4KB,4096,bytes,20427884.0,ns,2464
benchmark_lcp9_random,,4KB,4096,bytes,20718288.0,ns,2496
benchmark_lcp9_random,,4KB,4096,bytes,20825532.0,ns,2528
benchmark_lcp9_random,,4KB,4096,bytes,20625845.0,ns,2560
benchmark_lcp9_random,,4KB,4096,bytes,19682021.0,ns,2592
benchmark_lcp9_random,,4KB,4096,bytes,21759601.0,ns,2624
benchmark_lcp9_random,,4KB,4096,bytes,22274132.0,ns,2656
benchmark_lcp9_random,,4KB,4096,bytes,22167142.0,ns,2688
benchmark_lcp9_random,,4KB,4096,bytes,22355581.0,ns,2720
benchmark_lcp9_random,,4KB,4096,bytes,23170451.0,ns,2752
benchmark_lcp9_random,,4KB,4096,bytes,22663429.0,ns,2784
benchmark_lcp9_random,,4KB,4096,bytes,23177587.0,ns,2816
benchmark_lcp9_random,,4KB,4096,bytes,23542539.0,ns,2848
benchmark_lcp9_random,,4KB,4096,bytes,23362677.0,ns,2880
benchmark_lcp9_random,,4KB,4096,bytes,24063855.0,ns,2912
benchmark_lcp9_random,,4KB,4096,bytes,24261092.0,ns,2944
benchmark_lcp9_random,,4KB,4096,bytes,24775431.0,ns,2976
benchmark_lcp9_random,,4KB,4096,bytes,24045830.0,ns,3008
benchmark_lcp9_random,,4KB,4096,bytes,25246928.0,ns,3040
benchmark_lcp9_random,,4KB,4096,bytes,24811517.0,ns,3072
benchmark_lcp9_random,,4KB,4096,bytes,25768927.0,ns,3104
benchmark_lcp9_random,,4KB,4096,bytes,25994645.0,ns,3136
benchmark_lcp9_random,,4KB,4096,bytes,25680709.0,ns,3168
benchmark_lcp9_random,,4KB,4096,bytes,26023581.0,ns,3200
