group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8122075.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8490373.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8355493.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8434928.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8596150.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8617255.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8756887.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8160585.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8224693.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,7640213.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8294882.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8823745.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8780821.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9380543.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8635239.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8723464.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8454690.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8826300.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9255932.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9756184.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8871060.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8829785.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,11160332.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9421311.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9145946.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9008928.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8848931.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9197571.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,9535461.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,10087576.0,ns,6
benchmark_lcp_kasai_fibonacci,,767KB,785672,bytes,8442459.0,ns,6
