group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_fibonacci,,69KB,70844,bytes,590656.0,ns,2
benchmark_lcp6_fibonacci,,69KB,70844,bytes,1183875.0,ns,4
benchmark_lcp6_fibonacci,,69KB,70844,bytes,1829671.0,ns,6
benchmark_lcp6_fibonacci,,69KB,70844,bytes,2397060.0,ns,8
benchmark_lcp6_fibonacci,,69KB,70844,bytes,2938209.0,ns,10
benchmark_lcp6_fibonacci,,69KB,70844,bytes,3502283.0,ns,12
benchmark_lcp6_fibonacci,,69KB,70844,bytes,4312037.0,ns,14
benchmark_lcp6_fibonacci,,69KB,70844,bytes,4889893.0,ns,16
benchmark_lcp6_fibonacci,,69KB,70844,bytes,5449273.0,ns,18
benchmark_lcp6_fibonacci,,69KB,70844,bytes,6118491.0,ns,20
benchmark_lcp6_fibonacci,,69KB,70844,bytes,6874008.0,ns,22
benchmark_lcp6_fibonacci,,69KB,70844,bytes,7308825.0,ns,24
benchmark_lcp6_fibonacci,,69KB,70844,bytes,8010407.0,ns,26
benchmark_lcp6_fibonacci,,69KB,70844,bytes,8739732.0,ns,28
benchmark_lcp6_fibonacci,,69KB,70844,bytes,9238458.0,ns,30
benchmark_lcp6_fibonacci,,69KB,70844,bytes,9519781.0,ns,32
benchmark_lcp6_fibonacci,,69KB,70844,bytes,10199256.0,ns,34
benchmark_lcp6_fibonacci,,69KB,70844,bytes,10786864.0,ns,36
benchmark_lcp6_fibonacci,,69KB,70844,bytes,11951210.0,ns,38
benchmark_lcp6_fibonacci,,69KB,70844,bytes,12062600.0,ns,40
benchmark_lcp6_fibonacci,,69KB,70844,bytes,12905189.0,ns,42
benchmark_lcp6_fibonacci,,69KB,70844,bytes,13455172.0,ns,44
benchmark_lcp6_fibonacci,,69KB,70844,bytes,13864802.0,ns,46
benchmark_lcp6_fibonacci,,69KB,70844,bytes,14251890.0,ns,48
benchmark_lcp6_fibonacci,,69KB,70844,bytes,15281714.0,ns,50
benchmark_lcp6_fibonacci,,69KB,70844,bytes,16069975.0,ns,52
benchmark_lcp6_fibonacci,,69KB,70844,bytes,16519949.0,ns,54
benchmark_lcp6_fibonacci,,69KB,70844,bytes,16954595.0,ns,56
benchmark_lcp6_fibonacci,,69KB,70844,bytes,17769535.0,ns,58
benchmark_lcp6_fibonacci,,69KB,70844,bytes,18723114.0,ns,60
benchmark_lcp6_fibonacci,,69KB,70844,bytes,19021900.0,ns,62
benchmark_lcp6_fibonacci,,69KB,70844,bytes,22788811.0,ns,64
benchmark_lcp6_fibonacci,,69KB,70844,bytes,19478008.0,ns,66
benchmark_lcp6_fibonacci,,69KB,70844,bytes,20843991.0,ns,68
benchmark_lcp6_fibonacci,,69KB,70844,bytes,21485464.0,ns,70
benchmark_lcp6_fibonacci,,69KB,70844,bytes,20748673.0,ns,72
benchmark_lcp6_fibonacci,,69KB,70844,bytes,23563123.0,ns,74
benchmark_lcp6_fibonacci,,69KB,70844,bytes,26836419.0,ns,76
benchmark_lcp6_fibonacci,,69KB,70844,bytes,26886224.0,ns,78
benchmark_lcp6_fibonacci,,69KB,70844,bytes,26017259.0,ns,80
benchmark_lcp6_fibonacci,,69KB,70844,bytes,27438422.0,ns,82
benchmark_lcp6_fibonacci,,69KB,70844,bytes,27029174.0,ns,84
benchmark_lcp6_fibonacci,,69KB,70844,bytes,26526115.0,ns,86
benchmark_lcp6_fibonacci,,69KB,70844,bytes,26541636.0,ns,88
benchmark_lcp6_fibonacci,,69KB,70844,bytes,28610832.0,ns,90
benchmark_lcp6_fibonacci,,69KB,70844,bytes,28289471.0,ns,92
benchmark_lcp6_fibonacci,,69KB,70844,bytes,28981978.0,ns,94
benchmark_lcp6_fibonacci,,69KB,70844,bytes,29011732.0,ns,96
benchmark_lcp6_fibonacci,,69KB,70844,bytes,30572539.0,ns,98
benchmark_lcp6_fibonacci,,69KB,70844,bytes,30544832.0,ns,100
benchmark_lcp6_fibonacci,,69KB,70844,bytes,31568842.0,ns,102
benchmark_lcp6_fibonacci,,69KB,70844,bytes,32507189.0,ns,104
benchmark_lcp6_fibonacci,,69KB,70844,bytes,32138481.0,ns,106
benchmark_lcp6_fibonacci,,69KB,70844,bytes,33379478.0,ns,108
benchmark_lcp6_fibonacci,,69KB,70844,bytes,33625274.0,ns,110
benchmark_lcp6_fibonacci,,69KB,70844,bytes,34494880.0,ns,112
benchmark_lcp6_fibonacci,,69KB,70844,bytes,35486816.0,ns,114
benchmark_lcp6_fibonacci,,69KB,70844,bytes,35419180.0,ns,116
benchmark_lcp6_fibonacci,,69KB,70844,bytes,36176209.0,ns,118
benchmark_lcp6_fibonacci,,69KB,70844,bytes,37328243.0,ns,120
benchmark_lcp6_fibonacci,,69KB,70844,bytes,37774118.0,ns,122
benchmark_lcp6_fibonacci,,69KB,70844,bytes,37788142.0,ns,124
benchmark_lcp6_fibonacci,,69KB,70844,bytes,37762726.0,ns,126
benchmark_lcp6_fibonacci,,69KB,70844,bytes,39102298.0,ns,128
benchmark_lcp6_fibonacci,,69KB,70844,bytes,39870356.0,ns,130
benchmark_lcp6_fibonacci,,69KB,70844,bytes,39987754.0,ns,132
benchmark_lcp6_fibonacci,,69KB,70844,bytes,41926209.0,ns,134
benchmark_lcp6_fibonacci,,69KB,70844,bytes,40129086.0,ns,136
benchmark_lcp6_fibonacci,,69KB,70844,bytes,43744177.0,ns,138
benchmark_lcp6_fibonacci,,69KB,70844,bytes,46978415.0,ns,140
benchmark_lcp6_fibonacci,,69KB,70844,bytes,45128567.0,ns,142
benchmark_lcp6_fibonacci,,69KB,70844,bytes,44245643.0,ns,144
benchmark_lcp6_fibonacci,,69KB,70844,bytes,45689083.0,ns,146
benchmark_lcp6_fibonacci,,69KB,70844,bytes,44605897.0,ns,148
benchmark_lcp6_fibonacci,,69KB,70844,bytes,46842053.0,ns,150
benchmark_lcp6_fibonacci,,69KB,70844,bytes,46269429.0,ns,152
benchmark_lcp6_fibonacci,,69KB,70844,bytes,45356950.0,ns,154
benchmark_lcp6_fibonacci,,69KB,70844,bytes,47162429.0,ns,156
benchmark_lcp6_fibonacci,,69KB,70844,bytes,49699201.0,ns,158
benchmark_lcp6_fibonacci,,69KB,70844,bytes,49637034.0,ns,160
benchmark_lcp6_fibonacci,,69KB,70844,bytes,49811635.0,ns,162
benchmark_lcp6_fibonacci,,69KB,70844,bytes,50734987.0,ns,164
benchmark_lcp6_fibonacci,,69KB,70844,bytes,51895828.0,ns,166
benchmark_lcp6_fibonacci,,69KB,70844,bytes,51806329.0,ns,168
benchmark_lcp6_fibonacci,,69KB,70844,bytes,52705479.0,ns,170
benchmark_lcp6_fibonacci,,69KB,70844,bytes,54283784.0,ns,172
benchmark_lcp6_fibonacci,,69KB,70844,bytes,53419348.0,ns,174
benchmark_lcp6_fibonacci,,69KB,70844,bytes,54393415.0,ns,176
benchmark_lcp6_fibonacci,,69KB,70844,bytes,56015805.0,ns,178
benchmark_lcp6_fibonacci,,69KB,70844,bytes,55576900.0,ns,180
benchmark_lcp6_fibonacci,,69KB,70844,bytes,56681686.0,ns,182
benchmark_lcp6_fibonacci,,69KB,70844,bytes,56478478.0,ns,184
benchmark_lcp6_fibonacci,,69KB,70844,bytes,57683463.0,ns,186
benchmark_lcp6_fibonacci,,69KB,70844,bytes,58072253.0,ns,188
benchmark_lcp6_fibonacci,,69KB,70844,bytes,59353560.0,ns,190
benchmark_lcp6_fibonacci,,69KB,70844,bytes,59768176.0,ns,192
benchmark_lcp6_fibonacci,,69KB,70844,bytes,59582049.0,ns,194
benchmark_lcp6_fibonacci,,69KB,70844,bytes,59489017.0,ns,196
benchmark_lcp6_fibonacci,,69KB,70844,bytes,60549421.0,ns,198
benchmark_lcp6_fibonacci,,69KB,70844,bytes,61262303.0,ns,200
