group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_random,,64KB,65536,bytes,311780.0,ns,2
benchmark_lcp9_random,,64KB,65536,bytes,681441.0,ns,4
benchmark_lcp9_random,,64KB,65536,bytes,953985.0,ns,6
benchmark_lcp9_random,,64KB,65536,bytes,1408568.0,ns,8
benchmark_lcp9_random,,64KB,65536,bytes,1820446.0,ns,10
benchmark_lcp9_random,,64KB,65536,bytes,1967218.0,ns,12
benchmark_lcp9_random,,64KB,65536,bytes,2334446.0,ns,14
benchmark_lcp9_random,,64KB,65536,bytes,2553239.0,ns,16
benchmark_lcp9_random,,64KB,65536,bytes,3170462.0,ns,18
benchmark_lcp9_random,,64KB,65536,bytes,3225026.0,ns,20
benchmark_lcp9_random,,64KB,65536,bytes,3897692.0,ns,22
benchmark_lcp9_random,,64KB,65536,bytes,3730007.0,ns,24
benchmark_lcp9_random,,64KB,65536,bytes,4109147.0,ns,26
benchmark_lcp9_random,,64KB,65536,bytes,4646207.0,ns,28
benchmark_lcp9_random,,64KB,65536,bytes,4925746.0,ns,30
benchmark_lcp9_random,,64KB,65536,bytes,5130340.0,ns,32
benchmark_lcp9_random,,64KB,65536,bytes,5948747.0,ns,34
benchmark_lcp9_random,,64KB,65536,bytes,5877722.0,ns,36
benchmark_lcp9_random,,64KB,65536,bytes,5973762.0,ns,38
benchmark_lcp9_random,,64KB,65536,bytes,6747319.0,ns,40
benchmark_lcp9_random,,64KB,65536,bytes,7308493.0,ns,42
benchmark_lcp9_random,,64KB,65536,bytes,7788632.0,ns,44
benchmark_lcp9_random,,64KB,65536,bytes,7883592.0,ns,46
benchmark_lcp9_random,,64KB,65536,bytes,8497588.0,ns,48
benchmark_lcp9_random,,64KB,65536,bytes,8823370.0,ns,50
benchmark_lcp9_random,,64KB,65536,bytes,10592050.0,ns,52
benchmark_lcp9_random,,64KB,65536,bytes,9427434.0,ns,54
benchmark_lcp9_random,,64KB,65536,bytes,9388867.0,ns,56
benchmark_lcp9_random,,64KB,65536,bytes,9971630.0,ns,58
benchmark_lcp9_random,,64KB,65536,bytes,10636027.0,ns,60
benchmark_lcp9_random,,64KB,65536,bytes,11142659.0,ns,62
benchmark_lcp9_random,,64KB,65536,bytes,10813478.0,ns,64
benchmark_lcp9_random,,64KB,65536,bytes,11193341.0,ns,66
benchmark_lcp9_random,,64KB,65536,bytes,11887432.0,ns,68
benchmark_lcp9_random,,64KB,65536,bytes,12398861.0,ns,70
benchmark_lcp9_random,,64KB,65536,bytes,12643185.0,ns,72
benchmark_lcp9_random,,64KB,65536,bytes,12976528.0,ns,74
benchmark_lcp9_random,,64KB,65536,bytes,13381527.0,ns,76
benchmark_lcp9_random,,64KB,65536,bytes,13333741.0,ns,78
benchmark_lcp9_random,,64KB,65536,bytes,13669930.0,ns,80
benchmark_lcp9_random,,64KB,65536,bytes,15405462.0,ns,82
benchmark_lcp9_random,,64KB,65536,bytes,15828132.0,ns,84
benchmark_lcp9_random,,64KB,65536,bytes,14847684.0,ns,86
benchmark_lcp9_random,,64KB,65536,bytes,15027201.0,ns,88
benchmark_lcp9_random,,64KB,65536,bytes,15320995.0,ns,90
benchmark_lcp9_random,,64KB,65536,bytes,14942739.0,ns,92
benchmark_lcp9_random,,64KB,65536,bytes,16106093.0,ns,94
benchmark_lcp9_random,,64KB,65536,bytes,16304315.0,ns,96
benchmark_lcp9_random,,64KB,65536,bytes,17217974.0,ns,98
benchmark_lcp9_random,,64KB,65536,bytes,17269433.0,ns,100
benchmark_lcp9_random,,64KB,65536,bytes,17173203.0,ns,102
benchmark_lcp9_random,,64KB,65536,bytes,17430376.0,ns,104
benchmark_lcp9_random,,64KB,65536,bytes,18766106.0,ns,106
benchmark_lcp9_random,,64KB,65536,bytes,17459804.0,ns,108
benchmark_lcp9_random,,64KB,65536,bytes,19158939.0,ns,110
benchmark_lcp9_random,,64KB,65536,bytes,19156200.0,ns,112
benchmark_lcp9_random,,64KB,65536,bytes,19191480.0,ns,114
benchmark_lcp9_random,,64KB,65536,bytes,19840858.0,ns,116
benchmark_lcp9_random,,64KB,65536,bytes,20196664.0,ns,118
benchmark_lcp9_random,,64KB,65536,bytes,20268400.0,ns,120
benchmark_lcp9_random,,64KB,65536,bytes,20594428.0,ns,122
benchmark_lcp9_random,,64KB,65536,bytes,21475604.0,ns,124
benchmark_lcp9_random,,64KB,65536,bytes,21001843.0,ns,126
benchmark_lcp9_random,,64KB,65536,bytes,21665917.0,ns,128
benchmark_lcp9_random,,64KB,65536,bytes,21934898.0,ns,130
benchmark_lcp9_random,,64KB,65536,bytes,22244576.0,ns,132
benchmark_lcp9_random,,64KB,65536,bytes,23053357.0,ns,134
benchmark_lcp9_random,,64KB,65536,bytes,22935109.0,ns,136
benchmark_lcp9_random,,64KB,65536,bytes,24113409.0,ns,138
benchmark_lcp9_random,,64KB,65536,bytes,24426636.0,ns,140
benchmark_lcp9_random,,64KB,65536,bytes,24355447.0,ns,142
benchmark_lcp9_random,,64KB,65536,bytes,25231957.0,ns,144
benchmark_lcp9_random,,64KB,65536,bytes,24804596.0,ns,146
benchmark_lcp9_random,,64KB,65536,bytes,25530428.0,ns,148
benchmark_lcp9_random,,64KB,65536,bytes,25209051.0,ns,150
benchmark_lcp9_random,,64KB,65536,bytes,26640290.0,ns,152
benchmark_lcp9_random,,64KB,65536,bytes,26488783.0,ns,154
benchmark_lcp9_random,,64KB,65536,bytes,27051321.0,ns,156
benchmark_lcp9_random,,64KB,65536,bytes,27510728.0,ns,158
benchmark_lcp9_random,,64KB,65536,bytes,27011684.0,ns,160
benchmark_lcp9_random,,64KB,65536,bytes,27906005.0,ns,162
benchmark_lcp9_random,,64KB,65536,bytes,28113801.0,ns,164
benchmark_lcp9_random,,64KB,65536,bytes,27769552.0,ns,166
benchmark_lcp9_random,,64KB,65536,bytes,28527681.0,ns,168
benchmark_lcp9_random,,64KB,65536,bytes,29606967.0,ns,170
benchmark_lcp9_random,,64KB,65536,bytes,29233856.0,ns,172
benchmark_lcp9_random,,64KB,65536,bytes,29434267.0,ns,174
benchmark_lcp9_random,,64KB,65536,bytes,29955959.0,ns,176
benchmark_lcp9_random,,64KB,65536,bytes,30738149.0,ns,178
benchmark_lcp9_random,,64KB,65536,bytes,30131149.0,ns,180
benchmark_lcp9_random,,64KB,65536,bytes,31023803.0,ns,182
benchmark_lcp9_random,,64KB,65536,bytes,31763465.0,ns,184
benchmark_lcp9_random,,64KB,65536,bytes,33508713.0,ns,186
benchmark_lcp9_random,,64KB,65536,bytes,33986767.0,ns,188
benchmark_lcp9_random,,64KB,65536,bytes,32082253.0,ns,190
benchmark_lcp9_random,,64KB,65536,bytes,32409960.0,ns,192
benchmark_lcp9_random,,64KB,65536,bytes,33747640.0,ns,194
benchmark_lcp9_random,,64KB,65536,bytes,33995419.0,ns,196
benchmark_lcp9_random,,64KB,65536,bytes,33459318.0,ns,198
benchmark_lcp9_random,,64KB,65536,bytes,34366240.0,ns,200
