group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_random,,512KB,524288,bytes,13266651.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13210279.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13224248.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13525250.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,14008594.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12695425.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,15927009.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,15764777.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,15890104.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,15221887.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,14688565.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,14090442.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13211655.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13351815.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13039811.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12720202.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13007442.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13404761.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13368458.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13163865.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12361054.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12707975.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,14387900.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,14998579.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12973027.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13061846.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13190693.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12971075.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12988917.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12762146.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12693903.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12088774.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12165501.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12384439.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12350871.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12206913.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12883254.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,14065184.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,14985866.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,15030006.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13698310.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13087062.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13157012.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12849144.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12933224.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13341918.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,14133270.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13749105.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,14727243.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13188422.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13142686.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12654347.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12428331.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12192840.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12615459.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,13189701.0,ns,8
benchmark_lcp_kasai_random,,512KB,524288,bytes,12730969.0,ns,8
